Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
1,18114562;-4,333102703;-16,29871178;0,938883781
1,19800614;-2,571087837;-8,568099976;-0,708275497
1,21486667;-1,165902853;-5,161318302;-3,322733402
1,23172792;0,37836507;-4,675276279;-5,93719101
1,24858922;1,800599098;-5,628218174;-7,993523121
1,26544979;2,427817583;-9,224032402;-7,526623726
1,28231026;1,529910922;-13,01875019;-4,004986763
1,29917156;-0,71336025;-16,51645851;4,936991215
1,31603286;-1,785943031;-11,30459118;-1,069890857
1,33289339;-3,500101328;-7,632206917;-4,797609329
1,34975385;-3,114557743;-5,853143215;-5,601896763
1,36661516;-2,571087837;-6,054439545;-5,197210789
1,38347646;-2,899203777;-7,601100445;-5,288137913
1,40033703;-2,159223318;-9,489934921;-4,270889282
1,4171975;-1,053141117;-10,54816055;-2,939582586
1,43405875;-0,71336025;-10,33968544;-3,006581545
1,4509201;-1,515254974;-9,123533249;-4,811966419
1,46778062;-2,647658348;-8,01027298;-6,119045734
1,48464109;-3,890131474;-7,598707199;-5,721538067
1,5015024;-4,950749874;-7,509873867;-3,447160006
1,5183637;-5,654838085;-7,577171803;-1,565504193
1,53522427;-4,888536453;-7,653742313;-2,175973177
1,55208474;-3,89730978;-7,909774303;-3,68674159
1,56894604;-3,904488325;-7,730312824;-4,519742966
1,58580734;-4,167997837;-7,129415035;-4,905286312
1,60266786;-4,22542572;-6,190830231;-5,00339222
1,61952838;-3,88056016;-5,132604599;-5,218746185
1,63638964;-3,3852458;-4,064807415;-5,192425251
1,65325099;-2,516052961;-3,703491211;-3,835096598
1,67011151;-1,393221021;-3,047259569;-2,839084148
1,68697198;-1,39561379;-3,069094181;-3,516551971
1,70383328;-2,525624275;-4,057629108;-4,435994148
1,72069458;-5,180759907;-6,336792469;-5,446363449
1,7375551;-5,580361366;-7,818847179;-4,469493389
1,75441562;-3,313162088;-9,061320305;-1,797608018
1,77127688;-2,175973177;-10,66780186;-1,87417829
1,78813823;-2,446661234;-9,707681656;-2,640479803
1,80499875;-3,780061483;-7,512266636;-2,82233429
1,82185922;-3,353840113;-5,788537025;-2,252543449
1,83872052;-2,511267424;-4,246961117;-3,825525284
1,85558182;-3,96939373;-4,670490742;-7,629814148
1,8724424;-6,044867992;-5,735895157;-10,09322548
1,88930286;-6,818347931;-5,479863167;-8,625527382
1,90616411;-6,973881721;-3,562015533;-6,925725937
1,92302547;-6,899703979;-3,176771164;-3,691527128
1,93988599;-6,183950901;-3,780061483;-2,616551638
1,95674651;-6,978667259;-6,518946171;-2,977867842
1,97360776;-8,47986412;-11,94855976;-4,847858906
1,99046911;-9,511469841;-20,34228325;-7,847560883
2,00732964;-9,863513947;-21,70230293;-8,34556675
2,0241901;-15,93021679;-14,88634777;16,37109375
2,04105141;-7,294818878;-10,06929684;2,564507723
2,05791271;-4,273282051;-11,72124195;-3,272484064
2,07477328;-4,129712582;-14,16551018;-4,22542572
2,09163375;-4,881358147;-12,60718441;-3,42323184
2,108495;-7,35463953;-9,916155815;-4,414458752
2,12535635;-8,539685249;-7,830811024;-4,330709934
2,14221688;-7,898109436;-5,740680695;-4,823930264
2,1590774;-7,536494255;-5,230710506;-4,505385876
2,17593864;-6,760920525;-5,82921505;-0,401994199
2,1928;-5,827121258;-5,920441628;-1,783251047
2,20966052;-3,047558784;-6,339185238;-1,467398524
2,22652099;-2,164009094;-6,55005312;-2,26929307
2,24338229;-2,291127682;-6,140581131;-2,824727058
2,26024359;-3,085843801;-5,735895157;-3,691527128
2,27710411;-2,856132984;-4,577170849;-4,385744572
2,29396464;-2,987738132;-4,703989983;0,426520646
2,31082594;-4,024428368;-4,359423637;-5,079962254
2,32768724;-4,330709934;-5,740680695;-2,571087837
2,34454776;-3,959822416;-5,968297958;-2,623729944
2,36140828;-4,503292084;-5,819643974;-3,480659723
2,37826953;-5,226223946;-4,981856823;-3,964308977
2,39513088;-5,161617756;-3,966701746;-3,152842999
2,41199141;-3,825525284;-3,83270359;-3,090629578
2,42885188;-4,656432629;-4,031308174;-5,120640278
2,44571318;-4,737788677;-4,668097973;-6,509375095
2,46257453;-4,666004181;-5,302495003;-6,98315382
2,47943505;-4,246961117;-5,55882597;-6,652944088
2,49629552;-3,375674486;-8,180462837;-2,422433853
2,51315682;-3,753740549;-9,161818504;-1,663609982
2,53001813;-4,711467743;-7,50269556;-3,636492252
2,54687864;-5,058726311;-6,375077724;-5,544469357
2,56373917;-5,618945599;-6,930511475;-7,215556622
2,58060042;-6,681658268;-8,860322952;-7,416553974
2,59746177;-8,53011322;-13,34686565;-4,766502857
2,61432229;-7,428816795;-20,41885376;0,390628308
2,63118281;-2,719442844;-19,3199482;-4,491028786
2,64804406;-3,009273529;-7,615457058;-3,748954773
2,66490542;-5,063511848;-0,643669307;-4,5460639
2,68176594;-8,37428093;-6,540481567;-11,35005474
2,69862641;-7,11984396;-11,0126667;-11,98923779
2,71548771;-4,014857292;-15,45374584;0,936490953
2,73234901;0,783051193;-21,28086662;2,653042078
2,74920958;3,090928555;-19,6145649;-4,955535889
2,76607005;0,665802896;-13,10489178;-5,283352375
2,78293135;-2,449054003;-7,225128174;-2,6620152
2,79979266;-4,091427803;-5,393721104;-2,817548752
2,81665323;-2,832204819;-6,274579048;-2,259721994
2,8335137;-1,654038668;-7,627421379;-2,161616087
2,85037495;-2,384447813;-7,313662529;-2,901297569
2,8672363;-3,085843801;-6,557231426;-3,593122244
2,88409682;-3,243770123;-6,12861681;-4,651348114
2,90095734;-2,762513638;-5,501398563;-4,797609329
2,91781859;-2,556730986;-5,091926575;-4,572384834
2,93467995;-2,604587555;-5,034498692;-4,905286312
2,95154047;-2,91116786;-5,039284706;-5,060820103
2,96840099;-3,241377354;-4,713561535;-4,258925438
2,98526224;-3,401995659;-4,254139423;-3,023331404
3,00212359;-3,195913792;-4,127020836;-1,649253011
3,01898411;-2,365305185;-4,138985157;-1,398006678
3,03584458;-2,178365946;-5,554040432;-3,076272726
3,05270588;-2,449054003;-7,579565048;-5,218746185
3,06956719;-2,40598321;-10,15783119;-6,377470493
3,08642776;-2,472982168;-10,67019463;-7,225128174
3,10328823;-3,291626692;-9,109176636;-6,91854763
3,12014953;-4,258925438;-7,215556622;-5,941977024
3,13701083;-5,650052547;-5,96590519;-4,36899519
3,15387135;-5,142475128;-4,629812717;-2,247757673
3,17073188;-4,804787636;-4,538885593;-0,605384111
3,18759312;-6,006583214;-5,894120216;-2,503789902
3,20445448;-7,424031258;-8,625527382;-5,84357214
3,221315;-7,75424099;-11,98205948;-9,43489933
3,23817552;-6,775277138;-15,17109394;-12,91825104
3,25503677;-6,839883327;-16,01396561;-14,00519085
3,27189812;-7,373782158;-14,50080395;-7,617849827
3,28875864;-8,726325035;-11,34287643;10,62772179
3,30561917;-6,45673275;-11,03659534;-1,543968797
3,32248042;-4,471886635;-10,87837029;-3,722633839
3,33934177;-3,535993576;-12,12592793;-2,793620348
3,35620229;-4,29003191;-10,3277216;-2,906083107
3,37306276;-5,365007401;-8,558527946;-3,777668715
3,38992406;-4,993820667;-7,127022266;-3,176771164
3,40678542;-4,639683247;-6,202794552;-2,362613201
3,42364594;-5,097011566;-5,850750446;-1,32113719
3,44050641;-7,67527771;-5,922834396;2,23878479
3,45736771;-6,126224041;-4,871787071;-4,883750916
3,47422906;-3,535993576;-4,838287354;-4,97467804
3,49108958;-3,002095222;-4,962714195;-4,208675861
3,50795005;-3,183949709;-4,754538536;-3,401696444
3,52481135;-2,776870728;-5,103890896;-3,100200891
3,54167271;-3,665206194;-5,958726406;-1,955833435
3,55853323;-3,813561201;-6,439982891;-2,324328184
3,5753937;-4,551148891;-6,480660915;-3,356232882
3,592255;-4,196712017;-6,15733099;-3,827918053
3,60911635;-3,646063566;-5,618646622;-4,426422596
3,62597688;-3,943072557;-5,125426292;-4,644169807
3,64283734;-5,044369221;-5,393721104;-4,584349155
3,65969864;-5,719444275;-5,87258482;-3,576372623
3,67656;-5,506184101;-5,855535984;-3,069094181
3,69342052;-4,977071285;-5,709573746;-3,073879719
3,71028104;-4,496113777;-5,161318302;-2,867797852
3,72714229;-5,041976452;-4,847858906;-3,789632797
3,74400364;-6,847062111;-6,188437462;-5,408078194
3,76086417;-9,57158947;-9,7196455;-6,607480526
3,77772469;-9,15733242;-13,46650696;-7,8810606
3,79458594;-5,027320385;-19,60020828;-0,344566464
3,81144729;-6,27966404;-17,90997887;-1,299601793
3,82830786;-5,527719498;-10,25593662;-2,233400822
3,84516833;-5,874977589;-7,043273449;-7,586743355
3,86202964;-7,076773167;-9,801301003;-10,8999052
3,87889094;-4,687539577;-12,57099247;-7,864310741
3,89575151;-0,380458802;-15,20459366;-0,521635354
3,91261203;2,501995087;-15,18305779;-2,417648077
3,92947328;0,881156921;-12,32931805;-6,075974941
3,94633464;-1,606182218;-9,403793335;-5,546862125
3,96319516;-2,022832394;-8,558527946;-3,368196964
3,98005568;-1,572682738;-7,962416649;-1,955833435
3,99691698;-1,637288928;-6,959225655;-1,673181176
4,01377828;-2,530410051;-6,004190445;-1,843071699
4,03063885;-4,450351238;-5,628218174;-2,324328184
4,04749938;-5,621338367;-5,786144257;-2,571087837
4,06436062;-5,589932919;-5,348257542;-2,690729141
4,08122198;-5,085047245;-4,584349155;-3,052045345
4,09808255;-4,122534275;-4,22542572;-3,607479334
4,11494302;-3,978965044;-4,562813759;-4,000201225
4,13180432;-3,827918053;-5,18046093;-4,598706245
4,14866568;-3,260519981;-6,147759438;-5,355436325
4,1655262;-2,324627161;-7,809275627;-6,15733099
4,18238672;-1,555932879;-9,224032402;-6,085546017
4,19924802;-1,462612867;-9,911370277;-5,479863167
4,21610938;-2,293520451;-9,497113228;-4,732704163
4,2329699;-3,10259366;-8,388637543;-3,176771164
4,24983042;-4,191926003;-7,383054256;-1,886142492
4,26669172;-4,945964336;-6,449554443;-1,649253011
4,28355307;-5,104189873;-5,534897804;-2,650051117
4,30041359;-5,345864773;-4,876572609;-3,88056016
4,31727411;-5,525326729;-4,22542572;-4,668097973
4,33413542;-5,843871117;-3,861417532;-5,146961689
4,35099677;-6,32752037;-5,398507118;-7,028916359
4,36785734;-6,952346325;-8,304888725;-9,300901413
4,38471781;-6,796812534;-11,05095196;-12,27667522
4,40157911;-5,738586903;-12,31974602;-10,33011436
4,41844047;-4,622933388;-13,65553951;-9,202496529
4,43530104;-5,295615673;-15,59970856;-6,901797771
4,45216156;-13,08604813;-15,28834248;30,21865845
4,46902286;-9,774979591;-11,61356449;-0,502492726
4,48588422;-5,329114914;-11,94616699;-0,892821968
4,50274474;-2,652443886;-10,59601688;-1,761715651
4,51960526;-3,00688076;-9,310472488;-3,590729475
4,53646656;-4,23978281;-8,536993027;-4,577170849
4,55332792;-6,277271271;-7,742276669;-6,619444847
4,57018849;-6,533303261;-7,122236729;0,862313449
4,58704901;-5,851049423;-4,764110088;-3,215056419
4,60391031;-2,307877541;-5,11585474;-3,459124327
4,62077167;-1,49132669;-4,663312435;-2,743371248
4,63763224;-2,355733871;-4,455136776;-2,032403708
4,65449276;-3,069094181;-5,324329376;-2,908475876
4,67135406;-3,916751623;-6,571588516;-3,279662609
4,68821542;-3,93828702;-7,067201614;-2,403291225
4,70507594;-4,120141506;-7,519444942;-2,405683994
4,72193646;-3,346661568;-6,511767864;-2,755335331
4,73879776;-3,827918053;-5,944369793;-4,249353886
4,75565917;-4,069892406;-5,566004753;-5,01774931
4,77251969;-5,309972763;-6,195616245;-5,869893074
4,78938021;-5,726622581;-6,530910492;-6,080760479
4,80624156;-4,955535889;-6,351149559;-3,468695641
4,82310292;-4,254139423;-5,70000267;-1,527219057
4,83996344;-4,414458752;-4,957928658;-1,335494161
4,85682406;-4,979464054;-4,558028221;-2,855833769
4,87368531;-5,57318306;-4,519742966;-4,93878603
4,89054667;-5,896512985;-4,960321426;-5,556433201
4,90740724;-6,734599113;-5,901299;-6,90419054
4,92426776;-7,019345284;-7,732705593;-8,103592873
4,94112906;-7,198806763;-11,49631596;-5,941977024
4,95799042;-9,719944954;-19,87298965;5,889633656
4,97485099;-7,634599686;-20,65125656;-3,80159688
4,99171151;-3,54556489;-14,0865469;-2,633301258
5,00857281;-1,433898926;-7,351947784;-1,926820397
5,02543422;1,541875124;-3,124129057;-2,156830549
5,04229479;-1,974975944;-6,303293228;-9,678967476
5,05915531;-5,75772953;-12,26710415;-17,1296196
5,07601661;-4,127319813;-16,46620941;-13,79462242
5,09287797;-3,873381615;-14,65394497;-0,370887518
5,10973854;-0,907178879;-10,8424778;1,376770377
5,12659906;0,134297177;-11,05813122;-1,960619092
5,14346042;-1,256830096;-11,36441231;-5,070391178
5,16032177;-3,698705673;-10,09083176;-5,877370834
5,17718234;-5,000999451;-8,11824894;-4,56042099
5,19404286;-4,301996231;-7,172485828;-1,982154489
5,21090422;-2,84656167;-7,167700291;-1,689931035
5,22776557;-2,080260277;-6,518946171;-2,247757673
5,24462615;-2,923131943;-6,107081413;-1,11296165
5,26148667;-4,000500202;-6,564409733;-0,916750193
5,27834802;-4,383351803;-6,688836575;-2,135295153
5,29520938;-4,005286217;-6,267400742;-3,224627733
5,31206995;-3,174378395;-5,757430553;-4,179663181
5,32893047;-2,61415863;-5,350650311;-4,843072891
5,34579182;-2,018046856;-5,096712112;-5,30728054
5,36265318;-1,826620936;-5,398507118;-5,652146339
5,3795138;-2,142473459;-5,549254894;-6,360720634
5,39637432;-2,688336134;-4,955535889;-6,98315382
5,41323563;-3,602992773;-4,538885593;-5,869893074
5,43009703;-5,219045162;-5,75025177;-5,585147381
5,4469576;-5,891727448;-6,763014317;-5,123033047
5,46381812;-5,518147945;-6,920940399;-3,935595036
5,48067948;-4,996213913;-6,825227261;-2,345863581
5,49754083;-4,395316124;-6,638587475;-2,05872488
5,51440146;-4,079463482;-5,961119175;-1,951047778
5,53126198;-4,304389;-5,158925533;-3,13609314
5,54812333;-6,18634367;-6,767799854;-6,099903107
5,56498469;-8,807681084;-10,75633621;-8,47956562
5,58184526;-9,03051281;-14,95334721;-9,255437851
5,59870583;-9,181260109;-19,48774529;-11,10120201
5,61556719;-7,36899662;-19,76770592;-6,810870647
5,63242854;-6,911668301;-18,66640854;-1,560718536
5,64928911;-6,40648365;-14,65873051;5,533103466
5,66614969;-8,41047287;-13,97647667;0,565304339
5,68301104;-7,984251022;-11,87198925;-0,241375983
5,6998724;-6,878168583;-10,09561825;1,453639746
5,71673297;-6,258128643;-9,154640198;1,237986565
5,73359354;-6,619444847;-8,237890244;-1,010070205
5,7504549;-5,776872158;-7,10548687;-2,815155745
5,76731625;-7,282855034;-6,617052078;-8,810073853
5,78417688;-3,174378395;-4,148556232;-4,22542572
5,8010374;-3,250948668;-4,407280445;-0,938285589
5,81789875;-0,102891371;-5,063212872;-2,678765059
5,83476016;0,876371265;-5,771787167;-3,696312666
5,85162073;0,641874671;-5,901299;-4,060021877
5,86848125;-0,911964536;-6,004190445;-4,251746655
5,8853426;-2,240878344;-5,915655613;-5,206781864
5,90220401;-3,646063566;-5,977869034;-6,202794552
5,91906458;-5,199902534;-5,877370834;-6,231508255
5,93592516;-6,329913139;-5,499005318;-5,745466232
5,95278651;-7,598707199;-4,895715237;-5,170889854
5,96964792;-9,303294182;-4,747360229;-4,929214478
5,98650849;-11,27856922;-5,985047817;-6,068796635
6,00336906;-12,16899872;-7,938488007;-6,923333168
6,02023036;-10,89302635;-8,817252159;-6,219544411
6,03709177;-9,65055275;-8,455636978;-6,20758009
6,0539524;-9,449256897;-7,902595997;-5,654539108
6,07081292;-7,258627415;-6,717550278;-3,902095556
6,08767427;-4,704289436;-6,478268147;-2,932404041
6,10453568;-3,528815269;-8,386244774;-1,419542074
6,12139625;-4,529613495;-12,44895935;-4,328317165
6,13825682;-5,61655283;-17,79751587;-3,710669756
6,15511818;-5,776872158;-16,60050583;-1,819143414
6,17197958;-4,66839695;-12,61675549;-1,163210869
6,18884016;-1,927119493;-8,903393745;-2,839084148
6,20570073;1,920240164;-7,325626373;-3,104986429
6,22256208;3,689433336;-8,700003624;-3,722633839
6,23942349;1,278664589;-9,008678436;-3,401696444
6,25628406;-1,223330617;-8,778966904;-0,758524776
6,27314464;-2,226222277;-9,176176071;-2,242972136
6,29000599;-2,463410854;-8,017451286;-5,24506712
6,3068674;-2,322234392;-7,122236729;-5,901299
6,32372797;-1,536790371;-7,29691267;-3,918845177
6,34058854;-1,110867858;-8,34556675;-3,380161047
6,3574499;-1,0651052;-9,432506561;-3,918845177
6,3743113;-1,431506157;-10,26550865;-3,854238987
6,39117188;-1,479362607;-9,830014229;-3,152842999
6,40803245;-1,460219979;-9,164211273;-3,497409344
6,4248938;-2,161616087;-8,577671051;-4,792823792
6,44175521;-3,435495138;-7,799704552;-4,680061817
6,45861578;-4,060320854;-7,328019142;-3,557229996
6,47547635;-3,358924866;-7,536194801;-3,040081263
6,49233771;-2,683550596;-8,24506855;-3,396910906
6,50919911;-2,089831591;-8,905786514;-3,844667673
6,52605974;-2,001296997;-9,140283585;-4,18205595
6,54292031;-2,999702215;-8,826823235;-4,400101662
6,55978167;-3,600599766;-8,496315002;-3,768097401
6,57664302;-3,3852458;-8,515457153;-2,973082066
6,59350365;-3,509672642;-8,757431984;-2,609373093
6,61036422;-3,329911709;-8,81485939;-2,590230465
6,62722557;-2,733799934;-8,953642845;-2,879761934
6,64408698;-1,963011861;-9,305686951;-2,762513638
6,66094755;-0,813858807;-9,480362892;-2,580659151
6,67780813;-0,198604286;-9,351150513;-2,551945448
6,69466948;-0,275174618;-8,977571487;-3,796811342
6,71153088;0,24197419;-8,419744492;-4,972285271
6,72839151;1,350449324;-8,309675217;-5,223531723
6,74525208;2,066202402;-9,137890816;-5,499005318
6,76211344;1,503589988;-10,12433147;-5,683252811
6,77897484;-0,129212424;-10,03340435;-5,668895721
6,79583542;-2,432304144;-9,372686386;-6,236293793
6,81269599;-3,555136204;-9,125926018;-5,848357677
6,82955734;-4,09860611;-8,364709854;-5,570790291
6,84641875;-4,788038254;-7,806882858;-5,862714767
6,86327938;-5,140082359;-6,944868565;-5,000999451
6,88013995;-5,520540714;-5,735895157;-4,526921272
6,8970013;-6,277271271;-4,917250633;-3,492623806
6,91386271;-6,83509779;-4,297210217;-1,141675472
6,93072328;-5,199902534;-5,88694191;1,017846942
6,94758385;-4,285246372;-14,55823231;-2,104188442
6,96444521;-1,591825247;-22,2194519;-3,131307602
6,98130661;0,718445003;-26,10031128;-1,436291814
6,99816724;-3,586242914;-18,52762604;-6,729514599
7,01502781;-4,407280445;-11,27827072;-5,45832777
7,03188917;-5,63090992;-7,895417213;-3,404089212
7,04875057;-8,134998322;-5,489434242;-0,306281298
7,0656112;-12,23839092;-5,42961359;3,785445452
7,08247172;-9,322437286;-5,781358719;0,830907643
7,09933312;-6,607480526;-6,516553402;1,242772222
7,11619453;-4,388137817;-7,895417213;0,469591439
7,1330551;-3,602992773;-8,302495956;-2,137687922
7,14991568;-2,801098108;-7,861917973;-5,089533806
7,16677703;-2,671586514;-7,299305439;-5,314758301
7,18363844;-2,410768747;-6,188437462;-4,380959034
7,20049906;-2,226222277;-5,503791332;-4,412065983
7,21735964;-1,541576028;-5,290530682;-4,328317165
7,23422099;-0,938285589;-5,76460886;-4,613062859
7,2510824;-1,280758262;-5,865107536;-4,447957993
7,26794302;-2,48733902;-5,812465191;-4,261318207
7,28480354;-3,29641223;-5,906084538;-4,488636017
7,30166495;-4,103391647;-6,45673275;-4,807180882
7,31852635;-5,228616714;-6,786942482;-5,113461971
7,33538693;-6,564409733;-6,279364586;-5,060820103
7,3522475;-6,878168583;-4,955535889;-5,048855782
7,36910891;-5,64526701;-4,009772778;-5,046463013
7,38597031;-8,029714584;-4,019343853;-6,703193665
7,40283088;-9,320044518;-4,541278362;-6,851548672
7,41969146;-11,99671555;-6,952046871;-6,676872253
7,43655281;-13,55055428;-8,642276764;-5,589932919
7,45341422;-11,85553932;-8,807681084;-4,931607246
7,47027484;-8,874680519;-7,021738052;-5,374578953
7,48713542;-5,589932919;-4,807180882;-3,660420418
7,50399677;-4,919643402;-7,098308563;-1,258923769
7,52085818;-4,907679081;-12,01077366;-2,432005167
7,5377188;-4,766502857;-17,71137428;-2,690729141
7,55457938;-4,819144726;-19,03520393;-1,761715651
7,57144073;-4,321138382;-14,94856167;-0,844965518
7,58830214;-2,537588358;-10,61276627;-1,141675472
7,60516276;1,345663667;-8,383852005;-1,215852976
7,62202333;1,458126307;-6,765407085;-4,251746655
7,63888469;0,550648332;-6,22193718;-6,422934055
7,65574609;-0,210568398;-7,344769001;-3,789632797
7,67260667;0,062512495;-9,468399048;-0,780060172
7,68946724;-0,754038215;-10,13868904;-2,535195589
7,70632864;-2,24566412;-8,237890244;-4,452744007
7,72319005;-2,803490877;-8,391031265;-5,221138954
7,74005062;-1,527219057;-8,790931702;-3,933202267
7,7569112;-2,147259235;-9,399007797;-3,195913792
7,7737726;-3,65563488;-9,533005714;-3,143271685
7,79063396;-4,043570995;-9,111569405;-2,276471615
7,80749458;-2,899203777;-8,726325035;-2,891726255
7,82435516;-2,190330029;-8,649456024;-4,838287354
7,84121651;-2,62851572;-8,32403183;-5,671288967
7,85807792;-4,062713623;-7,99591589;-4,622634411
7,87493854;-5,415256977;-7,548159122;-2,599801779
7,89179911;-6,454339981;-6,937690258;-1,299601793
7,90866047;-5,726622581;-6,403791428;-2,53280282
7,92552188;-4,266103745;-5,903691769;-4,191926003
7,9423825;-3,550350666;-5,237888813;-5,14456892
7,95924307;-3,461816072;-4,677669048;-5,417649746
7,97610443;-3,157628536;-4,785645485;-4,316352844
7,99296583;-2,868097067;-4,651348114;-3,439981699
8,00982646;-3,492922783;-4,660919189;-3,84706068
8,02668703;-4,969892502;-6,245865345;-4,407280445
8,04354838;-5,690730572;-7,012166977;-4,627419949
8,06040979;-4,601397991;-6,908976078;-4,287639141
8,07727042;-2,856132984;-6,224329948;-2,726621389
8,09413099;-2,099402666;-6,138188362;-2,240579367
8,11099234;-2,12333107;-7,328019142;-1,898106575
8,12785375;-3,811168194;-9,317651749;-2,376970291
8,14471438;-4,273282051;-9,214461327;-1,776072621
8,16157495;-3,286840916;-8,120641708;-2,458326101
8,1784363;-2,04436779;-6,511767864;-4,083950043
8,19529771;-2,528017044;-6,087938786;-6,640980244
8,21215833;-2,944667339;-6,578766823;-8,089236259
8,22901891;-3,358924866;-6,542874336;-7,926524162
8,24588026;-4,299602985;-5,88694191;-7,533802032
8,26274167;-5,233402252;-5,125426292;-6,111867428
8,27960224;-5,479863167;-4,416851521;-4,639383793
8,29646281;-5,503791332;-4,191926003;-3,160021305
8,31332422;-6,099903107;-4,3546381;-2,769692183
8,33018563;-7,043273449;-6,770192623;-5,173282623
8,3470462;-8,060821533;-12,71007538;-8,611170769
8,36390677;-8,855537415;-19,12852287;-11,41705418
8,38076818;-11,98235893;-20,41885376;-8,999106407
8,39762958;-13,67019558;-14,69223022;5,097310543
8,41449016;-10,12941647;-10,62233829;0,601196706
8,43135073;-5,793622017;-10,37348461;-2,39611268
8,44821208;-4,804787636;-10,88554859;-1,869392633
8,46507349;-4,251746655;-9,57129097;-1,484148264
8,48193411;-5,26690197;-8,074878693;-2,47507596
8,49879469;-5,403292656;-7,356733322;-4,538885593
8,51565604;-4,84546566;-7,577171803;-6,107081413
8,53251745;-3,921537161;-7,761419296;-6,50698185
8,54937807;-4,057928085;-8,029415131;-5,2737813
8,56623865;-6,207879066;-7,737491131;2,753540754
8,5831;-4,730610371;-6,233901024;-2,714657307
8,59996141;-3,018844843;-6,030511379;-1,847857237
8,61682203;-3,078665495;-6,087938786;-2,910868645
8,6336826;-2,384447813;-5,925227165;-3,284448147
8,65054396;-2,578266382;-5,314758301;-3,322733402
8,66740536;-3,41635251;-5,163711071;-3,70588398
8,68426599;-2,832204819;-5,589932919;-2,901297569
8,70112656;-3,698705673;-4,076771736;-5,029713154
8,71798792;-2,156830549;-5,546862125;-2,528017044
