Time(s);X(rad/s);Y(rad/s);Z(rad/s)
5,2289699;0,685523331;0,678040445;-0,020310672
5,24583089;0,86999923;-0,071010992;0,302216679
5,26269099;0,928640544;-0,304354638;0,550220668
5,27955198;0,885881245;-0,276255667;0,64184773
5,2964137;0,80280602;-0,136982501;0,624744058
5,31327469;0,679414868;0,13912046;0,630852521
5,33013484;0,584122717;0,168441132;0,701710761
5,34699578;0,461953253;0,103691325;0,677276909
5,3638575;0,328788549;0,185544848;0,592979968
5,38071854;0,365439385;0,409267664;0,465923756
5,39757864;0,262817025;0,399494112;0,518456638
5,41443958;-0,177145705;0,751342118;0,733474851
5,43130135;-0,61939913;1,203369141;0,865570545
5,44816234;-0,789214671;1,050657272;0,922990203
5,4650225;-0,660936713;0,713469625;0,81425941
5,48188344;-0,3151972;0,708582819;0,715149403
5,49874516;0,089183703;0,640167952;0,660173178
5,5156062;0,654980958;0,253959745;0,746913493
5,5324663;1,136328578;0,184323162;1,001178622
5,54932729;1,372115612;0,004734066;1,50085175
5,56618901;1,5602566;-0,045355409;2,115364075
5,58305005;1,786270142;1,163053155;2,332825661
5,59991016;1,345238328;2,318776131;1,664558768
5,61677114;0,079410143;2,950392246;0,711484373
5,63363286;-1,60041976;4,041365623;0,002901525
5,65049391;-3,63576293;5,701800823;-0,559077978
5,66735401;-2,467823029;3,869106531;-0,499214917
5,684215;-1,367076159;-0,618330121;-0,436908513
5,70107672;-0,607182205;-2,288386583;-0,221890271
5,71793776;0,212727562;-1,683647752;-0,198678076
5,73479786;1,054475069;-0,709957242;-0,006872032
5,75165885;1,797265291;-0,103996746;0,193485871
5,76852057;1,754505992;-0,862669051;0,454928488
5,78538161;0,887102962;-0,730726063;0,18126893
5,80224172;0,659867764;1,867970943;0,170273677
5,81910271;0,372769535;1,641957402;0,057877779
5,83596448;0,422859013;0,979799032;-0,074065231
5,85282547;0,619551837;0,345739543;-0,083838783
5,86968562;0,757603288;0,437366635;-0,055739813
5,88654656;0,684301615;0,660936713;-0,121711314
5,90340833;0,501047492;0,528993726;-0,281753302
5,92026938;0,393538356;0,13912046;-0,37093699
5,93712948;0,326345146;-0,133317411;-0,410031229
5,95399047;0,259151936;-0,060015742;-0,405144453
5,97085224;0,248156697;0,229525864;-0,297635317
5,98771323;0,299467862;0,238077715;-0,153475374
6,00457338;0,200510606;-0,122322165;-0,069178455
6,02143432;-0,217461631;-0,05635066;-0,044744562
6,03829609;-0,684148908;0,220973998;-0,075286925
6,05515714;-0,820978701;0,27976805;0,104302168
6,07201724;-0,497229666;0,34696123;0,233801782
6,08887823;-0,092848785;0,266176701;0,230136707
6,10574;0,354444116;-0,042912021;0,154391646
6,12260104;0,527924717;-1,235285878;0,285112947
6,13946115;0,264038742;-2,024500608;0,74447012
6,15632214;0,10628742;-1,479624748;0,992626786
6,17318391;0,085518613;0,025502874;0,647956252
6,19004495;-0,127056226;0,711026192;0,272896022
6,20690505;-0,280989736;0,557092726;-0,428356648
6,22376604;-0,18569757;-0,406976998;-1,306754947
6,24062781;-0,425149679;-0,617108464;-1,486344099
6,2574888;-0,117282674;0,717134655;-1,085628271
6,27434896;0,73561281;1,651731014;-0,488219678
6,29120995;1,236507535;1,109298587;-0,204786539
6,30807172;0,977508307;0,65482825;-0,202343151
6,32493271;0,538919985;1,125180602;-0,056961507
6,34179286;0,482722044;1,733584523;0,166608587
6,35865385;0,716065705;1,769013643;0,25579229
6,37551563;0,891989708;2,052446842;0,110410646
6,39237667;1,183974743;2,543567896;-0,000763559
6,40923677;1,475959659;2,884420872;-0,003206948
6,42609776;1,508945465;2,753699541;0,018783553
6,44295953;1,042258143;2,405516624;-0,012980504
6,45982057;0,551136911;1,9681499;-0,060626589
6,47668068;0,422859013;1,661504507;-0,030084228
6,49354167;0,518151164;1,572320819;-0,001985254
6,51040344;0,62932539;1,545443535;-0,012980504
6,52726448;0,672084689;1,423274159;-0,072843537
6,54412464;0,608556569;1,203369141;-0,107050985
6,56098562;0,514486074;1,169161677;-0,137593344
6,57784734;0,514486074;1,199704051;-0,170579091
6,59470839;0,55846709;1,158166409;-0,223111957
6,61156854;0,59389627;1,035996914;-0,317182452
6,62842953;0,578014195;0,896723747;-0,40636614
6,6452913;0,617108464;0,744011939;-0,436908513
6,66215234;0,701405346;0,733016729;-0,457677305
6,67901245;0,772263646;0,869846523;-0,424691558
6,69587344;0,77104193;1,141062737;-0,213338405
6,71273521;0,739277899;1,674943209;0,078646585
6,72959625;0,856560588;2,471487999;0,288778037
6,74645641;0,961626291;2,962609291;0,391400367
6,7633174;0,826018214;2,780576706;0,489135951
6,78017917;0,687966704;2,469044685;0,630852521
6,79704021;0,716065705;2,404294729;0,861905456
6,81390031;0,756381631;2,2870121;1,12212646
6,8307613;0,608556569;1,954711199;1,243074179
6,84762307;0,275033981;1,396396875;1,247960925
6,86448411;-0,233343646;1,039662004;1,277281642
6,88134427;-0,817313612;0,681705535;1,359135151
6,89820526;-1,293774486;0,362843275;1,762294292
6,91506703;-1,41594398;0,335965991;2,507528067
6,93192807;-1,188708782;0,772110939;3,427464008
6,94878818;-1,170383334;0,762337387;4,514771938
6,96564917;-1,238798261;0,220973998;5,291769981
6,98251094;-0,21257484;1,743358135;3,473888397
6,99937198;0,87366432;3,148306847;1,282168388
7,01623214;0,402090222;2,774468184;0,936428845
7,03309312;-0,480125934;2,852656603;0,827698052
7,0499549;-1,296217918;2,717048645;0,611305416
7,06681594;-2,189276695;3,343777895;0,274117708
7,08367609;-2,071993828;1,828876734;0,753021956
7,10053708;-1,238798261;-0,176076725;0,804485858
7,11739885;-0,098957255;-0,786924005;0,891226172
7,13425984;1,034927964;-0,525481343;0,963306129
7,15112;1,615232825;-0,140647575;1,059819937
7,16798099;1,35501194;0,263733298;1,026834249
7,18484276;0,705070436;1,034775257;0,960862756
7,2017038;0,259151936;1,284000993;0,794559598
7,21856396;0,304354638;0,878398359;0,566102684
7,23542495;0,454623073;0,360399872;0,321763784
7,25228672;0,530368149;0,344517857;0,150726557
7,26914776;0,532811523;0,691479087;-0,001985254
7,28600792;0,448514611;0,853964448;-0,147366896
7,30286891;0,350779027;0,905275643;-0,301300407
7,31973068;0,331231922;0,849077702;-0,44179529
7,33659172;0,454623073;0,55220592;-0,54075253
7,35345188;0,694075227;-0,008704574;-0,667808771
7,37031286;0,846787036;-0,650094211;-0,951241911
7,38717464;0,741721273;-1,405101418;-0,769209385
7,40403563;0,689188421;-2,327480793;-0,518762052
7,42089578;0,739277899;-2,624352455;-0,323290914
7,43775677;0,597561359;-1,748397589;0,049325917
7,45461854;0,168746561;0,152559102;0,353527844
7,47147958;-0,144159958;0,829530597;0,398730546
7,48833974;-0,02687728;0,671931982;0,199594349
7,50520073;0,327566832;0,616955757;0,197150946
7,5220625;0,683079958;0,197761804;0,395065457
7,53892354;0,564575553;-0,755159915;0,777455866
7,5557837;0,220057726;-0,543806791;1,155112147
7,57264469;-0,120947756;0,302980244;0,890004456
7,58950646;-0,043981001;0,375060231;0,441489846
7,6063675;0,413085461;-0,437519342;-0,455233932
7,62322766;0,297024488;-0,641542316;-0,930473089
7,64008865;-0,498451352;0,020616096;-1,166260123
7,65695042;-0,779441118;0,575418115;-0,964680553
7,67381146;0,147977755;0,965138674;-0,489441365
7,69067161;0,90909344;0,933374584;0,013896775
7,7075326;1,014159203;0,817313612;0,027335415
7,72439438;0,79914093;1,014006495;0,116519116
7,74125542;0,576792538;1,06898272;0,297329903
7,75811552;0,610999942;1,243685007;0,355971247
7,77497656;0,970178187;0,97002542;0,313211918
7,79183828;1,362342119;1,269340634;0,269230932
7,80869938;1,508945465;2,14896059;0,204481125
7,82555948;1,379445791;2,426285267;0,116519116
7,84242047;1,131441832;1,910730243;0,059099473
7,85928224;0,874885976;1,264453769;0,07009472
7,87614328;0,598783016;1,00545454;0,160500124
7,89300344;0,277477354;1,050657272;0,28755635
7,90986443;0,050089475;0,819757044;0,453706801
7,9267262;-0,2443389;0,41415444;0,529451847
7,94358724;-0,557092726;0,030389652;0,495244414
7,9604474;-0,838082433;-0,223722816;0,474475622
7,97730838;-1,087308168;0,005955761;0,597866774
7,99417016;-1,112963676;0,439810038;0,73713994
8,0110312;-0,709804535;0,288319916;0,690715551
8,02789135;-0,356734812;0,348182946;0,721257925
8,04475234;-0,108730815;0,80020988;0,695602298
8,06161411;0,112395898;0,798988223;0,685828745
8,07847516;0,209062472;0,62306422;0,783564329
8,09533531;0,158972994;0,233190939;0,857018709
8,1121963;0,156529605;-0,171189949;0,788451076
8,12905807;0,400868505;-0,709957242;0,764017224
8,14591911;0,685523331;-0,538919985;0,717592835
8,16277927;0,648872495;0,538767278;0,696824014
8,17964026;0,461953253;1,154501319;0,569767773
8,19650203;0,394760042;0,816091955;0,352306157
8,21336307;0,372769535;0,208757058;0,283891261
8,23022323;0,308019728;0,238077715;0,494022727
8,24708422;0,31412819;0,251516372;0,723701298
8,26394599;0,315349907;0,196540102;0,838693261
8,28080703;0,358109206;0,294428378;0,95231086
8,29766719;0,476613581;0,646276414;1,23207891
8,31452818;0,826018214;1,066539288;1,71342659
8,33138995;1,198634982;1,226581335;2,066496372
8,34825099;1,016602516;0,996902704;2,105590582
8,36511114;-0,34329617;1,131289124;1,432436824
8,38197214;-2,511803865;1,381736517;0,530673564
8,39883391;-3,552687645;3,428074837;0,314433634
8,41569495;-1,949824452;5,265503407;0,184934005
8,43255505;-1,656617761;1,130067468;-0,529757261
8,44941604;-1,279114127;-1,612789512;-0,592063725
8,46627781;-0,463022232;-2,208976507;-0,548082709
8,48313885;0,623216927;-1,743510842;-0,377045482
8,49999901;1,35134685;-1,135106921;-0,221890271
8,51686;1,617676258;-0,492495596;-0,188904509
8,53372177;1,39410615;-0,260373652;-0,280531615
8,55058281;0,885881245;0,02183779;-0,461342394
8,56744297;0,703848779;1,203369141;-0,423469871
8,58430396;0,6684196;1,169161677;-0,537087441
8,60116573;0,508377612;0,35062632;-0,700794518
8,61802677;0,447292894;-0,502269149;-0,797308385
8,63488693;0,564575553;-1,041036487;-0,831515849
8,65174792;0,84190023;-1,052031636;-0,81685549
8,66860969;1,14610219;-1,164427638;-0,750883997
8,68547073;1,345238328;-0,619551837;-0,67513895
8,70233088;1,113116384;-0,592674553;-0,549304426
8,71919188;0,927418828;-0,042912021;-0,727671802
8,73605365;0,645207405;0,476460874;-0,796086669
8,75291469;0,185850278;0,869846523;-0,864501596
8,76977484;-0,412932754;1,420830727;-1,029430389
8,78663583;-0,784327865;1,358524323;-1,111283898
8,8034976;-0,675597072;0,779441118;-1,130831003
8,82035865;0,169968247;-0,022143213;-0,941468358
8,8372188;0,954296112;-0,213949248;-0,454012215
8,85407979;1,053253412;-0,277477354;-0,12659809
8,87094156;0,665976226;-0,265260428;0,017561859
8,8878026;0,328788549;-0,601226389;0,213032976
8,90466276;-0,014660334;-0,747829735;0,630852521
8,9215237;-0,598630309;0,097582847;0,919325113
8,93838552;-0,801431596;1,197260618;0,2081462
8,95524651;-0,193027735;1,166718245;-0,517540336
8,97210667;0,030542362;1,222916245;-1,151599765
8,98896766;0,361774296;1,977923393;-0,822963953
9,00582943;0,904206634;1,831320047;0,106745556
9,02269047;0,843121946;1,18260026;0,377961755
9,03955063;0,328788549;0,370173425;-0,027640838
9,05641161;0,073301673;0,364064962;-0,307408869
9,07327338;0,130721316;0,38239038;-0,549304426
9,09013443;0,442406118;-0,232274666;-0,543195903
9,10699458;0,507155955;-1,000720501;-0,380710542
9,12385557;0,460731536;-0,926197171;-0,176687568
9,14071734;0,518151164;-0,413085461;-0,014202199
9,15757838;0,453401387;0,051158458;0,081089973
9,17443854;0,233496368;0,420262903;0,090863533
9,19129953;-0,090405397;0,442253411;-0,012980504
9,2081613;-0,288319916;0,078035735;-0,14248012
9,22502234;-0,273659587;-0,437519342;-0,102164201
9,24188245;-0,271216184;-0,939635813;0,09575031
9,25874344;-0,357956499;-0,994612038;0,348641068
9,27560521;-0,373838514;-0,694075227;0,453706801
9,29246625;-0,323749036;-0,581679285;0,589314878
9,30932641;-0,328635812;-0,890767992;0,739583314
9,3261874;-0,442253411;-1,359898686;0,788451076
9,34304917;-0,781884491;-1,980519533;0,850910246
