Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
2,736875312;-0,050249275;-9,556933403;-7,172485828
2,753735677;-2,125723839;-10,24397278;-6,990332127
2,770596875;-4,134498596;-10,63430214;-7,129415035
2,787458125;-6,621837616;-8,879466057;-5,357829094
2,804318541;-7,720741272;-6,853941441;-4,565206528
2,821178906;-7,615457058;-5,336293697;-2,961117983
2,838040104;-7,462316513;-4,000201225;-0,41635114
2,854901302;-6,909275532;-4,162913322;1,908276081
2,87176177;-6,71276474;-11,76191998;-0,150448725
2,888622135;-3,320340633;-24,6780777;-2,37936306
2,905483333;-2,944667339;-22,40130615;-6,286543369
2,922344531;-5,551647663;-13,10728455;-5,673681736
2,939204948;-6,284449577;-9,142676353;-2,386541367
2,956065364;-8,185248375;-6,281757832;0,347557485
2,97292651;-9,765408516;-6,107081413;3,047857761
2,98978776;-9,633803368;-6,193223;1,566102386
3,006648177;-7,955537319;-7,723134041;1,63788712
3,023508541;-5,33150816;-9,204889297;0,196510553
3,040369739;-4,220640182;-9,008678436;-1,716252089
3,057230989;-3,526422262;-8,32403183;-3,349054337
3,074091406;-2,899203777;-7,814061642;-4,950749874
3,09095177;-1,608574986;-6,964011192;-5,11585474
3,107812968;-1,670788407;-5,927619934;-4,227818489
3,124674166;-2,104188442;-5,977869034;-3,698705673
3,141534635;-1,795514345;-6,365506649;-4,043272018
3,158395;-1,230509043;-7,033702374;-4,189533234
3,175256198;-1,646860242;-7,615457058;-4,016951084
3,192117395;-2,51844573;-7,641777992;-3,361018419
3,208977864;-3,255734205;-7,428517818;-2,894119024
3,225838229;-3,93828702;-6,846762657;-2,841476917
3,242699427;-4,447957993;-5,338686466;-3,459124327
3,259560625;-3,15045023;-3,384946823;-4,347459793
3,276421041;-4,663611412;-3,528516054;-4,428815842
3,293281458;-7,043273449;-3,035295486;-7,751848221
3,310142656;-11,56331539;-6,538088799;-9,600004196
3,327003854;-15,04905987;-9,995119095;-10,71805096
3,34386427;-12,84168053;-9,808479309;-7,696813107
3,360724687;-9,870692253;-9,063713074;-5,745466232
3,377585885;-8,350353241;-8,082057953;-1,270887971
3,394447083;-8,209176064;-7,842775345;0,646660328
3,4113075;-5,49421978;-9,310472488;-3,020938635
3,428167916;-5,491827011;-13,84726429;-4,357030869
3,445029062;-2,947060108;-17,02882195;1,70249331
3,461890312;-0,153140649;-15,27637768;6,277570248
3,478750729;1,443769336;-12,27428246;0,799800992
3,495611145;-0,61764735;-9,018249512;-4,388137817
3,512472291;-0,859322429;-5,01774931;-3,267698526
3,529333541;-0,363709033;-4,730311394;-4,337888241
3,546193958;0,450149775;-7,974380493;-5,918048382
3,563054375;0,933799028;-9,360722542;-5,767001629
3,57991552;-0,327816695;-10,71565819;-4,268496513
3,59677677;-1,747657895;-11,15384388;-4,330709934
3,613637187;-3,250948668;-9,930513382;-5,290530682
3,630497604;-4,304389;-8,371888161;-4,675276279
3,64735875;-4,900500774;-7,555636406;-2,278864384
3,66422;-4,508078098;-7,299305439;-1,792822361
3,681080416;-4,170390606;-6,901797771;-3,229413271
3,697940781;-3,607778311;-7,050451756;-3,882952929
3,714801979;-4,09860611;-7,368697166;-3,86620307
3,731663229;-4,969892502;-7,622635841;-3,646063566
3,748523645;-5,288437366;-7,806882858;-3,114557743
3,765384062;-4,802394867;-7,567600727;-2,872583628
3,782245208;-3,89730978;-7,081558704;-2,992224693
3,799106458;-3,32751894;-6,562016964;-3,236591816
3,815966875;-2,97577405;-6,186044693;-3,420839071
3,832827291;-2,951845884;-5,925227165;-3,746562004
3,849688437;-3,521636724;-5,870192051;-3,68674159
3,866549687;-3,605385542;-6,195616245;-3,835096598
3,883410104;-2,743371248;-6,131010056;-3,270091295
3,90027052;-1,57028985;-6,3846488;-2,62851572
3,917131666;-0,742074132;-6,41336298;-2,989831924
3,933992916;-1,994118571;-8,781359673;-3,619443417
3,950853333;-3,823132277;-9,360722542;-4,249353886
3,96771375;-4,869394302;-8,606385231;-4,352245331
3,984574948;-4,615755081;-7,414160728;-4,617848396
4,001436145;-3,964607954;-6,190830231;-4,21106863
4,018296562;-3,727419376;-6,164509296;-4,268496513
4,035156979;-3,4809587;-6,595516682;-3,899702787
4,052018177;-3,428316593;-6,612266064;-3,638885021
4,068879375;-3,760919094;-6,889833927;-4,292424679
4,085739791;-3,96939373;-6,774978161;-5,424828053
4,102600208;-4,534399033;-6,322435856;-6,755835533
4,119461406;-5,408078194;-5,03689146;-7,308876991
4,136322604;-5,58754015;-3,966701746;-6,877869606
4,153183073;-5,175974369;-4,962714195;-6,126224041
4,170043437;-4,78085947;-9,080462456;-7,668099403
4,186904635;-3,272484064;-13,74915886;-8,297710419
4,203765833;-8,161319733;-19,80838394;-4,919643402
4,220626302;-12,51865005;-18,15165329;4,503591537
4,237486666;-5,61655283;-13,65075397;-1,5224334
4,254347864;-4,376173496;-11,75713444;-1,677966833
4,271209114;-5,350650311;-10,90469074;-1,165603757
4,288069531;-5,748157978;-10,29182911;-1,701895118
4,304929895;-5,106582642;-8,750253677;-2,415255308
4,321791093;-4,945964336;-7,15573597;-4,3546381
4,338652343;-3,329911709;-5,302495003;-3,51894474
4,35551276;-5,132903576;-4,790431023;-5,266602516
4,372373177;-4,840680122;-3,088236809;-4,912465096
4,389234375;-3,605385542;-2,891726255;-2,946761131
4,406095573;-2,257628202;-3,665206194;-2,530410051
4,422955989;-2,041975021;-3,763311863;-2,298007011
4,439816406;-3,037987471;-4,249353886;-2,69312191
4,456677604;-3,92392993;-4,852644444;-2,434397936
4,473538802;-4,955535889;-5,810072422;-2,635694027
4,49039927;-5,085047245;-7,457231998;-3,624228954
4,507259635;-4,752145767;-8,819644928;-4,87417984
4,524120833;-3,882952929;-8,620741844;-5,896512985
4,540982083;-3,116950512;-6,583552361;-6,0927248
4,5578425;-2,733799934;-4,945964336;-4,591527462
4,574702916;-3,205485106;-3,940380573;-3,238984585
4,591564062;-4,579862595;-3,662813187;-2,642872572
4,608425312;-5,662016392;-4,086342812;-2,685943365
4,625285729;-5,779264927;-4,605884552;-2,922832966
4,642146145;-5,580361366;-4,742275238;-3,195913792
4,659007343;-6,777669907;-6,018547058;-5,781358719
4,675868541;-8,647361755;-10,64626598;-7,37587595
4,69272901;-5,027320385;-18,26920128;-4,237389565
4,709589375;-3,3852458;-26,29652214;-4,069592953
4,726450573;-0,87367934;-15,96820259;-7,179664135
4,743311823;-5,491827011;-8,771788597;-7,385447025
4,760172239;-7,531708241;-8,692825317;-8,065307617
4,777032656;-7,536494255;-15,00838184;-8,046165466
4,793893802;-0,38285163;-18,34577179;-1,82632184
4,810755052;3,234498024;-16,21974754;-2,772084951
4,827615468;3,325425386;-12,33171082;-5,225924492
4,844475885;-0,610468864;-10,83051395;-5,166104317
4,861337083;-3,777668715;-10,00469017;-4,122235298
4,878198281;-4,484149456;-9,137890816;-2,554338217
4,89505875;-3,361317635;-8,163712502;-0,658026218
4,911919114;-2,427518606;-7,292127132;-0,540777922
4,928780312;-1,817049742;-6,346364021;-1,196710467
4,945641562;-1,462612867;-5,525326729;-2,061117649
4,962501979;-1,738086581;-4,864608288;-3,255734205
4,979362395;-2,611765862;-4,53170681;-3,97627306
4,996223593;-5,269294739;-5,151747227;-5,283352375
5,01308479;-7,079165936;-6,035296917;-6,849155903
5,02994526;-6,624230385;-5,271388054;-5,611468315
5,04680563;-4,950749874;-4,213461399;-2,865405083
5,06366682;-2,980559587;-3,439981699;-1,582253933
5,08052807;-1,541576028;-3,274876833;-1,742573142
5,09738849;-1,163509965;-4,603491783;-2,606980324
5,11424891;-1,359721422;-6,774978161;-4,668097973
5,1311101;-1,917548299;-8,498707771;-5,393721104
5,1479713;-1,735693693;-11,06530952;-4,579563618
5,16483177;-2,439482689;-10,77069283;-5,910870075
5,18169214;-2,489732027;-7,574779034;-6,483053684
5,19855333;-2,671586514;-5,707180977;-5,264209747
5,21541458;-4,515256405;-5,345864773;-4,3546381
5,232275;-5,733801365;-5,03689146;-3,370589733
5,24913542;-6,52133894;-5,149354458;-2,544766903
5,26599661;-6,717550278;-4,962714195;-3,258127213
5,28285786;-6,815955162;-6,068796635;-5,666502953
5,29971828;-6,083153248;-9,533005714;-8,968000412
5,3165787;-6,78484869;-16,58375549;-13,31336594
5,3334399;-10,47637558;-21,16840553;-12,15703487
5,35030109;-12,8010025;-12,85603809;8,401200294
5,36716156;-7,75424099;-9,880263329;0,088833541
5,38402193;-3,839882135;-8,534600258;-1,206281662
5,40088312;-2,566302299;-9,952048302;-3,054438114
5,41774438;-2,760120869;-9,913763046;-5,237888813
5,43460479;-2,947060108;-8,592027664;-9,192925453
5,45146521;-3,317947626;-7,526623726;-9,087641716
5,46832641;-4,388137817;-7,378268719;-6,746264458
5,4851876;-6,722635269;-7,751848221;-3,025724173
5,50204807;-8,458329201;-7,395018578;2,586043119
5,51890849;-7,91007328;-5,819643974;-1,680359721
5,53576964;-6,676872253;-4,653740883;-2,156830549
5,55263089;-5,18793869;-4,708775997;-3,217449188
5,56949135;-4,045963764;-5,111069202;-2,796013355
5,58635172;-3,579064369;-5,836393356;-3,171985626
5,60321292;-3,799204111;-6,109474182;-2,585444927
5,62007417;-3,215056419;-5,467898846;-3,842274904
5,63693458;-2,884846687;-5,309972763;-5,877370834
5,653795;-2,647658348;-5,034498692;-5,628218174
5,6706562;-2,403590441;-4,79521656;-5,762216091
5,68751745;-3,018844843;-5,190032482;-5,384150028
5,70437786;-3,626920938;-5,925227165;-4,194318771
5,72123828;-4,433601379;-6,540481567;-3,609872103
5,73809948;-4,902893543;-7,079165936;-3,059223652
5,75496068;-5,288437366;-7,107879639;-2,638087034
5,77182114;-5,489434242;-6,291328907;-2,293221474
5,78868156;-5,659623623;-5,029713154;-2,231008053
5,80554271;-5,985047817;-4,218247414;-1,436291814
5,82240396;-4,993820667;-3,43758893;-1,790429592
5,83926443;-4,342673779;-3,894917011;-2,018046856
5,85612479;-4,299602985;-5,134997368;-3,34187603
5,87298599;-5,434399128;-7,663313389;-4,703989983
5,88984724;-6,420840263;-11,81934738;-4,301996231
5,90670766;-8,439186096;-20,2609272;1,022632599
5,92356807;-7,081558704;-24,61347008;-5,707180977
5,94042927;-3,84706068;-17,28754616;-6,02811861
5,95729052;-3,986143351;-8,47956562;-0,677168787
5,97415094;-1,776371717;-7,912167072;-1,733001828
5,99101135;0,411864609;-13,65314674;-7,699205875
6,00787255;0,541077018;-15,06580925;-8,539385796
6,0247338;-2,252842426;-15,83899021;-8,774181366
6,04159422;-3,219841957;-15,95863152;-4,984249592
6,05845464;-3,727419376;-13,17936802;-2,748156786
6,07531583;-5,034498692;-9,695717812;-2,975475073
6,09217708;-6,547659874;-6,360720634;-2,494218588
6,1090375;-6,322734833;-4,759324074;-2,446362019
6,12589792;-4,637290478;-5,242674351;-3,363411427
6,14275911;-3,030808926;-6,095117569;-4,586741924
6,15962031;-2,161616087;-6,363113403;-5,697609901
6,17648078;-2,34137702;-6,422934055;-5,894120216
6,1933412;-2,664407969;-6,145366669;-5,539683342
6,2102024;-2,999702215;-5,453541756;-4,519742966
6,22706359;-3,586242914;-4,730311394;-3,753740549
6,24392406;-4,371387959;-4,297210217;-3,066402197
6,26078448;-5,039583683;-4,428815842;-1,951047778
6,27764562;-4,843072891;-4,440779686;-1,503290772
6,29450688;-4,66839695;-4,46710062;-2,831905603
6,31136734;-4,570291042;-5,285745144;-3,43758893
6,32822771;-3,550350666;-6,614659309;-3,169592619
6,34508896;-2,343769789;-8,338388443;-3,471088409
6,36195016;-2,626122952;-8,869894028;-5,460720539
6,37881062;-1,936690807;-7,045666218;-5,697609901
6,39567104;-2,609373093;-5,891727448;-6,01376152
6,41253224;-3,978965044;-6,602694988;-5,87258482
6,42939344;-5,281258583;-7,272984505;-3,24616313
6,44625391;-5,611767292;-7,220342159;-1,398006678
6,46311432;-4,92442894;-5,973083496;-2,14008069
6,47997552;-4,596612453;-4,395316124;-3,48783803
6,49683672;-4,996213913;-3,128914595;-4,92442894
6,51369719;-6,116652966;-2,535195589;-7,723134041
6,5305576;-6,909275532;-4,601099014;-10,2152586
6,5474188;-6,657730103;-10,15065289;-9,908977509
6,56428;-6,303592205;-16,26760483;-10,3277216
6,58114047;-8,589934349;-21,01735687;-6,576374054
6,59800089;-11,63749313;-18,22612953;3,778266907
6,61486208;-6,282056808;-15,59970856;-4,457529545
6,63172333;-6,099903107;-15,33619881;-4,388137817
6,64858375;-6,514160633;-11,83370399;-3,969094515
6,66544417;-7,457530975;-9,317651749;-4,242175579
6,68230536;-8,936893463;-7,402196884;-3,612264872
6,69916661;-9,348757744;-5,824429512;-2,690729141
6,71602703;-7,823632717;-6,188437462;-2,381755829
6,73288745;-4,871787071;-6,212365627;-1,974975944
6,74974864;-3,483351469;-6,583552361;-1,771286964
6,7666099;-2,329412937;-6,231508255;-2,171187401
6,78347036;-1,5224334;-5,810072422;-2,748156786
6,80033073;-0,667896628;-5,42961359;-3,39212513
6,81719193;-0,514456868;-4,670490742;-4,232604027
6,83405318;-0,699003339;-4,311567307;-4,993820667
6,85091364;-1,192223907;-5,592325687;-5,597111225
6,86777401;-1,60378933;-7,000202656;-4,581956387
6,88463526;-2,40598321;-7,938488007;-4,150949001
6,90149646;-2,571087837;-8,105985641;-3,368196964
6,91835693;-3,358924866;-7,521838188;-2,62851572
6,93521734;-4,29003191;-6,066403389;-1,951047778
6,95207854;-5,164010525;-4,577170849;-0,042771704
6,96893979;-6,131010056;-2,69312191;-0,818345368
6,98580021;-6,317949295;-0,990927696;-4,258925438
7,00266062;-6,787241459;-0,833001375;-6,557231426
7,01952182;-5,932405472;-1,258923769;-8,000701904
7,03638307;-5,80797863;-2,764906645;-8,493922234
7,05324349;-5,975476265;-4,526921272;-8,462815285
7,07010391;-4,27567482;-4,675276279;-6,71276474
7,0869651;-3,124129057;-5,889334679;-5,173282623
7,10382635;-2,688336134;-8,417351723;-0,653240562
7,12068682;-5,178367138;-9,214461327;-3,351447105
7,13754724;-8,726325035;-9,638289452;-7,869096279
7,15440844;-10,68245792;-14,75683594;-7,950452328
7,17126964;-7,830811024;-24,77139664;-2,302792788
7,1881301;0,790229678;-20,83311081;-4,730311394
7,20499052;-0,914357364;-13,80897903;-6,640980244
7,22185172;-4,625326157;-9,537791252;-6,303293228
7,23871297;-7,646564007;-12,75314617;-6,190830231
7,25557344;-7,088737011;-14,96052551;-2,130509377
7,2724338;-1,934298038;-14,13440323;-2,889333248
7,289295;1,113260746;-13,27747345;-3,84706068
7,30615625;0,163011044;-12,08285713;-3,131307602
7,32301672;-2,037189484;-8,496315002;0,625124931
7,33987714;-2,88006115;-6,439982891;-1,704287887
7,35673833;-2,142473459;-6,119045734;-1,44347024
7,37359958;-1,824228168;-7,069594383;-0,145663083
7,39046;-1,534397483;-6,961618423;-1,845464468
7,40732042;-0,560219586;-6,315257072;-3,97627306
7,42418161;0,5697909;-5,350650311;-5,166104317
7,44104286;0,567398071;-4,581956387;-4,357030869
7,45790333;-0,193818629;-3,916452408;-4,112663746
7,47476375;-1,876870275;-4,519742966;-5,336293697
7,49162495;-3,713062525;-5,927619934;-5,958726406
7,5084862;-4,220640182;-6,06401062;-3,612264872
7,52534661;-3,88056016;-5,668895721;-0,255732924
7,54220703;-3,148057222;-5,661717415;-0,026021946
7,55906823;-3,157628536;-7,038487911;-1,881356835
7,57592948;-4,333102703;-10,02144051;-3,128914595
7,59278995;-5,008177757;-11,4577322;-4,941178799
7,60965036;-4,263710976;-10,92413235;-4,268496513
7,62651156;-2,427518606;-9,066105843;-2,362613201
7,64337281;-1,417149186;-6,001797199;-2,357827663
7,66023323;-1,85294199;-3,514159203;-5,034498692
7,67709365;-4,036392689;-2,37936306;-7,519444942
7,69395484;-6,248557091;-0,760917604;-6,839584351
7,71081609;-6,138188362;-0,344566464;-5,968297958
7,72767656;-5,321936607;-3,169592619;-5,826822281
7,74453698;-4,220640182;-6,865905285;-5,108676434
7,76139818;-5,618945599;-15,69063568;-8,163712502
7,77825943;-9,387042999;-27,79293442;-15,69542122
7,79511984;-13,38754368;-22,3941288;-14,61087418
7,81198026;-14,95095444;-14,42423439;1,005882859
7,82884151;-12,46840096;-9,968798637;8,43948555
7,84570271;-8,34556675;-10,83290672;-3,667598963
7,86256318;-6,339484692;-14,00758362;-4,033700943
7,87942359;-3,648456335;-12,93021584;-2,645265341
7,89628479;-3,859024763;-11,10120201;-3,191128016
7,91314604;-4,045963764;-8,577671051;-4,867001057
7,93000651;-4,249353886;-6,751049995;-4,574777603
7,94686693;-3,95503664;-6,286543369;-5,230710506
7,96372813;-3,839882135;-5,539683342;-4,282853603
7,98058938;-4,828716278;-5,312365532;-0,519242525
7,99744979;-4,1129632;-4,893322468;-1,127318621
8,01431021;-2,48733902;-4,850251675;-2,175973177
8,03117141;-1,134796143;-5,726323605;-0,890429139
8,04803266;-0,284745902;-6,205187321;-2,702693224
8,06489313;0,004785645;-6,952046871;-3,279662609
8,08175354;-0,888036311;-7,351947784;-4,402494431
8,09861474;-2,291127682;-7,682456017;-4,821537495
8,11547599;-3,234198809;-6,703193665;-6,686443806
8,13233646;-4,306781769;-6,291328907;-6,296114445
8,14919688;-4,823930264;-5,11585474;-6,724729061
8,16605807;-5,44397068;-4,656133652;-7,665706635
8,18291932;-7,131807804;-4,905286312;-8,446065903
8,19977974;-10,88106155;-6,72712183;-10,05015373
8,21664016;-13,6031971;-7,9815588;-9,051749229
8,23350135;-12,85364532;-6,346364021;-7,220342159
8,2503626;-12,47797203;-5,577968597;-7,991130352
8,26722307;-11,39103222;-5,187639713;-5,597111225
8,28408349;-7,871788502;-7,656135082;-0,176769778
8,30094469;-5,599802971;-13,76830196;0,574875653
8,31780594;-3,557528973;-20,33271217;-1,955833435
8,33466641;0,141475633;-24,11546516;0,292223454
8,35152682;3,263211966;-13,42343616;-0,531206608
8,36838802;2,866003275;-7,938488007;-2,580659151
8,38524927;0,447756946;-4,744668007;-2,259721994
8,40210974;-1,36211431;-3,590729475;-3,191128016
8,41897016;-2,01326108;-4,85982275;-4,687240601
8,43583135;0,208474666;-9,056534767;-4,852644444
8,4526926;1,608874083;-12,78186035;-3,643670797
8,46955302;1,051047325;-14,11047554;-2,18793726
8,48641344;0,165403858;-12,87757301;-3,162414312
8,50327464;-0,356530577;-10,42134094;-3,526123285
8,52013588;-0,667896628;-8,889037132;-2,376970291
8,53699635;-0,919143021;-8,496315002;-2,05872488
8,55385677;-0,016749758;-8,525029182;-2,683550596
8,57071797;-0,045463629;-9,260223389;-3,885345697
8,58757922;0,526720107;-10,4476614;-3,612264872
8,60443969;1,041476011;-11,01745319;-3,078665495
8,6213001;0,594018221;-10,00947666;-3,114557743
8,6381613;-0,138783708;-8,024629593;-3,906881094
8,65502255;0,280259341;-7,081558704;-5,199603558
8,67188302;0,649053156;-7,383054256;-5,070391178
8,68874344;-0,181854516;-8,142177582;-5,175675392
8,70560464;-2,001296997;-8,807681084;-4,991427898
8,72246588;-3,904488325;-8,884251595;-4,672883511
8,73932635;-3,974179268;-9,094820023;-4,400101662
