Time(s);X(rad/s);Y(rad/s);Z(rad/s)
4,120665364;1,229177356;-0,23105298;1,11846137
4,137526927;1,019045949;0,864959717;1,602252364
4,154387812;1,001942158;1,55766046;1,990751266
4,17124776;0,691631794;2,012130976;1,81971395
4,188108593;-1,0335536;2,2870121;1,276059866
4,204970156;-2,537459612;2,996816635;0,561215937
4,221831041;-1,292552829;6,493459225;0,836249888
4,238690989;-0,559536099;2,538681269;0,120184198
4,255551823;-0,258999229;-1,204743505;-0,396592587
4,272413385;-0,37872529;-1,849798203;-0,463785768
4,28927427;-0,037872531;-1,345238328;-0,361163437
4,306134218;0,830904961;-0,626882017;-0,328177691
4,322995052;1,381889224;-0,079562858;-0,388040721
4,339856666;1,482068181;-0,163859785;-0,466229171
4,3567175;1,406323075;-0,028251685;-0,491884768
4,3735775;0,907871723;-0,325123459;-0,493106455
4,390438281;0,744164646;-0,224944502;-0,886492074
4,407299895;0,586566091;-0,204175696;-1,080741525
4,424160729;0,438741058;-0,184628591;-1,146713018
4,441020729;0,300689578;-0,41675055;-1,097845197
4,457881562;0,108730815;-0,69285351;-1,068524599
4,474743125;-0,12583454;-0,694075227;-1,001331329
4,49160401;-0,327414125;-0,299467862;-0,843732774
4,508463958;-0,55220592;0,076814041;-0,810747027
4,525324791;-0,637724519;0,703696013;-1,136939406
4,542186354;-0,682927251;0,377503604;-1,218793035
4,559047239;-0,642611325;0,076814041;-1,243226886
4,575907239;-0,331079215;-0,217614338;-1,050199151
4,59276802;0,12583454;-0,3813214;-0,664143682
4,609629635;0,636655569;-0,718509078;-0,278088212
4,626490468;0,681858242;-0,6256603;-0,13026318
4,643350468;0,485165447;-0,044133715;-0,100942507
4,66021125;0,188293666;0,056045234;0,024892027
4,677072864;-0,353069723;-0,201732308;0,436603069
4,69393375;-0,992015958;0,992015958;0,792116165
4,710793698;-0,450805277;1,728697777;0,474475622
4,727654531;-0,064749807;1,120293856;0,096972004
4,744516145;0,281142443;1,512457848;0,088420138
4,761376979;0,446071208;1,20703423;0,605196893
4,778236979;0,239604831;0,34329617;0,836249888
4,79509776;0,597561359;0,720799744;0,348641068
4,811959375;0,956739545;1,360967636;-0,274423122
4,828820208;0,691631794;0,442253411;-0,819298863
4,845680208;0,157751307;-0,343448877;-1,040425539
4,862541041;-0,085518613;-0,545028448;-1,095401883
4,879402604;0,182185188;-0,371547848;-1,069746256
4,896263489;0,686745048;0,018172706;-0,904817522
4,913123437;1,11433816;0,102469631;-0,638488114
4,92998427;1,235285878;-0,189515367;-0,372158706
4,946845885;1,064248681;-0,45217967;-0,170579091
4,963706718;0,670862973;-0,653759301;-0,077730313
4,980566718;0,169968247;-0,817466319;-0,034971006
4,997427552;-0,229678571;-0,993390381;0,172717065
5,01428911;-0,652384877;-1,357455373;0,561215937
5,03115;-1,043327093;-1,257276416;0,734696567
5,04800995;-1,196038961;-0,674528062;0,871679068
5,06487078;-0,933374584;-0,578014195;0,976744771
5,0817324;-0,676818788;-0,912758529;0,948645771
5,09859323;-0,778219402;-1,054475069;1,002400398
5,11545323;-1,299883008;-1,099677801;1,241852522
5,13231406;-1,808107853;-0,850452125;1,359135151
5,14917562;-1,687160134;0,423927993;1,152668834
5,16603651;-0,807540059;1,668834686;0,848466814
5,18289646;-0,324970752;1,202147365;0,773790777
5,19975729;-0,091627091;0,318862259;0,633295894
5,21661891;0,133164704;-0,287250936;0,616192162
5,23347974;0,518151164;-0,549915254;1,178324342
5,25033974;0,993390381;-0,435075969;1,548497796
5,26720057;1,39044106;-0,093001492;1,811162114
5,28406214;1,519940734;-0,155307919;1,924779654
5,30092302;1,137550354;-0,023364907;1,956543803
5,31778302;-0,255334169;0,475239158;1,531394124
5,3346438;-2,023126125;0,651163161;0,852131903
5,35150542;-1,751909971;3,077448606;0,790894508
5,3683663;-1,650509238;2,641303539;0,548998952
5,38522625;-1,66394794;0,442253411;0,128736064
5,40208708;-1,084864736;-0,628103674;-0,127819791
5,4189487;-0,018325418;-0,284807533;-0,17424418
5,43580953;0,784480572;0,322527349;-0,069178455
5,45266953;0,66108942;0,090252683;-0,37093699
5,46953036;0,297024488;-0,519372881;-0,705681324
5,48639193;0,123391144;-0,613443375;-0,831515849
5,50325281;0,861447334;0,544875741;-0,794865012
5,52011281;0,94085747;0,383612067;-1,050199151
5,53697359;0,494938999;-0,060015742;-1,256665468
5,55383521;0,218836024;-0,884659529;-1,334854007
5,57069609;0,370326161;-1,792378545;-1,295759797
5,58755604;0,819909751;-2,422772884;-1,185807228
5,60441688;1,374559045;-1,997623205;-0,926808
5,62127849;1,610346079;-0,981173396;-0,716676533
5,63813932;1,193748236;-0,400868505;-0,71056807
5,65499932;0,76371181;-0,147977755;-0,687355876
5,67186016;0,326345146;0,206313655;-0,775317907
5,68872172;0,051311169;0,344517857;-0,748440623
5,7055826;-0,007330167;0,504559815;-0,665365398
5,7224426;0,058641337;0,52410692;-0,560299635
5,73930339;0,187071979;0,342074454;-0,467450857
5,756165;0,24693501;0,235634327;-0,395370901
5,77302589;0,218836024;0,35062632;-0,348946482
5,78988588;0,223722816;0,244186193;-0,26098448
5,80674667;0,461953253;-0,064902522;0,007788302
5,82360828;0,764933467;-0,496160686;0,180047229
5,84046917;0,898098171;-0,448514611;0,3229855
5,85732911;0,761268377;-0,069789298;0,439046472
5,87418995;0,417972237;0,489899516;0,545333862
5,89105156;-0,144159958;1,251015186;0,63451761
5,9079124;0,1797418;1,896069884;0,755465329
5,9247724;0,253043473;1,673721433;0,835028231
5,94163323;-0,634059429;1,450151443;0,387735307
5,95849484;-0,583969951;2,791571856;0,513569832
5,97535568;-0,12216945;3,037132502;0,713927746
5,99221568;0,160194695;0,96636039;0,666281641
6,00907651;0,342227191;0,389720559;0,629630804
6,02593807;0,595117927;1,584537745;0,453706801
6,04279896;1,105786204;1,444042921;-0,118046232
6,05965896;1,475959659;1,502684236;-0,671473861
6,07651979;1,092347622;1,109298587;-0,978119195
6,09338135;0,380099714;0,601073682;-0,863279879
6,11024224;0,145534366;0,04382829;-0,557856262
6,12710224;0,249378398;-0,432632566;-0,353833288
6,14396302;0,277477354;-0,893211424;-0,29641363
6,16082464;0,130721316;-1,161984205;-0,278088212
6,17768552;-0,10017895;-1,297592282;-0,187682822
6,19454552;-0,367730051;-1,539487839;-0,076508619
6,2114063;-0,543654084;-1,879118919;0,011453386
6,22826792;-0,570531368;-2,256622553;0,081089973
6,2451288;-0,597408593;-2,290829897;0,127514362
6,2619888;-0,559536099;-1,829029441;0,213032976
6,27884958;-0,519220173;-1,052031636;0,305881769
6,2957112;-0,586413384;-0,604891479;0,293664813
6,31257208;-0,770889223;-0,648872495;0,39384377
6,32943203;-0,929709554;-0,107661828;0,666281641
6,34629286;-1,081199646;1,287665963;0,522121668
6,36315448;-1,128845692;1,799556017;0,459815264
6,38001536;-0,890615284;0,994459331;0,303438366
6,39687536;-0,478904247;-0,425302416;0,056656085
6,41373615;-0,202801287;-1,672652483;0,237466872
6,43059776;-0,096513867;-1,636001706;0,566102684
6,44745865;0,036650836;-0,348335654;0,739583314
6,46431864;0,205397397;0,543654084;0,724922955
6,48117943;0,529146433;0,298093468;0,902221382
6,49804104;1,012937427;-0,290915996;1,40189445
6,51490193;1,397771239;-0,711178899;2,122694254
6,53176193;1,295148849;-0,641542316;2,749423504
6,54862271;0,760046721;0,251516372;2,682230234
6,56548432;-0,546097457;1,423274159;1,824600816
6,58234521;-2,299229145;2,983377934;0,57098949
6,59920521;-2,020682812;6,471468449;0,413390875
6,61606604;-1,984031916;2,791571856;-0,390484124
6,6329276;-1,673721433;-0,226166204;-0,560299635
6,64978849;-1,346307397;-1,249946237;-0,589620292
6,66664849;-0,930931211;-1,642110109;-0,645818293
6,68350932;-0,361621589;-2,044047594;-0,621384382
6,70037094;0,162638083;-1,637223363;-0,632379651
6,71723177;0,240826532;-0,486387134;-0,792421579
6,73409177;-0,02687728;0,240521103;-0,835180938
6,7509526;-0,069636591;0,165997744;-0,954907
6,76781422;0,028098974;-0,557245433;-1,002553105
6,7846751;0,245713309;-1,143658757;-1,034317136
6,80153505;0,479056954;-1,226734042;-1,018435121
6,81839589;0,69285351;-0,902984977;-0,892600536
6,8352575;0,862669051;-0,187071979;-0,68613416
6,85211838;0,818688035;0,142785549;-0,687355876
6,86897833;0,719730794;0,335965991;-0,767987728
6,88583917;0,514486074;0,441031724;-0,824185669
6,90270078;0,306798041;0,376281917;-0,868166685
6,91956167;0,200510606;0,117129959;-0,862058222
6,93642167;0,226166204;-0,06123744;-0,903595805
6,95328245;0,448514611;0,328635812;-1,019656777
6,97014406;1,120446563;1,015228152;-1,066081166
6,98700495;1,402657986;0,911384106;-1,190693974
7,00386495;1,311030984;0,643832982;-1,041647315
7,02072578;0,762490094;0,359178186;-0,970789015
7,0375874;0,032985751;0,081700824;-1,066081166
7,05444823;-0,698809266;-0,09910997;-0,802195191
7,07130823;-1,122737288;0,001068983;-0,479667813
7,08816906;-1,125180602;0,136677072;-0,192569599
7,10503068;-0,218683317;-0,174855024;-0,023975754
7,12189156;1,042258143;-0,6256603;0,11163234
7,13875156;1,236507535;-1,501615286;0,258235693
7,15561234;0,449736297;-1,121668339;0,575876236
7,17247396;0,11606098;0,222195685;0,654064715
7,18933484;0,087962002;0,102469631;-0,265871257
7,20619484;-0,675597072;0,412932754;-0,907260895
7,22305568;-1,128845692;1,0335536;0,041995749
7,23991729;-0,748898745;0,632837772;0,764017224
7,25677818;0,579235911;0,900388837;0,611305416
7,27363813;1,909661293;1,197260618;-0,243880764
7,29049896;2,340919495;0,974912226;-1,062416077
7,30736057;2,325037479;0,742790282;-1,389830232
7,32422146;1,645775199;1,655396104;-1,122279167
7,34108146;0,620773554;1,864305854;-0,808303654
7,35794229;0,536476612;0,387277156;-0,516318619
7,37480391;1,098456025;0,007177455;-0,111937761
7,39166474;1,431978703;0,464243919;0,205702812
7,40852474;0,929862261;0,836860716;0,248462126
7,42538557;0,119726062;0,83563906;0,145839781
7,44224719;-0,498451352;0,692700803;0,302216679
7,45910807;-0,785549581;0,763559103;0,623522341
7,47596807;-0,87106818;0,365286648;0,936428845
7,49282885;-1,012784719;-0,637877226;1,317597508
7,50969047;-1,21069932;-1,1851964;1,515512109
7,52655135;-1,042105436;-0,727060974;1,513068676
7,54341135;-0,553427637;0,084144212;1,412889719
7,56027219;-0,056197949;0,679262161;1,342031479
7,5771338;0,598783016;1,221694469;1,355470061
7,59399469;1,020267606;1,347529054;1,444653749
7,61085469;0,793032467;1,014006495;1,410446286
7,62771552;0,442406118;1,131289124;1,015838981
7,64457708;0,209062472;1,422052383;0,395065457
7,66143797;0,040315919;0,625507593;0,093306921
7,67829797;-0,252890766;-0,998277128;0,309546858
7,6951588;-0,478904247;-0,826018214;1,057376623
7,71202042;0,085518613;1,090973258;1,682884216
7,7288813;0,557245433;1,914395332;2,13491106
7,7457413;0,83457005;2,370087385;2,589381456
7,76260214;1,199856758;2,3859694;2,590603113
7,77946375;1,042258143;1,547886968;2,038397312
7,79632458;-0,656049967;-0,355665803;0,682163656
7,81318458;-2,197828531;0,332300901;0,49280104
7,83004542;-1,795890927;6,76467514;0,13362284
7,84690703;-1,477028728;4,172086716;-0,219446883
7,86376792;-0,515555084;0,48501271;-0,215781793
7,88062792;0,42041564;-0,926197171;0,009009997
7,89748875;1,344016671;-0,591452837;0,094528615
7,91435036;1,566365123;-0,504712522;0,10796725
7,93121125;1,066691995;0,353069723;-0,131484866
7,94807125;0,439962745;1,156944752;-0,256097704
7,96493203;0,167524859;0,503338158;-0,355054975
7,98179365;0,529146433;0,365286648;-0,225555345
7,99865453;0,856560588;-0,009926268;-0,033749312
8,01551453;1,065470338;-0,298246175;0,00167983
8,03237536;1,293927193;0,153780803;-0,075286925
8,04923698;1,247502804;0,422706306;-0,209673315
8,06609786;1,098456025;0,533880532;-0,366050214
8,08295786;1,025154471;0,398272425;-0,37093699
8,0998187;1,100899458;0,27976805;-0,380710542
8,11668031;1,000720501;0,145228937;-0,47722441
8,1335412;0,635433853;0,44958359;-0,844954491
8,1504012;0,168746561;0,957808495;-1,118614078
8,16726198;-0,295650065;1,222916245;-1,253000498
8,18412359;-0,472795785;1,165496588;-1,185807228
8,20098448;-0,379947007;0,34696123;-0,752105713
8,21784448;-0,13438639;-0,266482115;-0,143701822
8,23470531;0,107509121;-0,185850278;0,071316421
8,25156693;0,009773556;-1,166870952;0,2081462
8,26842781;-0,202801287;-2,228523493;0,35841462
8,28528781;-0,167372152;-1,111894727;0,63451761
8,30214864;-0,001221695;1,251015186;1,105022669
8,31901026;-0,452026963;2,542346239;1,293163657
8,33587114;-0,029320668;1,518566251;0,4964661
8,35273115;0,45584476;0,056045234;-0,257319421
8,36959198;-0,045202699;0,187988237;-0,967123926
8,38645359;-0,790436328;1,270562291;-1,015991688
8,40331448;-0,583969951;1,21069932;-0,786313117
8,42017448;-0,173480615;1,349972486;-0,24876754
8,43703526;0,028098974;1,573542595;0,250905514
8,45389688;0,472948492;1,136175871;0,332759053
8,47075776;1,109451294;1,336533785;0,261900753
8,48761776;1,594464064;2,084210873;0,258235693
8,50447859;1,959750772;2,691393137;0,147061482
8,52134021;2,169882059;3,205726385;0,100637086
8,53820109;1,584690452;3,129981279;0,035887275
8,55506109;1,379445791;2,28334713;0,034665581
8,57192193;1,260941505;2,313889503;0,073759809
8,58878354;1,363563776;2,649855375;0,198372647
8,60564443;1,621341348;2,963830948;0,35474956
8,62250443;1,809482336;2,917406559;0,63451761
8,63936526;1,749619246;2,830666304;0,835028231
8,65622688;1,472294569;2,651077032;0,841136694
8,67308776;1,203521848;2,333436489;0,698045731
8,68994776;0,978730023;2,075659037;0,46836713
8,70680859;0,819909751;1,843536973;0,305881769
8,72367021;0,714843988;1,611415029;0,257013977
8,74053109;0,651315868;1,353637576;0,225249931
8,75739104;0,760046721;1,04088378;0,160500124
8,77425188;0,962848008;0,882063448;0,068873025
8,79111349;1,083795786;1,025001645;-0,044744562
8,80797438;1,132663488;1,200925708;-0,070400149
8,82483438;1,087460876;1,457481503;-0,038636088
8,84169521;0,915201902;1,836206913;0,01267508
8,85855682;0,659867764;2,247917891;0,118962504
8,87541771;0,375212938;2,737817526;0,118962504
8,89227771;0,063528113;3,255815983;0,09575031
8,90913854;-0,204022989;3,483051062;0,187377393
8,92600016;-0,354291409;3,415857792;0,406060726
8,94286104;-0,493564576;3,148306847;0,592979968
8,95972104;-0,762337387;2,921071529;0,773790777
8,97658188;-1,121515512;2,404294729;0,960862756
8,99344349;-1,364632726;1,583316088;1,348139882
9,01030438;-1,243685007;1,015228152;2,139797926
9,02716438;-0,989572585;0,41415444;3,090276241
9,04402521;-0,681705535;0,469130695;3,979669809
9,06088682;-0,514333367;0,758672297;4,486673355
9,07774771;-0,528993726;0,074370652;4,178806305
9,09460771;-0,266329408;0,189209938;2,498976231
9,11146854;-0,302980244;1,433047652;0,377961755
9,12833016;-0,62672931;1,622410297;0,215476364
9,14519104;-1,07264781;1,368297815;0,18126893
9,16205104;-1,960819721;1,573542595;0,202037737
9,17891188;-2,131856918;1,502684236;0,22402823
9,19577349;-1,444042921;1,197260618;0,156835035
9,21263438;-0,61939913;0,539988995;0,331537336
9,22949438;0,253043473;-0,040468629;0,502574563
9,24635521;0,851673782;-0,772263646;0,654064715
9,26321682;1,025154471;-0,942079186;0,900999725
9,28007771;0,615886748;-0,468061715;0,844801784
9,29693771;-0,12216945;0,444696814;0,588093221
9,31379854;-0,400715798;1,186265349;0,440268159
9,33066016;-0,238230437;1,475806952;0,292443126
9,34752104;-0,131943002;1,325538516;0,250905514
