Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
2,80436297;-0,849751115;6,935895443;-0,500099957
2,82121849;1,98963201;7,884051323;-0,30388847
2,83807396;2,137987137;7,185048103;-1,919641972
2,85493026;2,387139797;5,31027174;-3,650849104
2,87178656;3,562613726;3,052643538;-4,596313
2,88864208;5,968596935;1,063310504;-5,05124855
2,90549755;12,95474148;3,823730469;-5,927619934
2,92235385;19,2320137;5,935396671;-6,504589081
2,93921016;20,86481476;6,169893265;-8,041379929
2,95606568;18,79622078;5,490032673;-9,655039787
2,97292114;12,23390388;4,467699051;-7,558029652
2,98977745;4,42672205;4,529912472;-5,606682777
3,00663375;0,462113887;8,951848984;-3,485445261
3,02348927;2,781955481;16,61546135;-2,479861498
3,04034479;6,526423931;21,50878334;-1,323530078
3,05720104;2,154736757;16,04088402;3,052643538
3,07405734;2,482852697;10,47697353;1,432104349
3,09091286;1,618445396;10,472188;0,87667042
3,10776838;1,632802367;11,63091278;0,297009111
3,12462464;3,12921381;10,24217796;-2,245364904
3,14148094;4,130012035;8,709874153;-3,353840113
3,15833646;4,17069006;7,125227451;-4,282853603
3,17519198;5,408377171;7,548757076;-5,436792374
3,19204823;5,041976452;7,189833641;-6,875476837
3,20890458;3,758825302;6,978966236;-10,96720314
3,2257601;1,350449324;6,627221584;-11,72124195
3,24261557;0,131904349;7,002894402;-9,971191406
3,25947182;1,161416292;7,185048103;-5,920441628
3,27632818;5,841777325;4,580161572;7,663911819
3,2931837;6,277570248;3,227618694;2,739183664
3,31003917;5,68863678;5,389533997;-1,615753531
3,32689547;4,778766155;7,781160355;-2,606980324
3,34375177;4,544269085;9,176774025;-2,772084951
3,36060729;4,218546391;9,602995872;-2,786442041
3,37746276;3,375674486;9,526425362;-3,006581545
3,39431906;2,478066921;8,963812828;-3,696312666
3,41117536;2,111665964;8,063512802;-4,636991024
3,42803089;1,178166032;6,900003433;-5,609075546
3,44488635;0,419043064;5,583352566;-5,060820103
3,46174266;0,653838813;4,996811867;-3,969094515
3,47859896;2,161915302;6,074180126;-2,970689297
3,49545448;3,284747362;9,289535522;-4,021736622
3,51230995;1,903490424;11,34347439;-6,621837616
3,52916625;1,113260746;9,969396591;-6,262615204
3,54602255;2,482852697;8,149654388;-3,827918053
3,56287807;4,273581028;7,795516968;-4,007379532
3,57973354;6,224927902;7,01964426;-2,922832966
3,59658984;6,727420807;4,687838554;-0,833001375
3,61344615;6,07148838;2,049751759;0,474377096
3,63030167;5,142774105;0,756730139;1,444068432
3,64715719;3,177070379;4,429413795;0,891027331
3,66401344;1,848455548;14,56122303;-0,018843478
3,68086974;8,01804924;28,94268608;-8,752646446
3,69772531;13,5532465;30,5392971;-14,99163246
3,71458078;4,991727352;15,34636784;-4,838287354
3,73143703;4,587339878;10,21825027;-1,687538147
3,74829339;5,152345181;8,034799576;-0,150448725
3,76514891;6,471388817;6,615257263;2,916252613
3,78200437;6,342176437;0,778265536;1,54217422
3,79886068;5,808278084;-0,943071246;4,869992256
3,81571698;7,366902828;2,492423773;2,104786634
3,8325725;5,975775242;4,771587372;-2,53280282
3,84942797;5,066203594;6,964609623;-8,14696312
3,86628427;3,234498024;8,413164139;-7,835597038
3,88314057;0,862014353;9,069096565;-5,757430553
3,89999609;-1,747657895;7,402794838;-3,215056419
3,91685156;-1,316650629;6,160321712;-1,5224334
3,93370786;0,955334425;6,732505798;-1,728216171
3,95056417;1,584945917;6,63679266;-2,247757673
3,96741969;2,240878344;5,322235584;-2,922832966
3,98427521;3,706183195;3,253939629;-3,416053534
4,00113146;6,318248272;1,8628124;-2,982653379
4,01798781;11,46550846;4,206582069;-5,934798241
4,03484333;18,07328796;6,334998131;-7,057630539
4,0516988;20,36202431;5,92343235;-8,513064384
4,0685551;18,36042786;5,607280731;-9,822835922
4,08541141;13,45005608;4,841278553;-7,948059559
4,10226693;5,722136021;3,596113443;-6,147759438
4,1191224;1,278664589;3,862015724;-3,665206194
4,1359787;0,749551714;5,774778366;-0,787238658
4,152835;2,097309113;13,24935818;-0,145663083
4,16969052;8,25254631;27,31466866;-1,17756784
4,18654604;7,165606499;18,03500366;0,790229678
4,20340229;8,180761337;11,9850502;0,026620151
4,22025864;3,734897137;10,40997505;-0,195912361
4,23711411;-0,028713871;13,1581316;-1,790429592
4,25396964;-3,26291275;10,83829021;-4,048057556
4,27082588;-1,733300924;7,91994381;-7,10548687
4,28768224;0,478863627;7,414759159;-7,265805721
4,30453776;3,363710403;7,534400463;-10,86640549
4,32139323;4,488935471;7,881658554;-12,16899872
4,33824953;3,945764542;7,386045456;-11,03420258
4,35510583;2,880360365;6,122036934;-8,359924316
4,37196135;3,512364626;5,389533997;2,822932482
4,38881682;2,863610506;4,005585194;8,470592499
4,40567312;1,977667928;4,766801834;-0,990927696
4,42252943;3,2895329;6,327819347;-3,803989887
4,439385;4,9821558;7,747660637;-2,666800737
4,45624047;6,5790658;8,415556908;-2,525624275
4,47309672;6,574280262;8,092226982;-1,697109461
4,48995307;5,078167915;7,900801182;-1,579861164
4,50680859;4,201796532;8,554341316;-3,061616659
4,52366406;3,629612923;9,085846901;-5,008177757
4,54052036;2,408675194;7,460222721;-6,487839699
4,55737667;1,829312921;4,867599487;-5,869893074
4,57423219;0,823729217;5,161916733;-4,227818489
4,59108771;0,862014353;7,429116249;-2,877369165
4,60794396;2,262712955;9,983753204;-4,071985722
4,62480031;1,635195136;10,42433167;-7,198806763
4,64165583;1,6926229;8,20498848;-6,557231426
4,6585113;1,151844978;5,803492069;-4,335495472
4,6753676;2,604886532;4,467699051;-2,312364101
4,69222391;4,206582069;4,055834293;-2,180758715
4,70907943;5,092525005;3,160619497;-0,720239639
4,7259349;5,384449005;1,891526341;0,744766057
4,7427912;5,781956673;3,397509098;1,530210137
4,75964755;5,667101383;12,30838013;0,460020155
4,77650307;10,35703373;27,73341179;-6,892226696
4,79335854;15,03260899;31,60948563;-12,3556385
4,81021484;5,24566555;16,34955978;-5,300102234
4,82707115;3,768396616;11,0563364;-2,989831924
4,84392667;4,752444744;8,920742035;-1,630110383
4,86078214;4,994120121;7,053442955;0,337986201
4,87763844;6,104988098;5,303092957;2,727219582
4,89449479;5,482554913;-0,22941187;2,590828657
4,91135026;8,041977882;2,562114954;1,63788712
4,92820578;6,002096653;4,403092861;-0,18155542
4,94506208;5,324628353;6,17946434;-3,870988846
4,96191839;4,240081787;7,687839985;-7,007380962
4,97877391;1,654337764;8,451449394;-6,66251564
4,99562937;-0,935892761;7,814659595;-4,146163464
5,01248568;-2,240878344;6,794719219;-0,404387027
5,02934203;0,225224435;7,522436142;-0,375673145
5,04619755;1,098903775;7,529614449;-1,692323804
5,06305302;2,193022013;6,404389858;-2,341077805
5,07990932;4,130012035;3,732803345;-3,047259569
5,09676562;5,645565987;2,308176517;-3,538087368
5,11362114;9,660423279;5,006382942;-6,451947212
5,13047667;16,8595295;7,223333359;-7,636992455
5,14733292;18,47049713;6,82821846;-8,175676346
5,16418927;16,57209206;4,858027935;-9,961619377
5,18104479;13,83081436;4,254737854;-8,783752441
5,19790026;7,326224804;3,110370398;-6,844369888
5,21475656;2,207378864;3,067000389;-4,574777603
5,23161286;0,900299549;6,320641041;-1,445863128
5,24846838;2,832503796;14,83639812;-1,254138112
5,26532391;8,376973152;22,81616211;-2,128116608
5,28218021;2,255235434;14,08714485;2,887538671
5,29903651;6,744170666;10,82154083;0,464805812
5,31589203;7,443472862;11,27169037;-0,734596551
5,33274755;3,026322365;13,1078825;-1,517647743
5,3496038;-0,253639191;13,7231369;-2,168794632
5,36646016;-0,236889437;9,820742607;-3,439981699
5,38331568;1,458126307;7,431509018;-6,827620506
5,40017114;3,868895054;6,562615395;-6,39900589
5,41702745;4,927121162;5,616852283;-8,568099976
5,43388375;4,029513359;5,348556995;-10,63430214
5,45073927;2,827718258;6,466603279;-10,47398281
5,46759479;2,097309113;6,938288212;-8,956035614
5,48445109;2,492423773;7,247261524;-5,357829094
5,5013074;5,348556995;5,793920994;8,157132149
5,51816292;4,99651289;3,318545818;2,296212435
5,53501844;5,128417015;4,527519703;-1,828714728
5,55187469;5,446662426;7,328617573;-2,731407166
5,56873104;5,288736343;8,693124771;-2,908475876
5,58558656;4,972584724;8,927920341;-2,424826622
5,60244203;3,945764542;9,2365942;-2,604587555
5,61929833;3,162713289;9,758528709;-3,693919897
5,63615469;2,602493763;9,681958199;-4,749454021
5,65301021;1,417448282;8,417949677;-5,826822281
5,66986568;-0,078963146;6,428318024;-5,039284706
5,68672198;-0,308674127;5,54506731;-3,954737663
5,70357828;1,755135417;6,260820389;-3,131307602
5,7204338;3,052643538;8,690732002;-3,506980658
5,73728932;2,887538671;10,55832958;-5,783751488
5,75414562;2,360818624;9,433105469;-6,449554443
5,77100193;1,690230131;7,359724045;-4,790431023
5,78785745;2,583351135;5,892026424;-2,09222436
5,80471297;4,366901398;5,487639427;-1,866999865
5,82156922;5,484947681;5,293521881;-1,637288928
5,83842557;6,052345753;3,529114246;-0,200698003
5,85528109;6,653243542;2,607578516;0,759122968
5,87213661;6,124130249;4,489234447;0,53180486
5,88899286;5,051547527;11,32433224;0,215653136
5,90584922;6,866503716;21,44656944;-3,902095556
5,92270474;13,45005608;29,88814926;-13,10010624
5,93956021;6,148058891;19,64387703;-9,030213356
5,95641651;2,468495607;11,83908844;-4,203890324
5,97327286;2,353640079;8,978169441;-1,907677889
5,99012839;2,324926376;7,125227451;0,246759832
6,00698385;3,627219915;5,769992828;3,052643538
6,02384016;4,553840637;0,701695263;2,344068766
6,04069651;8,685946465;2,30339098;1,060917735
6,05755203;7,21346283;3,028715372;-0,662811875
6,0744075;5,36052084;4,956133842;-3,349054337
6,0912638;3,775574923;7,644769192;-6,188437462
6,10812016;1,97527504;9,638887405;-5,882156372
6,12497568;-0,521635354;8,640482903;-4,620241642
6,14183115;-1,764407635;6,502794743;-1,982154489
6,15868745;0,198903382;6,739684105;-1,558325768
6,17554375;0,859621525;6,541079998;-2,271686077
6,19239932;2,039881229;5,097310543;-2,388934374
6,20925479;3,955335855;2,511566401;-2,676372051
6,22611109;5,161916733;2,009073734;-3,58355093
6,24296745;11,0943222;6,799504757;-7,177271366
6,25982297;17,01745605;9,595816612;-8,388637543
6,27667844;19,33968925;8,702695847;-7,648956776
6,29353474;17,82174301;4,656732082;-7,91695261
6,31039104;13,90259838;3,500400543;-7,773383617
6,32724661;6,131309032;4,360022068;-5,103890896
6,34410208;3,655933857;9,768099785;-3,59790802
6,36095838;5,475376606;15,26740456;-2,642872572
6,37781474;5,193023205;20,52264214;-1,069890857
6,39467026;3,222533941;14,7957201;3,780659676
6,41152573;1,5011971;10,06032372;2,195713997
6,42838203;1,077368379;10,46261692;0,919741213
6,44523838;1,771885157;11,32911777;-0,468993247
6,46209391;3,308675528;10,81914711;-4,366602421
6,47894937;4,544269085;9,205488205;-4,493422031
6,49580568;5,468197823;7,256833076;-5,944369793
6,51266203;4,802694321;6,983751774;-6,719943523
6,52951755;3,833002806;6,663113594;-6,937690258
6,54637302;2,827718258;6,952645302;-8,869894028
6,56322932;0,902692318;7,498507977;-9,832406998
6,58008568;-0,126819596;7,929515362;-10,15304565
6,5969412;-0,035892341;6,437889099;-8,608778
6,61379667;5,073382378;4,750051975;2,600399971
6,63065297;8,903693199;1,965703845;7,058228493
6,64750932;7,187141895;4,065405846;1,561316729
6,66436484;4,915156841;7,479365349;-1,53918314
6,68122031;4,046263218;9,342177391;-2,604587555
6,69807661;3,615255833;9,03799057;-2,898904562
6,71493297;3,126821041;8,15444088;-2,578266382
6,73178849;3,050250769;8,384450912;-3,380161047
6,74864401;3,095714331;8,844171524;-3,667598963
6,76550026;2,219342947;8,659625053;-3,660420418
6,78235661;0,170189515;7,582256794;-5,264209747
6,79921214;-0,526421011;6,476473808;-5,551647663
6,81606766;0,653838813;6,267998695;-4,218247414
6,83292391;1,568196177;6,579364777;-3,234198809
6,84978026;3,675076485;8,982954979;-2,968296528
6,86663578;3,03350091;10,29482079;-5,57318306
6,8834913;1,570588946;9,346963882;-5,467898846
6,9003476;1,695015788;7,29990387;-3,42323184
6,91720391;3,833002806;6,799504757;-3,279662609
6,93405943;5,336592674;7,508079052;-3,248555899
6,95091495;5,999703884;6,200999737;-1,4267205
6,96777125;6,260820389;3,655933857;1,154237866
6,98462755;5,659923077;2,842075109;2,219642162
7,00148312;4,256831646;7,773981571;0,656231582
7,01833859;3,861716747;16,21795273;-0,514456868
7,0351949;8,683553696;23,64198494;-7,079165936
7,05205125;10,56281662;23,436203;-12,42024517
7,06890677;4,510769844;14,40568924;-6,705586433
7,08576224;3,715754509;9,57906723;-2,681157827
7,10261854;4,594518661;8,288737297;-1,187139153
7,1194749;4,919942379;6,588936329;1,556531072
7,13633042;6,433103561;4,520340919;2,923431158
7,15318594;4,247260094;0,622732103;1,972882271
7,17004219;6,888039112;3,287439108;0,620339274
7,18689854;6,066702843;5,252843857;-2,891726255
7,20375406;4,352544308;6,232106686;-5,668895721
7,22060958;3,153141975;7,520043373;-6,576374054
7,23746588;1,666301847;8,662017822;-6,056832314
7,25432219;-0,131605253;7,651947498;-4,273282051
7,27117771;-0,632004261;6,241677761;-1,735394597
7,28803323;1,242772222;6,766005039;-1,333101273
7,30488953;1,929811478;6,89282465;-2,166401863
7,32174589;2,391925335;5,73888588;-2,465504646
7,33860141;3,356531858;3,895515203;-2,654836655
7,35545687;4,879264355;1,352842093;-2,561516523
7,37231318;8,487341881;3,58654213;-4,526921272
7,38916953;14,9656105;5,921039581;-7,387839794
7,40602505;19,15544319;6,505187511;-9,109176636
7,42288057;19,7659111;4,642374992;-10,50030422
7,43973687;16,45484352;3,579363585;-9,394221306
7,45659318;8,903693199;3,490829229;-4,747061253
7,4734487;2,669492722;6,442675114;-1,376172066
7,49030422;3,404687405;13,36899948;-0,509671211
7,50716052;7,433901787;22,49761772;-2,376970291
7,52401687;4,264009953;19,20808411;2,049751759
7,5408724;3,265604734;9,583852768;0,572482824
7,55772786;2,885145903;8,731708527;0,393021107
7,57458417;2,183450699;11,12572765;-0,037986059
7,59144052;1,791027784;11,66201973;-0,964606643
7,60829604;1,036690354;12,30359459;-2,724228621
7,62515156;1,443769336;10,73300552;-5,151747227
7,64200786;3,459722519;8,46819973;-8,747860909
7,65886417;4,881657124;6,914360046;-8,517850876
7,67571974;4,287938118;6,229713917;-9,171390533
7,69257521;3,141177893;6,282355785;-10,30857944
7,70943151;1,901097536;7,821837902;-8,007880211
7,72628786;1,551446438;8,966205597;-6,710371971
7,74314338;2,360818624;8,0754776;-4,299602985
7,75999891;5,255236626;4,048655987;4,436592102
7,77685521;4,687838554;3,52193594;3,325724363
7,79371151;4,10608387;5,437390327;-1,012463093
7,81056703;4,505984306;8,010870934;-1,82632184
7,82742255;4,831408024;9,495318413;-2,02761817
7,84427885;4,584947109;9,385248184;-2,341077805
7,86113521;4,192225456;7,874480247;-2,09222436
7,87799073;3,758825302;7,326224804;-2,796013355
7,8948462;3,454936743;7,785945892;-3,971487284
7,91170255;2,830111027;7,903193951;-5,985047817
7,92855885;1,321735382;6,861718178;-7,213163853
7,94541437;0,582054079;5,571388245;-5,723930836
7,9622699;0,28265217;4,953741074;-2,815155745
7,9791262;3,083750248;5,722136021;-1,946262121
7,99598255;3,84257412;7,721339703;-6,748657227
8,01283807;2,59052968;8,544769287;-7,103094101
8,02969354;1,647159338;6,964609623;-5,029713154
8,04654984;2,702992201;6,059823513;-3,530908823
8,0634062;4,26879549;5,645565987;-1,888535261
8,08026172;5,736493111;4,055834293;0,105583303
8,09711724;6,016453266;2,300997972;0,943669438
8,11397354;5,762814045;3,206083298;2,408675194
8,1308299;5,212165833;12,13609695;0,400199592
8,14768542;12,04965687;30,84348297;-8,393424034
8,16454088;15,79173183;31,6310215;-12,50160122
8,18139719;4,769194603;14,9778738;-4,155734539
8,19825354;4,237689018;10,15603638;-2,250150681
8,21510906;5,618945599;7,953443527;-0,669990361
8,23196458;6,215356827;6,849753857;1,980060697
8,24882088;6,938288212;4,386343002;3,088535786
8,26567724;5,882455349;1,848455548;4,031906128
8,28253276;6,823432922;1,71924305;2,820539713
8,29938828;5,956633091;4,613661289;-0,006879365
8,31624458;5,053940296;7,197012424;-4,833501816
8,33310088;4,254438877;8,693124771;-8,493922234
8,34995641;2,387139797;8,836993217;-7,629814148
8,36681193;-0,143569365;7,986942768;-5,472684383
8,38366823;-1,584646821;6,248856544;-2,958725214
8,40052458;0,661017239;6,780362129;-1,704287887
8,4173801;1,62801671;7,49132967;-1,342672586
8,43423562;1,659123421;7,453044415;-2,214258194
8,45109193;2,068595171;6,3373909;-2,630908489
8,46794823;3,275176048;4,723731041;-2,642872572
8,4848038;4,606482506;2,916252613;-2,391327143
8,50165927;8,611768723;4,431806564;-5,968297958
8,51851557;17,63749504;6,888039112;-8,707182884
8,53537193;19,79223251;6,169893265;-9,655039787
8,55222745;17,02463341;4,410271168;-10,93131161
8,56908297;13,21077347;4,15633297;-6,93290472
8,58593927;5,987739563;3,263510942;-4,122235298
8,60279562;2,980858803;7,070192814;-2,353041887
8,61965115;5,877669811;14,7837553;-2,520838737
8,63650667;8,180761337;20,89831543;-4,7374897
8,65336297;3,651148319;15,15015697;3,555435419
8,67021927;5,868098259;11,70748329;2,202892303
8,68707484;4,019941807;9,796813965;0,26590243
8,70393031;1,625623941;11,39372444;-0,538385093
8,72078661;-0,150747821;13,35942745;-2,891726255
8,73764297;0,545862675;11,53280735;-4,179663181
8,75449849;2,490031004;8,482556343;-8,35274601
8,77135401;3,900001764;7,414759159;-6,564409733
8,78821031;4,326223373;5,626423359;-7,014559746
8,80506667;3,766003847;5,645565987;-9,585647583
8,82192219;1,625623941;6,256034851;-9,480362892
8,83877771;1,472483277;8,185846329;-8,209176064
8,85563401;2,145165443;7,917551041;-6,822834492
8,87249031;6,646064758;5,918646812;3,390330553
8,88934589;6,232106686;2,717648268;5,640780449
8,90620135;4,986941338;3,493221998;0,112761766
8,92305766;4,759623528;6,074180126;-2,717050076
8,93991401;4,915156841;8,274380684;-2,539981127
8,95676953;4,773980141;8,858528137;-2,408077002
8,97362505;4,376472473;8,504091263;-2,690729141
8,99048135;3,816252947;8,161917686;-2,602194548
9,00733771;3,739682674;7,718946934;-3,643670797
9,02419323;3,627219915;7,328617573;-4,007379532
9,04104875;1,819741607;7,106084824;-4,517350197
9,05790505;-0,148355007;6,634399891;-4,663312435
9,07476141;-0,852143943;6,397211552;-4,747061253
9,09161693;-0,325423867;7,888837337;-3,634099483
9,10847245;0,859621525;11,44875908;-3,095415115
9,12532875;2,64077878;12,75135231;-4,682454586
9,14218505;3,373281717;11,17837048;-4,682454586
9,15904062;4,632803917;9,442676544;-2,927618504
9,17589609;5,420341492;9,131310463;-2,046760559
9,1927524;6,507281303;9,11695385;-2,405683994
9,20960875;5,913562298;7,986942768;-3,270091295
9,22646432;4,467400074;5,791528225;-2,772084951
9,24331979;3,313461065;3,244368315;-1,120140076
9,26017609;2,645564556;2,052144527;-0,253340095
9,27703245;2,406282187;4,118047714;0,230010077
9,29388797;2,530709028;10,0459671;0,464805812
9,31074349;6,423532486;19,20808411;-6,279364586
9,32759979;15,53061581;29,8044014;-12,61196995
9,34445614;6,397211552;16,32323837;-4,223032951
9,36131167;3,60329175;9,837491989;-0,720239639
9,37816719;3,926322937;7,584649563;-0,519242525
9,39502349;4,386044025;6,413960934;0,751944542
9,41187984;4,697410107;4,031906128;0,019441685
9,42873536;4,735694885;1,920240164;-0,088235334
