Time(s);X(rad/s);Y(rad/s);Z(rad/s)
2,62635552;1,412431598;0,829530597;-1,502226114
2,64321146;-0,155155197;0,632837772;-1,136939406
2,66006812;-1,489245653;0,18310146;-0,952463567
2,67692411;-2,065885544;-0,828461587;-1,06119442
2,69377922;-2,323662996;-2,428881407;-1,063637733
2,7106351;-2,773246527;-3,108143568;-1,007439852
2,72749182;-3,365768433;-3,128912449;-1,140604496
2,74434776;-3,597890377;-3,150902987;-1,282321095
2,76120286;-2,234479189;-3,77641058;-1,3446275
2,7780588;-1,251015186;-2,274947882;-0,835180938
2,79491547;-1,061652541;-1,63844502;-0,554191172
2,81177146;-1,284000993;-1,009272337;-0,490663052
2,82862651;-1,499019146;-0,305576354;-0,551747799
2,84548245;-1,674943209;0,213643834;-0,565186441
2,86233917;-1,709150672;0,572974742;-0,548082709
2,8791951;-1,475806952;0,76478076;-0,560299635
2,89605021;-1,148392797;0,825865507;-0,671473861
2,91290614;-0,89916718;0,651163161;-0,75332737
2,92976281;-0,86007297;0,115908265;-0,599393845
2,9466188;-0,82830888;-0,436297655;-0,213338405
2,96347385;-0,542432368;-0,778372109;0,209367901
2,98032979;-0,21257484;-0,827239871;0,558772504
2,99718651;-0,339631081;-1,230399132;0,640626073
3,01404245;-0,432479858;-1,25605464;0,74447012
3,03089755;-0,067193195;-0,812579572;1,047603011
3,04775344;0,574349165;-0,141869277;1,321262598
3,06461016;1,251167893;0,360399872;1,475196123
3,08146614;1,789935231;0,528993726;1,757407546
3,0983212;2,195537806;0,863738;2,265632391
3,11517714;2,533947229;1,988918662;3,032856703
3,13203385;2,874799967;2,390856266;4,026094437
3,14888979;3,031176805;0,801431596;3,864830494
3,1657449;2,358023167;-2,167438745;0,657729805
3,18260078;1,766723037;-1,904774427;-0,279309899
3,1994575;1,756949425;-0,492495596;-0,165692315
3,21631349;2,113684177;0,03283304;-0,554191172
3,23316854;2,504626513;1,247350097;-0,901152432
3,25002448;3,431892633;0,450805277;-1,201689243
3,2668812;2,64023447;-0,87732935;-0,614054203
3,28373714;1,622563004;1,327981949;-0,070400149
3,30059224;0,835791767;3,088443756;-0,127819791
3,31744818;0,341005474;3,354773045;-0,258541107
3,33430484;0,053754561;2,195384979;-0,386819035
3,35116083;0,383764803;0,819757044;-0,560299635
3,36801589;0,90542835;-0,24693501;-0,736223638
3,38487182;1,254832983;-0,978730023;-0,716676533
3,40172854;1,10700798;-1,070357084;-0,865723252
3,41858448;0,543806791;-0,332453609;-1,039203882
3,43543958;-0,41415444;0,487456113;-1,119835734
3,45229552;-1,52223134;1,106855273;-0,978119195
3,46915219;-2,21248889;1,622410297;-0,807081938
3,48600818;-1,887518048;2,547233105;-0,71056807
3,50286328;-1,219251156;3,74571538;-0,254876018
3,51971917;-0,921157658;4,12810564;0,182490617
3,53657589;0,056197949;1,795890927;0,289999723
3,55343187;0,880994439;-1,5602566;0,908329845
3,57028693;1,231620789;-2,701319218;0,417055965
3,58714286;1,370893955;-2,0208354;0,063986249
3,60399958;1,368450522;-1,089904189;0,485470861
3,62085552;1,436865449;-0,697740257;1,245517612
3,63771062;0,76371181;-1,873010397;0,95231086
3,65456656;-0,69392246;-0,772263646;0,534338653
3,67142323;-0,375060231;0,86007297;0,46470204
3,68827922;0,042759307;1,440377831;-0,169357404
3,70513432;0,538919985;1,456259847;-0,864501596
3,72199021;0,829683304;0,816091955;-1,347070932
3,73884693;0,542585075;0,212422133;-1,256665468
3,75570292;-0,425149679;-0,840678513;-0,975675762
3,77255797;-1,363411069;-0,817466319;-0,964680553
3,78941391;-1,688381791;-0,342227191;-1,008661509
3,80627062;-1,771457076;-1,021489382;-1,227344871
3,82312656;-2,085432529;-2,417886257;-1,205354333
3,83998167;-2,747591019;-3,059275866;-1,152821541
3,8568376;-3,625989437;-3,174115181;-1,099066973
3,87369427;-3,089665413;-3,920570374;-1,085628271
3,89055026;-1,728697777;-2,84547925;-0,778982937
3,90740536;-1,199704051;-1,592020631;-0,385597318
3,92426125;-1,191152096;-1,188861489;-0,282974988
3,94111797;-1,264453769;-0,755159915;-0,3672719
3,95797396;-1,204590797;-0,543806791;-0,432021737
3,97482901;-1,144727707;-0,403311908;-0,538309157
3,99168495;-1,083643079;-0,022143213;-0,661700308
4,00854167;-0,976133943;0,448361874;-0,78142637
4,02539766;-0,897945464;0,625507593;-0,875496805
4,04225271;-0,858851254;0,31153211;-0,841289401
4,05910864;-0,809983492;-0,204175696;-0,600615561
4,07596536;-0,701252639;-0,648872495;-0,270758033
4,0928213;-0,496007979;-0,962848008;0,044439137
4,10967641;-0,156376898;-1,066691995;0,272896022
4,12653234;-0,096513867;-0,982395113;0,370631576
4,14338901;-0,285876513;-0,669641316;0,481805772
4,160245;-0,200357899;-0,303132951;0,67361182
4,1771001;0,201732308;-0,041690327;0,835028231
4,19395599;0,846787036;0,229525864;0,81059432
4,21081271;1,455190897;0,427593082;0,753021956
4,2276687;1,857128382;0,554649293;0,925433576
4,2445238;2,112462521;0,890615284;1,328592777
4,26137969;2,256622553;1,722589254;2,033510447
4,27823641;2,310377121;2,473931313;2,861819506
4,2950924;2,4386549;3,112877607;3,591171026
4,31194745;2,610913992;1,845980406;3,743882895
4,32880338;2,063594818;-1,614011168;1,418998241
4,3456601;1,643331885;-2,549829245;-0,044744562
4,36251609;1,862015128;-1,118003249;0,018783553
4,37937114;2,252957344;-0,389873266;-0,105829291
4,39622708;2,492409468;0,300536841;-0,392927498
4,4130838;2,383678675;-0,064902522;-0,33550787
4,42993979;1,785048366;-0,09910997;0,072538115
4,44679484;0,899319887;0,878398359;0,307103455
4,46365078;0,064749807;2,003578901;0,441489846
4,4805075;-0,300536841;1,942494273;0,564881027
4,49736344;-0,041537613;0,795323134;0,360858023
4,51421854;0,450957984;-0,471726805;-0,027640838
4,53107448;0,637877226;-1,290262103;-0,378267169
4,5479312;0,488830507;-1,387997627;-0,523648799
4,56478714;0,217614338;-0,766155183;-0,691020966
4,58164224;-0,145381644;0,013285927;-1,015991688
4,59849818;-0,45324868;0,775776029;-1,138161182
4,6153549;-0,717134655;1,633405566;-1,191915751
4,63221083;-0,646276414;2,115974903;-0,908482611
4,64906594;-0,762337387;2,120861769;-0,695907712
4,66592187;-0,751342118;2,471487999;-0,507766783
4,68277859;-0,569309652;1,825211644;0,127514362
4,69963453;-0,364064962;0,513111711;0,467145443
4,71648964;-0,234565347;0,078035735;0,315655321
4,73334557;0,112395898;-0,271368891;0,10796725
4,75020229;0,477835268;-1,172979474;-0,105829291
4,76705823;0,806471109;-1,417318344;-0,137593344
4,78391333;1,154654026;-0,986060202;0,690715551
4,80076927;0,28236416;-1,693421364;0,767682314
4,81762594;-0,707361102;-0,498604089;0,299773306
4,83448193;-0,496007979;0,948034942;0,399952233
4,85133703;-0,300536841;1,125180602;0,055434387
4,86819297;0,112395898;1,064095974;-0,418583095
4,88504964;0,267703801;0,695144177;-0,863279879
4,90190562;0,098957255;0,381168693;-1,011104941
4,91876073;0,078188449;0,15500249;-1,045312405
4,93561667;-0,074523367;0,471574098;-1,067302823
4,95247333;-0,497229666;0,381168693;-1,215127945
4,96932932;-0,869846523;-0,501047492;-1,413042426
4,98618443;-1,440377831;-2,281056404;-1,55353725
5,00304036;-2,39329958;-3,451439619;-1,360509515
5,01989708;-3,516036749;-3,590712786;-0,99400121
5,03675302;-4,141544342;-2,889460325;-0,866944969
5,05360812;-2,599766016;-2,745300293;-1,040425539
5,07046406;-1,567434072;-1,81192565;-0,684912503
5,08732078;-1,259567022;-1,589577317;-0,476002723
5,10417672;-1,265675545;-1,028819442;-0,433243424
5,12103182;-1,349972486;-0,548693538;-0,522427142
5,13788776;-1,376849771;-0,510821044;-0,680025697
5,15474448;-1,236354828;-0,4240807;-0,869388342
5,17160042;-1,071426034;-0,299467862;-0,943911731
5,18845552;-0,939483106;-0,38865158;-0,898709059
5,20531146;-0,97002542;-0,658646047;-0,671473861
5,22216818;-0,999346137;-0,934749007;-0,253654331
5,23902411;-0,79654485;-1,171757698;0,189820781
5,25587922;-0,544875741;-1,31958282;0,57098949
5,27273516;-0,447140187;-1,347681761;0,618635535
5,28959187;-0,381168693;-1,480846524;0,580763042
5,30644781;-0,215018243;-1,313474298;0,742026687
5,32330292;0,162638083;-0,750273168;0,932763755
5,34015885;0,714843988;-0,271368891;1,009730577
5,35701557;1,232842445;-0,116213694;1,12579155
5,37387156;1,682426095;0,004734066;1,415333152
5,39072661;2,15155673;0,712247908;1,866138339
5,40758255;2,447206736;1,479472041;2,57716465
5,42443927;2,64023447;2,288233757;3,355384111
5,44129526;3,081266403;2,211266994;3,852613688
5,45815031;2,961540222;0,082922518;2,442778111
5,47500625;1,888892412;-1,890114188;0,346197695
5,49186297;1,279266834;-1,430757046;-0,055739813
5,50871896;1,381889224;-0,591452837;-0,214560106
5,52557406;1,887670755;-0,040468629;-0,391705811
5,54242995;2,486300945;-0,097888276;-0,424691558
5,55928667;2,239518881;-1,026376128;-0,103385896
5,57614266;1,610346079;1,193595529;0,540447116
5,59299776;0,837013483;2,808675766;0,375518352
5,6098537;0,107509121;2,642525196;0,254570603
5,62671036;-0,222348407;1,568655729;0,340089202
5,64356635;-0,040315919;0,063375406;0,159278423
5,66042146;0,405755281;-1,403879762;-0,170579091
5,6772774;0,694075227;-2,154000044;-0,306187183
5,69413411;0,507155955;-1,379445791;-0,512653589
5,71099005;-0,012216945;0,073148958;-0,862058222
5,72784516;-0,537545562;1,20703423;-1,077076435
5,74470109;-0,906497359;1,805664539;-1,075854778
5,76155781;-1,132510781;2,210045338;-1,051420808
5,77841375;-1,050657272;2,059777021;-0,529757261
5,79526885;-1,269340634;2,245474577;-0,570073187
5,81212479;-1,090973258;2,467823029;-0,155918762
5,82898151;-0,586413384;1,208255887;0,63451761
5,8458375;0,042759307;-0,12110047;0,541668832
5,86269255;0,730726063;-0,576792538;0,140953004
5,87954849;1,015380859;-1,279266834;-0,199899763
5,89640521;1,163205862;-1,692199588;0,379183441
5,9132612;1,384332657;-1,956085682;1,318819284
5,9301163;-0,72935164;-2,295716763;0,431716293
5,94697219;-0,921157658;0,222195685;0,391400367
5,96382891;-0,318862259;1,174048424;-0,060626589
5,9806849;0,221279413;0,857629538;-0,417361379
5,99754;0,690410137;0,703696013;-0,733780265
6,01439594;0,524259687;0,44958359;-0,791199923
6,0312526;-0,12216945;0,060932014;-0,743553817
6,04810859;-0,538767278;-0,22738789;-0,658035219
6,0649637;-0,916270912;-0,156529605;-0,606724024
6,08181964;-1,101968408;-0,393538356;-0,813190401
6,09867635;-1,367076159;-1,289040446;-1,056307673
6,11553229;-1,887518048;-2,728196621;-1,045312405
6,1323874;-2,825779438;-3,292619467;-0,931694806
6,14924333;-3,831233978;-3,352482557;-0,808303654
6,16610005;-3,6394279;-3,616368532;-0,802195191
6,18295604;-2,010909081;-2,64756465;-0,719119906
6,19981115;-1,188708782;-1,460077643;-0,446682066
6,21666703;-1,06898272;-1,141215444;-0,440573573
6,23352375;-1,152057886;-0,94452256;-0,493106455
6,25037974;-1,233911514;-0,920088708;-0,463785768
6,26723484;-1,166718245;-0,774707019;-0,461342394
6,28409078;-1,054322362;-0,640320659;-0,524870515
6,3009475;-1,044548869;-0,509599328;-0,64337486
6,31780344;-1,115407109;-0,525481343;-0,830294132
6,33465854;-1,209477544;-0,860225678;-0,991557837
6,35151448;-1,175270081;-1,17786622;-0,866944969
6,3683712;-0,861294627;-1,296370625;-0,513875246
6,38522719;-0,397050709;-1,230399132;-0,038636088
6,40208229;-0,140494868;-1,10700798;0,237466872
6,41893818;-0,432479858;-1,182752967;0,19226417
6,4357949;-0,553427637;-1,53215766;0,337645829
6,45265089;-0,420262903;-1,460077643;0,486692548
6,46950599;-0,15393351;-0,900541544;0,754243672
6,48636193;0,410642058;-0,305576354;0,995070159
6,50321865;1,054475069;-0,48760882;1,156333804
6,52007458;1,615232825;-0,41675055;1,434880257
6,53692969;2,117349386;0,142785549;1,82337904
6,55378562;2,238296986;1,133732557;2,447664976
6,57064234;2,191872597;2,418955088;3,469001532
6,58749833;2,367796659;2,199050188;4,337626457
6,60435344;2,168660402;0,21853061;3,503209114
6,62120937;1,353790283;-2,651229858;0,981631517
6,63806609;0,750273168;-3,003077745;0,463480353
6,65492203;0,880994439;-2,309155464;0,264344156
6,67177714;1,444195628;-1,137550354;-0,041079476
6,68863307;2,029387236;-0,062459134;-0,290305167
6,70548979;2,930997849;0,300536841;-0,30007872
6,72234578;2,129566193;-0,337340385;0,561215937
6,73920088;1,1424371;0,605960488;0,713927746
6,75605682;0,334897012;1,164274931;0,645512819
6,77291354;-0,221126705;0,582748294;0,663838267
6,78976953;-0,458135456;-0,442406118;0,611305416
6,80662458;-0,326192439;-1,232842445;0,352306157
6,82348052;-0,076966755;-1,290262103;0,016340164
6,84033724;-0,130721316;-0,546250165;-0,26831466
6,85719323;-0,52044189;0,201426879;-0,590842009
6,87404833;-0,808761776;0,592521846;-0,860836506
6,89090427;-0,839304149;0,937039673;-1,067302823
6,90776099;-0,784327865;1,400061965;-1,288429618
6,92461698;-0,469130695;1,721367598;-1,426481009
6,94147208;-0,455692053;2,062220335;-1,056307673
6,95832797;-0,41781953;2,864873648;-0,847397864
6,97518469;-0,34329617;2,77568984;-0,119267926
6,99204068;-0,188140959;1,043327093;0,459815264
7,00889578;-0,037872531;0,081700824;0,49280104
7,02575172;-0,074523367;-0,201732308;0,894891262
7,04260844;-0,22845687;-1,136328578;1,74519062
7,05946443;0,054976255;-2,736748457;2,523410082
7,07631953;0,943300903;-3,954777956;1,23207891
7,09317547;1,258498073;-4,135588646;-1,011104941
7,11003219;0,6965186;-3,800844431;-2,160719395
7,12688818;-0,735460103;-1,2841537;-2,293884277
7,14374328;-1,314543247;1,150836229;-0,902374089
7,16059917;-0,893058717;2,338323355;0,924211919
7,17745588;-0,233343646;2,824557781;2,337712526
7,19431187;0,268925518;2,674289227;2,160566807
7,21116698;-0,618177414;0,195318416;-0,388040721
7,22802292;-1,453816533;-0,775928736;-1,455801725
7,24487964;-1,273005724;-1,611567736;-1,610956907
7,26173562;-0,923601031;-3,74098134;-1,384943485
7,27859073;-1,282779217;-4,488658428;-0,931694806
7,29544667;-2,410403252;-3,973103285;-0,410031229
7,31230338;-3,756710529;-3,038506985;0,094528615
7,32915937;-4,346788883;-2,808828354;0,131179452
7,34601448;-3,354773045;-2,91267252;-0,29641363
7,36287042;-1,859419107;-2,326259136;-0,329399377
7,37972714;-1,469698548;-1,471072912;-0,004428643
7,39658312;-1,282779217;-1,260941505;-0,148588598
7,41343823;-1,310878277;-0,953074455;-0,408809543
7,43029411;-1,412278891;-0,819909751;-0,440573573
7,44715083;-1,456259847;-0,812579572;-0,593285382
7,46400682;-1,331647038;-0,742942989;-0,741110444
7,48086193;-1,175270081;-0,683079958;-0,840067685
7,49771786;-1,144727707;-0,647650778;-0,739888728
7,51457458;-1,012784719;-0,635433853;-0,471115947
7,53143057;-0,756228924;-0,811357856;-0,201121464
7,54828568;-0,496007979;-0,880994439;0,060321167
7,56514161;-0,381168693;-1,038593054;0,200816035
7,58199833;-0,422706306;-1,383110881;0,150726557
7,59885432;-0,395829022;-1,660435557;0,275339395
7,61570943;-0,24800399;-1,45763433;0,53556031
7,63256536;-0,217461631;-1,097234368;0,892447829
7,64942208;-0,103844032;-0,745386362;1,377460599
7,66627807;0,359330893;-0,125987247;1,71709168
7,68313318;0,956739545;0,605960488;2,040840626
7,69998911;1,369672298;0,983464062;2,613815308
7,71684583;1,450304151;1,014006495;3,34194541
7,73370182;1,549261332;0,621842504;4,504998684
7,75055693;1,81192565;0,300536841;5,442038059
7,76741286;1,760614514;-1,494285107;1,475196123
7,78426958;1,962194085;-1,679982662;-0,111937761
7,80112552;2,124679565;-1,478403091;0,242353648
7,81798062;2,458202124;-1,787491798;0,007788302
7,83483656;2,907785654;-2,25784421;-0,44179529
7,85169328;2,682993889;-1,94997716;-0,512653589
7,86854927;1,800930381;-0,48760882;-0,39903596
7,88540437;0,916423619;1,20703423;0,041995749
7,90226031;0,375212938;2,411624908;0,260679066
7,91911703;0,01343864;2,123305082;0,083533362
7,93597302;-0,186919257;1,115407109;-0,067956761
7,95282812;-0,072079979;0,109799795;-0,198678076
7,96968406;0,123391144;-0,645207405;-0,493106455
7,98654078;0,226166204;-0,807692766;-0,658035219
8,00339677;0,272590578;-0,369104445;-0,895043969
8,02025187;0,040315919;0,344517857;-1,228566527
8,03710781;-0,482569337;0,842969239;-1,541320324
8,05396453;-0,932152927;1,270562291;-1,635390878
8,07082052;-1,115407109;1,626075387;-1,762447
8,08767562;-0,956586778;2,004800797;-1,601183414
8,10453156;-0,561979473;2,558228254;-1,119835734
8,12138828;-0,014660334;3,214278221;-0,818077207
8,13824427;0,41675055;3,037132502;-0,223111957
8,15509937;0,443627834;1,546665311;0,454928488
8,17195531;0,221279413;-0,039246935;0,654064715
8,18881203;-0,023212196;-1,225512266;0,298551589
8,20566802;0,053754561;-1,918213129;0,272896022
8,22252312;0,610999942;-2,350692987;1,408002973
8,23937906;1,11067307;-2,838149071;2,005411625
8,25623578;0,977508307;-0,146756053;0,624744058
8,27309177;1,10700798;1,714037418;0,450041711
8,28994687;0,525481343;1,275449038;-0,056961507
8,30680281;-0,158820286;0,772110939;-0,50532341
8,32365953;0,352000743;0,982242405;-0,748440623
8,34051552;1,022711039;0,894280374;-0,694686055
8,35737062;1,342795014;0,52410692;-0,841289401
8,37422656;0,406976998;0,206313655;-1,02210021
8,39108328;-0,869846523;-0,589009464;-1,007439852
8,40793927;-2,017017603;-3,236421585;-0,847397864
8,42479437;-3,109212637;-4,517979145;-0,559077978
8,44165031;-3,906979084;-4,426352024;-0,412474603
8,45850703;-4,299142838;-4,42390871;-0,474781036
8,47536302;-3,203283072;-4,384814262;-0,777761281
8,49221812;-1,789782524;-2,973757267;-0,385597318
8,50907406;-1,698155403;-2,152778387;0,026113721
8,52593078;-1,797112584;-1,709303379;0,059099473
8,54278677;-1,811772943;-1,11433816;-0,059404895
8,55964187;-1,678608298;-0,851673782;-0,157140464
8,57649781;-1,556438804;-0,816244662;-0,315960735
8,59335453;-1,528339863;-0,643985748;-0,620162666
8,61021052;-1,560103893;-0,610999942;-0,868166685
8,62706562;-1,634627223;-0,736834526;-0,92314291
8,64392156;-1,726254344;-0,882216156;-0,744775534
8,66077828;-1,617523551;-0,898098171;-0,39903596
8,67763427;-1,149614573;-1,021489382;0,099415392
8,69448937;-0,609625578;-1,012937427;0,523343384
8,71134531;-0,454470366;-1,209630251;0,495244414
8,72820203;-0,444696814;-1,678761005;0,53556031
8,74505802;-0,183254182;-1,884005666;0,802042425
8,76191312;0,21517095;-1,573695302;1,174659252
8,77876906;0,855338872;-0,719730794;1,564379811
8,79562578;1,400214672;-0,176076725;2,040840626
8,81248177;1,789935231;0,163554356;2,525853395
8,82933687;2,001288414;0,873511553;3,211224079
8,84619281;2,21875;2,374974251;4,47445631
8,86304953;2,598696947;1,676164865;5,44814682
8,87990552;2,43132472;-2,564489603;1,908897638
8,89676062;2,117349386;-3,219317675;-0,263427883
8,91361656;2,143004894;-1,512610555;-0,081395395
8,93047333;2,394674063;-0,955517829;-0,202343151
8,94732932;3,06538415;-0,97262156;-0,697129428
8,96418443;2,816158533;-1,868123651;-0,50532341
8,98104036;1,766723037;-0,262817025;-0,085060477
8,99789708;0,784480572;2,28334713;0,668725014
9,01475307;0,201732308;2,945505381;0,542890489
9,03160818;-0,097735561;2,130635262;0,359636337
9,04846411;-0,102622338;0,489899516;0,166608587
9,06532083;0,141869277;-0,920088708;-0,218225181
9,08217682;0,234718055;-1,59568572;-0,513875246
9,09903193;0,205397397;-1,060583591;-0,560299635
9,11588786;0,123391144;0,113464877;-0,847397864
9,13274458;-0,193027735;0,915049195;-1,254222155
