Time(s);X(rad/s);Y(rad/s);Z(rad/s)
1,41832567;-0,979799032;0,184323162;-0,857171416
1,43518536;-0,674375355;0,344517857;-1,000109673
1,45204598;-0,293206692;0,489899516;-1,013548255
1,46890577;-0,249225676;0,866181433;-0,931694806
1,48576478;-0,371395141;0,83197397;-0,904817522
1,50262447;-0,478904247;0,136677072;-0,996444583
1,5194851;-0,586413384;-1,102121115;-1,138161182
1,53634489;-0,483791024;-1,474738002;-1,304311633
1,55320385;-0,196692824;-1,015380859;-1,282321095
1,57006359;0,052532863;-0,45950985;-1,144269586
1,58692421;0,204175696;-0,31779328;-1,035538793
1,60378395;0,204175696;-0,449736297;-1,017213345
1,62064296;0,079410143;-0,249378398;-0,89137888
1,6375027;-0,161263675;-0,000152712;-0,730115175
1,65436327;-0,569309652;-0,336118698;-0,877940238
1,67122307;-0,967582047;-0,402090222;-1,069746256
1,68808208;-1,265675545;-0,134539112;-1,094180107
1,70494176;-1,349972486;-0,118657082;-1,002553105
1,72180239;-1,3524158;-0,414307147;-0,788756549
1,73866218;-1,28522265;-1,124111652;-0,552969456
1,75552114;-1,456259847;-1,618897915;-0,4381302
1,77238088;-1,765348554;-1,716633558;-0,446682066
1,7892415;-1,656617761;-1,976854444;-0,634823024
1,80610124;-1,050657272;-2,086807013;-0,842511058
1,82296025;-0,676818788;-1,829029441;-0,912147641
1,83981999;-0,285876513;-1,868123651;-0,936581552
1,85668057;-0,290763289;-2,042825937;-0,748440623
1,87354036;-0,351848006;-1,606680989;-0,565186441
1,89039937;-0,38239038;-1,473516345;-0,348946482
1,90725906;-0,395829022;-1,359898686;-0,209673315
1,92411968;-0,373838514;-1,230399132;-0,122933008
1,94097947;-0,293206692;-1,152210593;-0,04718795
1,95783848;-0,21257484;-1,064248681;-0,008093726
1,97469817;-0,158820286;-0,906650066;-0,041079476
1,9915588;-0,150268421;-0,72828263;-0,107050985
2,00841859;-0,150268421;-0,565797269;-0,185239434
2,02527754;-0,197914511;-0,430189192;-0,202343151
2,04213728;-0,326192439;-0,322680056;-0,192569599
2,05899791;-0,531437099;-0,222501114;-0,153475374
2,07585765;-0,72568655;-0,086893022;-0,071621843
2,09271666;-0,735460103;0,027946262;0,011453386
2,1095764;-0,58763504;0,142785549;0,10796725
2,12643702;-0,513111711;0,251516372;0,210589588
2,14329676;-0,58763504;0,387277156;0,336424142
2,16015577;-0,610847235;0,472795785;0,472032219
2,17701551;-0,411711067;0,618177414;0,564881027
2,19387609;-0,098957255;0,657271624;0,578319669
2,21073588;0,182185188;0,894280374;0,680941999
2,22759489;0,524259687;1,060430884;0,815481067
2,24445463;0,879772782;0,913827479;0,924211919
2,2613152;1,141215444;0,786771298;1,029277682
2,27817499;1,31958282;0,97002542;1,09036231
2,295034;1,408766508;1,257123709;1,147781968
2,31189369;1,387997627;1,472141862;1,230857253
2,32875432;1,361120462;1,574764252;1,265064716
2,34561411;1,419761777;1,555217147;1,180767775
2,36247312;1,424648523;1,251015186;0,976744771
2,37933281;1,357455373;0,974912226;0,671168447
2,39619343;1,326912999;0,745233655;0,318098724
2,41305322;1,318361044;0,608403862;0,155613333
2,42991223;1,227955699;0,846634328;0,319320411
2,44677192;1,103342891;1,325538516;0,536782026
2,46363254;0,961626291;1,335312128;0,866792262
2,48049234;0,890767992;1,10441184;1,106244445
2,49735135;1,075243831;0,548540831;1,190541267
2,51421103;1,109451294;0,041384902;1,245517612
2,53107166;1,00805068;0,108578101;1,186876178
2,54793145;0,992168665;0,112243183;1,174659252
2,56479046;1,262163162;-0,030695075;1,124569774
2,58165015;1,571251869;0,04871507;0,930320382
2,59851077;1,497950196;0,13912046;0,830141425
2,61537057;1,251167893;0,464243919;0,821589589
2,63222958;1,003163934;0,774554312;0,813037694
2,64908926;0,772263646;0,785549581;0,767682314
2,66594989;0,636655569;0,601073682;0,612527072
2,68280968;0,513264418;0,192875028;0,364523113
2,69966869;0,531589806;0,260068208;0,302216679
2,71652843;0,518151164;0,299315155;0,299773306
2,733389;0,365439385;0,497229666;0,177603841
2,7502488;0,152864531;0,469130695;-0,074065231
2,7671078;0,023212196;0,228304163;-0,311073959
2,78396754;-0,102622338;0,035276428;-0,512653589
2,80082812;-0,217461631;-0,018478129;-0,667808771
2,81768791;-0,213796541;0,065818794;-0,67880404
2,83454692;-0,089183703;0,268772781;-0,524870515
2,85140666;0,065971501;0,45324868;-0,328177691
2,86826728;0,10017895;0,439810038;-0,203564853
2,88512708;-0,196692824;0,21853061;-0,380710542
2,90198603;-0,786771298;0,323749036;-0,589620292
2,91884577;-1,064095974;0,715912998;-0,709346354
2,9357064;-0,674375355;1,017671585;-0,683690786
2,95256619;-0,353069723;1,00545454;-0,71789825
2,96942515;-0,470352382;0,885728538;-0,874275148
2,98628494;-0,625507593;0,364064962;-1,058750987
3,00314551;-0,627950966;-0,443627834;-1,161373377
3,02000531;-0,583969951;-1,127776742;-1,165038466
3,03686432;-0,426371396;-1,044701576;-1,191915751
3,05372406;-0,105065726;-0,603669822;-1,303089857
3,07058463;0,103844032;-0,036803547;-1,333632231
3,08744442;-0,001221695;0,371395141;-1,228566527
3,10430343;-0,130721316;0,345739543;-1,036760569
3,12116317;-0,163707063;0,144007236;-0,901152432
3,1380238;-0,300536841;-0,011147963;-0,813190401
3,15488353;-0,412932754;-0,117435388;-0,943911731
3,17174254;-0,669488609;0,124460131;-1,007439852
3,18860228;-0,61939913;-0,224944502;-1,081963181
3,20546291;-0,590078473;-0,641542316;-1,140604496
3,2223227;-0,801431596;-0,921310365;-1,066081166
3,23918171;-1,101968408;-1,420983434;-0,877940238
3,2560414;-1,445264578;-2,015948772;-0,633601308
3,27290202;-1,755575061;-2,43132472;-0,3672719
3,28976182;-1,974258304;-2,739191771;-0,254876018
3,30662083;-1,987697005;-2,832040548;-0,381932259
3,32348057;-1,11174202;-2,656116486;-0,537087441
3,34034119;-0,368951738;-2,287164927;-0,54441762
3,35720093;-0,01343864;-1,964637518;-0,467450857
3,37405994;-0,091627091;-1,897444248;-0,292748541
3,39091968;-0,208909765;-1,753284335;-0,164470628
3,4077803;-0,177145705;-1,545596242;-0,098499119
3,4246401;-0,073301673;-1,431978703;-0,042301174
3,44149911;-0,028098974;-1,29148376;-0,028862532
3,4583588;-0,025655584;-1,080130696;-0,010537115
3,47521942;-0,063528113;-0,810136199;0,027335415
3,49207921;-0,163707063;-0,556023717;0,106745556
3,50893822;-0,298093468;-0,325123459;0,106745556
3,52579796;-0,441031724;-0,140647575;0,050547611
3,54265859;-0,546097457;-0,029473381;-0,017867282
3,55951833;-0,637724519;0,049936764;-0,092390649
3,57637734;-0,708582819;0,109799795;-0,141258434
3,59323708;-0,747677028;0,056045234;-0,141258434
3,6100977;-0,76111567;-0,062459134;-0,140036732
3,62695749;-0,759894013;-0,130874023;-0,163248926
3,6438165;-0,714691281;0,063375406;-0,168135703
3,66067619;-0,581526578;0,220973998;-0,144923508
3,67753682;-0,500894725;0,428814769;-0,034971006
3,69439661;-0,373838514;0,668266892;0,106745556
3,71125562;-0,233343646;0,897945464;0,215476364
3,72811536;-0,186919257;1,175270081;0,324207187
3,74497598;-0,120947756;1,260788798;0,480584085
3,76183577;0,165081471;1,123958945;0,6381827
3,77869473;0,672084689;1,158166409;0,762795508
3,79555447;1,116781473;1,433047652;0,847245157
3,8124151;1,385554314;1,55766046;0,91688174
3,82927489;1,548039675;1,638292313;1,029277682
3,8461339;1,598129153;1,743358135;1,142895222
3,86299364;1,673874259;1,66394794;1,221083641
3,87985426;1,584690452;1,321873426;1,13312161
3,89671406;1,326912999;0,863738;0,98407495
3,91357307;1,224290609;0,535102189;0,682163656
3,93043275;1,352568507;0,415376127;0,210589588
3,94729338;1,405101418;0,59130013;0,083533362
3,96415317;1,451525807;1,225359559;0,395065457
3,98101218;1,52849257;1,336533785;0,857018709
3,99787192;1,246281147;1,131289124;1,335922956
4,01473254;1,001942158;0,648719788;1,436101913
4,03159234;1,243837714;0,023059484;1,289498568
4,04845135;1,446639061;0,074370652;1,190541267
4,06531103;1,262163162;0,296871781;1,195428133
4,08217166;0,934749007;0,289541602;1,384790778
4,09903145;1,034927964;0,225860775;1,309045672
4,11589046;1,301257372;0,30786702;1,120904684
4,1327502;1,318361044;0,447140187;0,946202397
4,14961083;1,08257401;0,701252639;0,882674277
4,16647062;0,87366432;0,814870238;0,842358351
4,18332963;0,725839257;0,69392246;0,782342613
4,20018937;0,609778285;0,527772009;0,687050462
4,21704999;0,497382373;0,340852767;0,512348115
4,23390973;0,371547848;0,18676655;0,28755635
4,25076874;0,190737054;0,0865876;0,018783553
4,26762848;-0,020768806;0,052380152;-0,257319421
4,28448911;-0,219905019;0,060932014;-0,524870515
4,3013489;-0,383612067;0,030389652;-0,74966228
4,31820791;-0,41781953;-0,09910997;-0,85228461
4,33506765;-0,296871781;-0,031916771;-0,755770743
4,35192827;-0,164928764;0,145228937;-0,512653589
4,36878807;-0,174702317;0,309088707;-0,368493617
4,38564708;-0,405602574;0,192875028;-0,551747799
4,40250682;-0,910162389;-0,035581853;-0,787534833
4,41936744;-0,962695301;-0,06123744;-0,947576821
4,43622723;-0,498451352;0,15500249;-1,146713018
4,45308619;0,029320668;-0,047798797;-1,427702785
4,46994593;0,242048234;0,185544848;-1,422815919
4,48680656;0,101400644;0,379947007;-1,193137407
4,50366635;-0,603517115;-0,044133715;-1,080741525
4,52052536;-1,073869467;-1,161984205;-0,92314291
4,5373851;-0,737903476;-1,500393629;-0,925586283
4,55424572;-0,278546363;-1,056918502;-0,945133448
4,57110551;-0,160041988;-0,449736297;-1,036760569
4,58796452;-0,221126705;-0,163859785;-1,037982225
4,60482426;-0,349404633;0,20264858;-0,829072416
4,62168489;-0,401937485;0,085365906;-0,705681324
4,63854468;-0,543654084;-0,207840785;-0,699572802
4,65540369;-0,766002476;-0,476613581;-0,687355876
4,67226343;-1,04821384;-0,643985748;-0,648261666
4,68912406;-1,309656501;-0,954296112;-0,537087441
4,70598385;-1,412278891;-1,442973971;-0,452790529
4,7228428;-1,472141862;-1,554148197;-0,37093699
4,73970254;-1,606528282;-1,684869409;-0,187682822
4,75656317;-1,732362866;-2,019613743;-0,220668569
4,77342296;-1,716480851;-2,304268599;-0,341616333
4,79028197;-0,987129152;-2,18698597;-0,529757261
4,80714171;-0,329857528;-1,673874259;-0,620162666
4,82400234;-0,150268421;-1,739845753;-0,50165832
4,84086213;-0,295650065;-1,473516345;-0,364828527
4,85772114;-0,392163932;-1,380667567;-0,219446883
4,87458088;-0,284654826;-1,435643792;-0,127819791
4,8914415;-0,090405397;-1,35134685;-0,076508619
4,9083013;0,030542362;-1,199856758;-0,043522868
4,92516031;0,039094225;-0,975064933;-0,010537115
4,94202004;-0,004886778;-0,713622332;-0,016645588
4,95888067;-0,035429142;-0,604891479;0,005344913
4,97574046;-0,085518613;-0,464396626;0,049325917
4,99259947;-0,2443389;-0,326345146;0,088420138
5,00945921;-0,467909008;-0,217614338;0,068873025
5,02631984;-0,624285877;-0,19928892;0,028557109
5,04317963;-0,726908267;-0,201732308;0,000458135
5,06003864;-0,824643791;-0,200510606;-0,023975754
5,07689838;-0,894280374;-0,210284174;-0,030084228
5,093759;-0,880841732;-0,212727562;-0,023975754
5,1106188;-0,83197397;-0,210284174;-0,019088976
5,12747781;-0,79654485;0,05971032;-0,033749312
5,14433754;-0,718356371;0,322527349;-0,038636088
5,16119817;-0,642611325;0,298093468;0,062764555
5,17805796;-0,59496522;0,45324868;0,238688573
5,19491692;-0,478904247;0,756228924;0,353527844
5,21177666;-0,375060231;1,095860004;0,448820025
5,22863728;-0,218683317;1,338977218;0,583206415
5,24549708;0,301911265;1,329203606;0,665059924
5,26235609;0,957961202;1,163053155;0,635739267
5,27921583;1,194969893;0,97369051;0,679720283
5,2960765;1,174201131;1,027445078;0,815481067
5,31293624;1,180309653;1,362189412;0,993848503
5,32979525;1,247502804;1,744579792;1,145338655
5,34665499;1,379445791;1,914395332;1,301715493
5,36351562;1,518718958;1,805664539;1,329814434
5,38037541;1,513832211;1,511236072;1,078145385
5,39723442;1,292705536;1,070204377;0,505017996
5,41409416;1,058140159;0,585191667;0,125070974
5,43095478;0,948187649;0,450805277;0,209367901
5,44781463;0,788145661;0,405602574;0,353527844
5,46467359;0,554802001;0,355513096;0,469588816
5,48153333;0,414307147;0,381168693;0,479362398
5,49839395;0,341005474;0,590078473;0,456150204
5,51525374;0,332453609;0,906497359;0,46103698
5,53211281;0,380099714;1,294996142;0,456150204
5,54897255;0,45950985;1,364632726;0,399952233
5,56583317;0,571905732;0,680483818;0,303438366
5,58269296;0,752716541;0,004734066;0,264344156
5,59955197;0,97628665;0,058488626;0,178825542
5,61641171;1,180309653;0,55587101;0,050547611
5,63327234;1,180309653;0,69025743;-0,023975754
5,65013213;0,911536813;0,269994497;-0,049631339
5,66699114;0,685523331;0,108578101;-0,093612343
5,68385088;0,529146433;0,291984975;-0,196234688
5,7007115;0,361774296;0,493564576;-0,320847511
5,7175713;0,19562383;0,565644562;-0,421026468
5,73443031;0,031764057;0,557092726;-0,486997992
5,75129005;-0,149046734;0,550984204;-0,526092231
5,76815067;-0,329857528;0,499673069;-0,541974247
5,78501046;-0,487456113;0,349404633;-0,556634545
5,80186947;-0,66215843;0,103691325;-0,609167457
5,81872921;-0,79654485;-0,035581853;-0,730115175
5,83558984;-0,879620075;0,142785549;-0,901152432
5,85244963;-0,918714285;0,535102189;-0,951241911
5,86930864;-0,961473584;1,105633497;-0,940246642
5,88616838;-0,959030211;1,612636805;-0,846176148
5,903029;-0,648719788;1,776343822;-0,482111186
5,91988885;0,10017895;1,18260026;-0,041079476
5,93674786;0,502269149;1,007897973;0,078646585
5,9536076;0,228609592;1,093416572;0,289999723
5,97046822;-0,103844032;0,922379375;0,619857252
5,98732801;0,023212196;0,21853061;0,548998952
6,00418702;0,784480572;-0,488830507;0,337645829
6,02104676;1,132663488;-0,041690327;-0,087503873
6,03790739;0,729504347;0,252738059;-0,287861764
6,05476718;0,171189949;0,675597072;-0,082617089
6,07162619;-0,048867781;1,506349325;0,040774055
6,08848593;-0,037872531;1,667613029;-0,386819035
6,10534656;0,251821786;0,500894725;-1,035538793
6,12220635;0,530368149;-0,377656311;-1,300646544
6,13906536;-0,034207448;-0,499825776;-0,996444583
6,1559251;-0,814870238;-0,56213218;-0,592063725
6,17278572;-0,933374584;-0,498604089;-0,538309157
6,18964551;-0,750120461;-0,139425889;-0,667808771
6,20650458;-0,69392246;0,383612067;-0,727671802
6,22336432;-0,692700803;0,657271624;-0,638488114
6,24022494;-0,409267664;0,351848006;-0,660478592
6,25708473;-0,114839286;0,334744304;-0,743553817
6,27394374;0,152864531;0,008399149;-0,793643296
6,29080348;0,213949248;-0,603669822;-0,792421579
6,30766411;0,074523367;-0,922532082;-0,743553817
6,3245239;-0,208909765;-0,669641316;-0,61161083
6,34138291;-0,41781953;-0,501047492;-0,522427142
6,35824265;-0,577861488;-0,481500357;-0,474781036
6,37510327;-0,547319174;-0,512042701;-0,460120708
6,39196307;-0,283433139;-0,358109206;-0,476002723
6,40882208;0,009773556;-0,134539112;-0,47722441
6,42568187;0,069636591;0,058488626;-0,500436604
6,44254249;-0,034207448;0,310310394;-0,560299635
6,45940228;-0,175924003;0,574196398;-0,623827756
6,4762613;-0,255334169;0,789214671;-0,677582324
6,49312103;-0,219905019;0,883285165;-0,702016234
6,50998166;-0,180810794;0,838082433;-0,71789825
6,52684145;-0,173480615;0,704917729;-0,758214176
6,54370046;-0,124612838;0,621842504;-0,836402595
6,5605602;-0,056197949;0,433701545;-0,896265626
6,57742083;-0,025655584;0,217308909;-0,892600536
6,59428067;-0,081853531;-0,035581853;-0,818077207
6,61113968;-0,177145705;-0,235939756;-0,68613416
6,62799942;-0,272437871;-0,38498649;-0,526092231
6,64486004;-0,302980244;-0,376434624;-0,400257677
6,66171984;-0,246782288;-0,27869907;-0,334286153
6,67857885;-0,213796541;-0,135760799;-0,284196675
6,69543859;-0,269994497;-0,168746561;-0,245102465
6,71229921;-0,393385649;-0,42041564;-0,17424418
6,729159;-0,454470366;-0,532811523;-0,050853033
6,74601801;-0,439810038;-0,375212938;0,081089973
6,76287775;-0,387277156;-0,100331664;0,231358394
6,77973843;-0,234565347;0,162332654;0,386513591
6,79659822;-0,004886778;0,387277156;0,481805772
6,81345723;0,162638083;0,564422846;0,485470861
6,83031697;0,31412819;0,882063448;0,440268159
6,8471776;0,509599328;1,276670814;0,404839009
6,86403739;0,679414868;1,696933627;0,46470204
6,8808964;0,79914093;2,161177635;0,665059924
6,89775614;0,879772782;2,134300232;0,977966487
6,91461682;1,052031636;2,080545664;1,287055135
6,93147661;1,234064221;1,918060422;1,563158154
6,94833562;1,479624748;1,880187869;1,864916682
6,96519536;1,604237556;2,031677961;2,292509794
6,98205598;1,192526579;1,413500547;2,826390266
6,99891577;0,364217669;0,596186936;2,957111597
7,01577478;-0,227235183;0,205091968;1,406781197
7,03263452;0,448514611;0,717134655;-0,12659809
7,0494952;1,469851255;2,07810235;-0,529757261
7,06635499;2,437433243;2,778133392;-0,539530814
7,083214;3,434335947;2,172172785;-0,600615561
7,10007374;3,126468897;-0,366661072;-0,476002723
7,11693437;2,402004242;-0,113770299;-0,527313888
7,13379416;1,397771239;1,485580564;-0,677582324
7,15065317;0,32145837;1,960819721;-0,60794574
7,16751296;-0,364064962;2,008465767;-0,510210156
7,18437359;-0,31153211;2,269908428;-0,511431873
7,20123338;0,344670564;2,173394442;-0,618941009
7,21809239;1,020267606;1,56499064;-0,755770743
7,23495213;1,286597013;1,165496588;-0,915812731
7,25181275;1,154654026;1,078756213;-0,998887956
7,2686726;0,806471109;1,042105436;-0,973232389
7,28553161;0,519372881;1,073869467;-0,924364626
7,30239135;0,28236416;0,949256659;-0,892600536
7,31925197;0,02443389;0,696365893;-0,835180938
7,33611176;-0,310310394;0,411711067;-0,788756549
7,35297077;-0,76478076;0,331079215;-0,660478592
7,36983051;-0,983464062;1,24246335;-0,661700308
7,38669119;-0,829530597;2,199050188;-0,730115175
7,40355098;-0,642611325;2,878312349;-0,780204654
7,42040999;-0,410489351;3,354773045;-0,626271129
7,43726973;-0,061084725;3,133646488;-0,355054975
7,45413036;0,503490865;2,428728819;-0,237772301
7,4709902;0,946965993;1,870414257;-0,236550599
7,48784921;0,978730023;1,315765023;-0,246324152
7,50470895;0,768598557;0,929709554;-0,102164201
7,52156958;0,647650778;0,55587101;-0,138815045
7,53842937;0,797919214;0,339631081;-0,099720813
7,55528838;1,027597785;0,499673069;0,044439137
7,57214817;0,469283402;0,757450581;-0,02275406
7,5890088;-0,189362645;1,276670814;0,143396393
7,60586859;-0,331079215;1,883852959;0,155613333
7,6227276;0,070858285;2,07810235;-0,739888728
7,63958734;0,907871723;1,794669271;-1,664711475
7,65644801;1,297592282;0,689035714;-1,769777179
7,6733078;0,505934238;0,15500249;-1,188250661
7,69016682;-0,409267664;0,031611346;-0,866944969
7,70702656;-0,759894013;0,178214684;-0,987892747
7,72388718;-0,80387497;0,420262903;-1,048977494
7,74074697;-0,483791024;-0,733169437;-1,235896707
7,75760603;-0,450805277;-1,428313613;-1,189472318
7,77446577;-0,486234427;-2,003731728;-1,012326598
7,7913264;-0,861294627;-1,627449751;-0,703237891
7,80818619;-0,795323134;-0,891989708;-0,527313888
7,82504525;-0,189362645;-0,150421143;-0,446682066
7,84190499;0,209062472;0,20264858;-0,40270105
7,85876562;0,315349907;0,334744304;-0,403922737
7,87562541;0,204175696;0,322527349;-0,462564081
7,89248442;0,031764057;0,266176701;-0,559077978
7,90934421;-0,059863031;0,263733298;-0,640931487
7,92620484;-0,052532863;0,400715798;-0,672695518
7,94306463;-0,036650836;0,612068951;-0,699572802
7,95992364;-0,102622338;0,783106208;-0,772874475
7,97678338;-0,205244675;0,823422134;-0,888935447
7,99364406;-0,290763289;0,773332655;-1,011104941
8,01050385;-0,342074454;0,730573297;-1,091736794
8,02736286;-0,381168693;0,629172683;-1,068524599
8,0442226;-0,443475097;0,513111711;-0,974454105
8,06108327;-0,550984204;0,381168693;-0,858393133
8,07794307;-0,676818788;0,299315155;-0,761879265
8,09480208;-0,698809266;0,27610296;-0,651926756
8,11166182;-0,572974742;0,278546363;-0,511431873
8,12852244;-0,35062632;0,321305662;-0,374602079
8,14538228;-0,112395898;0,309088707;-0,159583852
8,1622413;-0,102622338;0,076814041;0,127514362
8,17910103;-0,222348407;-0,084449634;0,440268159
8,19596166;-0,117282674;0,181879774;0,613748789
8,2128215;0,114839286;0,603517115;0,676055193
8,22968051;0,359330893;1,00545454;0,739583314
8,24654025;0,712400615;1,555217147;0,806929231
8,26340088;1,080130696;1,991362095;0,951089203
8,28026072;1,361120462;1,970593214;1,282168388
8,29711973;1,576138616;1,987697005;1,710983157
8,31397947;1,694643021;2,086654186;2,084821701
8,3308401;2,003731728;2,18438983;2,307170153
8,34769994;2,270061016;2,307780981;2,279071093
8,36455895;2,05259943;2,015795946;1,458092451
8,38141869;1,269493341;1,015228152;0,632074177
8,39827932;0,967734754;0,144007236;0,28755635
8,41513916;1,519940734;0,21853061;-0,109494373
8,43199817;2,19065094;0,827087164;-0,488219678
8,44885791;2,739191771;1,688381791;-0,68613416
8,46571853;3,402571917;2,466601133;-0,807081938
8,48257838;3,174115181;2,335879803;0,040774055
8,49943739;2,012283564;1,809329629;0,654064715
8,51629713;1,07890892;2,020682812;0,299773306
8,53315775;0,946965993;2,163620949;0,57098949
8,5500176;1,39410615;1,489245653;0,650399625
8,56687661;2,193094254;0,845412612;0,403617322
8,58373635;2,785616159;0,475239158;0,296108216
8,60059697;2,941992998;0,458135456;0,033443887
8,61745682;2,646342993;0,954143405;-0,136371657
8,63431583;2,255400896;1,474585295;-0,180352658
8,65117557;1,94631207;1,395175099;-0,098499119
8,66803619;1,726407051;1,100746751;-0,030084228
8,68489603;1,348903418;1,279114127;0,059099473
8,70175505;1,131441832;1,171604991;0,002901525
8,71861478;1,111894727;0,919936001;-0,111937761
8,73547546;1,093569279;0,866181433;-0,245102465
8,75233525;1,053253412;0,836860716;-0,428356648
8,76919426;1,097234368;0,629172683;-0,684912503
8,786054;1,066691995;0,431258172;-0,942690015
8,80291468;0,829683304;0,535102189;-1,13205266
8,81977447;0,560910523;0,723243177;-1,277434349
8,83663348;0,338562101;0,862516344;-1,417929173
8,85349327;0,157751307;0,939483106;-1,582857966
8,8703539;0,254265159;1,092194915;-1,624395609
8,88721369;0,626882017;1,224137902;-1,16748178
8,90407275;0,813801289;1,28522265;-0,939024925
8,92093249;0,483943731;0,687813997;-0,821742296
8,93779312;-0,252890766;0,34329617;-0,973232389
8,95465296;-0,579083204;0,470352382;-1,237118363
8,97151197;-0,235787049;1,121515512;-1,227344871
8,98837171;-0,246782288;1,046992183;-1,177255392
9,00523234;-0,353069723;1,064095974;-0,989114404
9,02209218;-0,222348407;0,515555084;-0,907260895
9,03895119;-0,193027735;-0,828461587;-1,089293361
9,05581093;-0,52410692;-1,11433816;-1,240783453
9,07267161;-0,563201189;-0,651315868;-1,422815919
9,0895314;-0,497229666;-0,245713309;-1,490009189
9,10639041;-0,27610296;-0,09910997;-1,375169873
9,1232502;-0,015882028;-0,141869277;-1,138161182
9,14011083;0,045202699;0,026724568;-1,006218195
9,15697062;-0,111174204;0,13912046;-0,987892747
9,17382968;-0,401937485;-0,084449634;-1,041647315
9,19068942;-0,758672297;-0,207840785;-0,946355104
9,20755005;-0,908940733;-0,212727562;-0,789978206
