Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
2,61657484;4,750051975;5,468497276;-4,61067009
2,63343426;4,855336189;5,887240887;-5,652146339
2,65029359;5,039583683;6,351747513;-5,927619934
2,66715374;3,964907169;7,431509018;-6,147759438
2,68401395;4,17069006;5,583352566;-4,079164505
2,70087338;4,848157883;5,087738991;-5,182853699
2,71773275;5,365306377;5,334199905;-5,776573181
2,73459286;4,91754961;5,89441967;-6,408577442
2,75145307;3,756432533;5,779563904;-6,298507214
2,76831249;3,615255833;5,434997559;-5,125426292
2,78517187;3,60329175;5,212165833;-4,886143684
2,80203197;4,192225456;4,831707001;-5,688038349
2,81889218;5,734100342;4,553840637;-6,997809887
2,83575161;8,441878319;5,226522923;-8,443673134
2,85261098;11,01057339;6,356533527;-8,771788597
2,86947114;11,86301613;7,59930563;-7,823632717
2,88633135;9,475876808;9,751350403;-5,470291615
2,90319072;7,160820961;9,404391289;-5,424828053
2,9200501;5,470590591;7,400402069;-5,692824364
2,93691025;5,556732178;6,90718174;-6,621837616
2,95377046;5,161916733;8,463413239;-8,379066467
2,97062984;4,570590496;10,02203846;-7,986344814
2,98748921;3,584149122;10,63011456;-6,79172802
3,00434937;3,157927752;10,97498035;-5,640182018
3,02120958;2,784348249;9,830313683;-4,174877167
3,038069;2,674278498;8,128119469;-3,032902718
3,05492838;2,16670084;6,694220543;-2,872583628
3,07178848;2,087737799;6,138786316;-3,26291275
3,08864869;1,915454507;6,627221584;-4,514957428
3,10550812;2,281855583;7,785945892;-5,058426857
3,12236749;2,793919563;9,224630356;-5,678467274
3,13922765;3,22492671;9,545567513;-5,939583778
3,15608781;3,447758436;9,287142754;-5,417649746
3,17294723;2,609672308;7,860123158;-5,063212872
3,18980661;2,411067963;6,940680981;-5,386542797
3,20666676;1,992024899;6,078966141;-5,635396481
3,22352697;1,446162224;5,159523964;-6,293721676
3,2403864;0,976869822;4,371985912;-7,335197926
3,25724572;0,917049289;4,941776752;-7,447660446
3,27410588;0,601196706;5,813063622;-6,940083027
3,29096609;1,925025821;7,390830994;-5,882156372
3,30782551;3,32063961;8,099405289;-1,460219979
3,32468489;3,53868556;5,870491028;1,237986565
3,34154505;2,911466837;4,987240791;-0,610169768
3,3584052;1,54905355;5,499603748;-3,638885021
3,37526463;0,873978496;6,916752815;-4,941178799
3,392124;0,821336389;7,745267868;-4,632205486
3,40898416;0,744766057;8,248059273;-3,823132277
3,42584437;0,838086128;8,741280556;-3,308376312
3,44270374;0,957727253;9,181559563;-3,535694599
3,45956312;0,988833964;9,222237587;-3,530908823
3,47642327;0,828514814;9,102596283;-3,782454491
3,49328348;0,850050271;9,315856934;-3,83270359
3,51014291;0,783051193;9,756135941;-4,024129391
3,52700228;0,584446907;10,01725292;-3,983451605
3,54386244;0,225224435;10,02443123;-4,191926003
3,5607226;0,141475633;10,00289631;-4,357030869
3,57758202;0,026620151;9,974182129;-4,696811676
3,5944414;0,021834506;10,05553818;-4,931607246
3,61130156;0,232402906;10,32592678;-4,855037212
3,62816176;0,117547415;10,74257755;-4,294817448
3,64502119;-0,275174618;11,4200449;-3,626621723
3,66188051;-0,964606643;11,86301613;-3,818346739
3,67874067;-0,974177897;11,2501545;-3,188735247
3,69560088;-0,186640173;11,03001499;-2,046760559
3,7124603;0,876371265;10,48654556;-1,100997567
3,72931968;1,647159338;9,308678627;-0,260518551
3,74617984;1,992024899;7,852944851;-0,083449692
3,76304005;2,008774519;6,768397808;-0,641276479
3,77989942;1,738385677;6,358926296;-1,505683661
3,7967588;1,450947881;7,046264648;-2,968296528
3,81361895;1,529910922;8,307880402;-4,18205595
3,83047916;1,553839207;9,311071396;-4,613062859
3,84733859;1,647159338;10,00289631;-4,409673214
3,86419796;1,980060697;10,42672443;-3,926023722
3,88105812;2,4158535;11,09462166;-4,627419949
3,89791833;2,741277456;10,80957603;-4,969892502
3,91477775;3,153141975;10,62532902;-4,634598255
3,93163708;2,509173632;9,720243454;-4,11744976
3,94849723;1,810170293;7,764410496;-3,485445261
3,96535744;2,375175476;6,172286034;-3,339483023
3,98221687;3,655933857;5,525924683;-4,555634975
3,99907624;4,438685894;4,692624092;-5,623432159
4,0159364;6,754041195;5,695815086;-3,260519981
4,03279661;5,367699623;6,495615959;-2,190330029
4,04965603;4,163511276;7,445865631;-3,717848301
4,06651536;3,040679455;6,52193737;-5,556433201
4,08337551;3,208176851;6,363711834;-5,759823322
4,10023572;3,725325823;6,184250355;-4,754538536
4,11709515;3,598506212;5,834599018;-4,644169807
4,13395452;3,210569859;5,291129112;-4,579563618
4,15081468;3,730111361;5,353342533;-4,486243248
4,16767489;4,201796532;5,585745335;-5,103890896
4,18453432;4,390829563;5,781956673;-5,077569485
4,20139369;4,331008911;6,043073654;-5,25942421
4,21825385;3,969692707;6,011966705;-5,25942421
4,235114;3,880859137;6,083751678;-5,132604599
4,25197343;4,376472473;6,165107727;-5,350650311
4,2688328;4,824229717;6,224927902;-5,611468315
4,28569296;4,747659206;5,944967747;-5,656931877
4,30255317;4,785944462;5,322235584;-6,145366669
4,3194126;5,496912003;4,829314232;-6,717550278
4,33627197;7,625327587;5,490032673;-7,744669437
4,35313213;10,51017475;7,738089561;-8,795717239
4,36999234;11,2573328;10,86700439;-7,67527771
4,38685176;9,057132721;12,6747818;-6,439982891
4,40371114;5,963811398;10,64925671;-5,592325687
4,4205713;5,405984402;7,007680416;-5,24506712
4,4374315;4,785944462;6,117250919;-6,959225655
4,45429088;4,149154663;6,588936329;-7,052844524
4,47115025;3,157927752;7,589435101;-6,420541286
4,48801041;3,79471755;8,935098648;-6,693622112
4,50487062;4,163511276;8,875278473;-6,916154861
4,52173005;3,99601388;6,588936329;-5,146961689
4,53858942;3,007179976;5,3679986;-3,112164974
4,55544958;2,111665964;5,908776283;-2,853441
4,57230978;1,283450246;7,486543655;-3,725026608
4,58916921;0,55304116;8,925527573;-4,708775997
4,60602859;0,421435893;8,985347748;-5,510969639
4,62288874;1,551446438;8,508877754;-6,487839699
4,63974895;1,915454507;7,572685242;-7,083951473
4,65660838;1,87956214;7,27118969;-6,564409733
4,67346775;1,450947881;6,770790577;-6,276971817
4,69032791;0,969691396;6,256034851;-6,162116528
4,70718812;1,151844978;6,198606968;-5,757430553
4,72404749;1,427019596;6,289534092;-5,621039391
4,74090687;2,3201406;6,658328056;-6,145366669
4,75776702;3,040679455;7,292725086;-5,357829094
4,77462723;3,488436222;7,620841026;-1,728216171
4,79148666;3,150749207;7,168298244;2,009073734
4,80834603;1,328913927;6,536293983;-1,165603757
4,82520619;0,811765075;6,505187511;-3,590729475
4,8420664;0,512363136;7,450651646;-4,452744007
4,85892583;0,419043064;8,006085396;-4,278067589
4,8757852;0,316151679;8,013263702;-3,315554857
4,89264536;0,5697909;7,972586155;-3,15045023
4,90950557;0,730409086;8,343772888;-3,382553816
4,92636499;0,742373228;8,712266922;-3,717848301
4,94322437;0,768694282;8,839385986;-3,746562004
4,96008452;0,613160789;8,951848984;-3,238984585
4,97694473;0,507577479;9,413962364;-3,428017616
4,99380416;0,433400005;10,20628548;-3,981058598
5,01066353;0,395114839;10,79761219;-4,016951084
5,02752369;-0,203389928;10,46979523;-3,878167391
5,0443839;-0,639182746;10,19192886;-4,110270977
5,06124333;-0,80907315;10,31874847;-4,768895626
5,0781027;-0,483350188;10,61336517;-4,917250633
5,09496286;0,134297177;10,57268715;-4,677669048
5,11182307;0,299401939;10,73539925;-4,725525856
5,12868249;0,469292343;11,47747326;-4,3546381
5,14554187;-0,10767702;12,00658607;-5,25942421
5,16240202;-0,344566464;11,61655617;-4,632205486
5,17926223;0,24915266;10,98933697;-2,453540564
5,19612161;0,996012449;9,830313683;-0,739382207
5,21298098;2,015953064;8,487341881;0,37148571
5,22984114;2,892324448;7,237690449;0,488734037
5,2467014;3,009572744;6,387639999;-1,689931035
5,26356077;2,200200319;6,701398849;-4,608277321
5,28042015;1,333699465;7,596613884;-6,39900589
5,29728036;0,964905739;8,159226418;-5,757430553
5,31414051;0,97926265;8,329415321;-4,100699902
5,33099994;1,546660781;8,221738815;-2,894119024
5,34785932;2,257927179;8,41077137;-1,974975944
5,36471947;2,973680258;9,152845383;-1,951047778
5,38157973;4,07736969;11,10897827;-2,915654421
5,39843911;4,273581028;10,88614655;-4,335495472
5,41529848;2,530709028;8,511270523;-4,428815842
5,43215864;1,261914849;7,153941631;-4,311567307
5,4490189;1,000798106;6,837790012;-4,318745613
5,46587827;1,235593796;6,861718178;-3,780061483
5,48273765;1,618445396;6,835396767;-2,91804719
5,49959786;2,030309916;6,785147667;-2,595016241
5,51645807;2,344068766;6,746862411;-2,992224693
5,53331749;2,712563515;6,964609623;-3,447160006
5,55017682;2,528316259;7,931908131;-4,076771736
5,56703702;2,051845312;8,477770805;-4,297210217
5,58389723;2,363211393;7,697411537;-3,227020502
5,60075666;3,608077526;6,505187511;-2,688336134
5,61761603;4,118047714;5,533103466;-3,902095556
5,63447619;3,94815731;5,324628353;-5,597111225
5,6513364;3,665505171;5,928217888;-5,391328335
5,66819583;3,469293833;7,051050186;-3,59790802
5,6850552;3,339782238;7,716553688;-3,016152859
5,70191536;3,478864908;7,704589844;-3,224627733
5,71877557;3,512364626;7,254439831;-3,772883177
5,73563499;3,42622304;6,902396202;-4,301996231
5,75249437;3,16032052;6,775576591;-4,881358147
5,76935452;2,90428853;6,825825691;-5,240281582
5,78621473;2,738884687;7,280761242;-5,424828053
5,80307416;2,75084877;7,793124199;-5,312365532
5,81993353;2,959323406;7,886444569;-4,514957428
5,83679369;3,267997503;7,524828911;-3,885345697
5,8536539;3,708575964;6,153143406;-3,868596077
5,87051333;4,244867325;5,075775146;-4,447957993
5,8873727;5,039583683;5,015954494;-5,472684383
5,90423286;6,653243542;5,750850201;-7,203592777
5,92109312;9,574281693;6,754041195;-8,889037132
5,93795254;10,94357395;6,569793701;-9,755537987
5,95481187;8,690732002;5,736493111;-8,912964821
5,97167208;8,144868851;6,876074791;-6,406184196
5,98853228;7,685148239;9,655637741;-1,361815214
6,00539171;5,585446358;11,29322529;0,9101699
6,02225109;4,34775877;12,92602825;-1,946262121
6,03911124;1,953739643;13,58913898;-3,904488325
6,05597145;1,338485122;13,81914902;-3,042474031
6,07283088;2,712563515;13,84068394;-2,678765059
6,08969025;2,667099953;11,64526939;-4,543671131
6,10655041;0,50518471;8,628518105;-5,123033047
6,12341062;-1,019641519;6,787540436;-4,56042099
6,14027004;-0,92153585;6,440282345;-4,311567307
6,15712942;0,960120082;6,835396767;-3,859024763
6,17398958;2,913859844;7,460222721;-2,467897415
6,19084984;3,746861219;8,446663857;-1,673181176
6,20770926;3,761218071;9,246166229;-1,100997567
6,22456864;3,565006733;9,34457016;-1,689931035
6,2414288;3,419044495;8,913563728;-2,056331873
6,258289;2,877967358;8,252845764;-2,843869686
6,27514843;1,972882271;7,850552082;-4,282853603
6,29200781;1,094118118;7,860123158;-5,396114349
6,30886796;0,433400005;8,405985832;-5,668895721
6,32572817;0,024227329;8,899206161;-5,063212872
6,3425876;0,622732103;8,954241753;-4,972285271
6,35944697;1,685444474;8,334200859;-4,134199142
6,37630713;2,805883646;7,651947498;-2,599801779
6,39316734;3,088535786;7,388438225;-0,760917604
6,41002676;2,777169704;7,742875099;-1,098604679
6,42688619;2,652743101;8,614161491;-2,41046977
6,44374635;2,351247311;9,160024643;-3,332304716
6,46060656;2,001596212;9,136096001;-3,607479334
6,47746598;1,695015788;8,973383904;-3,643670797
6,49432536;1,422233939;8,676374435;-3,58355093
6,51118551;1,094118118;8,449056625;-3,65563488
6,52804572;0,826122046;8,415556908;-3,662813187
6,54490515;0,421435893;8,475378036;-4,033700943
6,56176452;-0,330209523;8,405985832;-4,660919189
6,57862468;-0,751645386;8,312665939;-5,079962254
6,59548494;-0,859322429;8,159226418;-5,326722145
6,61234432;-0,799501836;7,723732471;-4,907679081
6,62920374;-0,727717161;7,656733513;-3,966701746
6,6460639;-0,703788936;7,695018291;-2,463111877
6,66292411;-0,742074132;8,420342445;-1,675574064
6,67978353;-0,641575575;9,392427444;-2,324328184
6,69664291;-0,835394204;9,445069313;-4,158127785
6,71350307;-1,280758262;8,765208244;-5,015356064
6,73036327;-1,905584097;8,118548393;-4,309174538
6,7472227;-2,51844573;8,283951759;-4,138985157
6,76408208;-2,180758715;9,104989052;-4,306781769
6,78094228;-0,842572689;10,19432163;-3,997808456
6,79780249;0,873978496;10,86461163;-3,923630953
6,81466192;2,204986095;10,73779202;-3,590729475
6,8315213;3,031108141;10,39053345;-2,776870728
6,84838145;3,212962627;9,68674469;-2,44396925
6,86524166;3,069393158;8,221738815;-2,398505688
6,88210109;2,554637194;6,718148708;-2,319542408
6,89896046;2,10209465;5,260022163;-2,185544491
6,91582067;1,465304732;3,754338741;-1,843071699
6,93268088;0,289830655;3,806980848;-1,388435364
6,9495403;-1,407577872;5,200201988;-0,787238658
6,96639968;-3,361317635;7,352545738;-2,542374134
6,98325984;-4,943571568;11,2070837;-9,034998894
7,00012004;-1,12283206;19,88315964;-11,88395405
7,01697947;3,600898981;21,53031921;-7,490731239
7,03383885;4,522733688;15,42772388;-0,950249672
7,05069906;4,33340168;10,35703373;1,544566989
7,06755926;6,169594288;8,671588898;3,744767427
7,08441869;6,662814617;5,89441967;0,203689024
7,10127807;6,210571289;5,363213062;-1,313958764
7,11813822;6,569494724;5,533103466;-1,476969719
7,13499843;5,449055195;6,761219501;-4,761716843
7,15185786;3,943371773;7,927122116;-7,004988194
7,16871728;3,323032379;8,547162056;-5,592325687
7,18557744;3,035893679;8,573483467;-2,834298372
7,20243765;2,566601276;8,18345356;-2,252543449
7,21929708;2,504388094;8,015656471;-3,418446302
7,23615645;2,461317301;7,852944851;-4,258925438
7,25301661;2,389532566;8,089834213;-4,87417984
7,26987687;2,305783749;8,434700012;-4,536492825
7,2867363;2,67188549;8,274380684;-4,129413605
7,30359567;2,956930637;7,800302505;-4,213461399
7,32045583;3,481257915;7,438687325;-4,299602985
7,33731603;4,036691666;7,237690449;-3,923630953
7,35417546;5,034798145;6,608078957;-3,384946823
7,37103484;5,209773064;6,610471725;-3,59790802
7,38789504;5,063810825;6,318248272;-5,336293697
7,40475525;5,659923077;5,822634697;-5,860321522
7,42161468;6,294320107;5,968895912;-6,171687603
7,43847406;7,433901787;7,03400135;-5,790929794
7,45533421;8,961120605;6,861718178;-5,633003712
7,47219447;9,399306297;5,903990746;-6,590730667
7,4890539;7,069893837;5,5594244;-6,772585392
7,50591327;6,090631008;7,685447216;-5,606682777
7,52277343;5,391627789;10,65882874;-4,318745613
7,53963364;3,837788343;12,46630669;-2,750549555
7,55649307;3,122035265;12,31795216;-2,298007011
7,57335249;2,073380709;12,25573826;-2,88454771
7,59021265;1,137488008;11,80798149;-1,646860242
7,60707286;1,494018674;12,25573826;-0,842572689
7,62393228;1,149452209;12,39212894;-0,186341062
7,64079166;-0,459421933;10,53679466;-1,156032443
7,65765187;0,127118707;8,482556343;-3,081058264
7,67451208;1,917847395;6,883253574;-3,629313707
7,6913715;3,624827147;7,49132967;-4,361816406
7,70823088;3,68225503;8,396414757;-3,902095556
7,72509103;2,947359324;8,441878319;-5,597111225
7,7419513;1,620838284;7,977371693;-7,328019142
7,75881072;0,586839736;8,327022552;-5,190032482
7,7756701;-0,87367934;8,207381248;-6,25543642
7,79253025;-1,067497969;8,398807526;-4,004986763
7,80939046;-0,021535404;7,060621262;0,840478957
7,82624994;2,490031004;6,184250355;1,082453132
7,84310932;2,995215654;7,153941631;-1,316351533
7,85996947;3,03350091;8,700303078;-2,886940479
7,87682968;3,210569859;9,768099785;-3,459124327
7,89368911;3,004786968;9,827920914;-3,0448668
7,91054853;2,46371007;9,049954414;-2,420041084
7,92740869;1,948953986;8,449056625;-2,252543449
7,9442689;1,683051586;8,425128937;-2,843869686
7,96112833;1,522732496;8,64526844;-3,562015533
7,9779877;1,395912886;9,238986969;-3,928416491
7,99484791;0,96251291;9,689137459;-4,081557274
8,01170812;0,526720107;9,602995872;-4,024129391
8,02856754;0,356829673;8,875278473;-4,227818489
8,04542692;0,421435893;8,224131584;-4,258925438
8,06228713;0,244367018;8,197810173;-4,3546381
8,07914734;-0,279960245;8,14726162;-4,323531628
8,09600676;-0,74446696;7,764410496;-4,091128349
8,11286614;-0,933499932;7,608876705;-3,746562004
8,1297263;-0,715753079;7,632805347;-3,593122244
8,14658656;0,002392823;7,931908131;-4,514957428
8,16344598;0,689731121;7,354938507;-6,097510338
8,18030536;0,225224435;7,572685242;-5,654539108
8,19716551;-0,430708081;8,822636604;-4,450351238
8,21402577;-0,435493708;9,148059845;-4,196712017
8,2308852;0,763908625;8,602197647;-3,059223652
8,24774458;2,252842426;8,449056625;-1,876571178
8,26460473;2,980858803;8,236095428;-2,274078846
8,28146499;3,567399502;7,240083218;-2,393719912
8,29832442;3,627219915;6,442675114;-2,381755829
8,3151838;2,813062191;7,275975227;-0,811166883
8,33204395;1,326521039;9,803992271;-0,878464997
8,34890421;1,417448282;13,55563927;-0,940678418
8,36576364;2,458924294;16,89063644;-8,278568268
8,38262301;1,041476011;15,44447422;-9,216854095
8,39948317;0,603589535;14,69522095;-6,803691864
8,41634343;2,370389938;12,53809166;-1,833500385
8,43320286;2,774776936;10,53200912;0,019441685
8,45006223;4,304687977;9,212666512;1,836491346
8,46692239;4,989334106;6,754041195;1,759921074
8,48378265;5,499304771;3,797409534;-2,784049034
8,50064208;8,449056625;6,947859764;-4,402494431
8,51750145;6,191428661;6,911967278;-4,110270977
8,53436161;4,39800787;7,697411537;-6,396613121
8,55122187;4,639982224;9,545567513;-7,524230957
8,5680813;3,026322365;8,46819973;-7,093522549
8,58494067;1,738385677;6,885646343;-5,910870075
8,60180083;2,3201406;6,543472767;-5,247459888
8,61866109;3,050250769;6,89282465;-4,603491783
8,63552051;4,604089737;7,388438225;-4,720739841
8,65237989;5,563910961;7,053442955;-4,996213913
8,6692401;5,954239845;6,06700182;-4,431208611
8,68610031;6,708278179;6,031109333;-5,005784988
8,70295973;6,200999737;5,628816128;-6,044867992
8,71981911;5,372485161;4,972883701;-6,47108984
8,73667932;4,149154663;4,501198292;-6,693622112
8,75353952;3,550649643;4,343272209;-6,79172802
8,77039895;3,349353552;4,314558506;-6,528517246
8,78725833;3,811467409;4,194618225;-6,140581131
8,80411853;4,64716053;4,194618225;-5,807679653
8,82097874;5,537590027;4,314558506;-6,054439545
8,83783817;6,404389858;4,508377075;-6,403791428
8,8546976;6,658029079;4,841278553;-6,387042046
8,87155775;6,866503716;2,779861689;-7,21794939
8,88841796;10,80239773;4,683053017;-9,880263329
8,90527744;9,890133858;9,586245537;-9,43489933
8,92213682;7,879265785;10,74257755;-7,002595425
8,93899697;3,885644913;9,083454132;-6,217151642
8,95585723;2,173879385;5,645565987;-4,388137817
8,97271666;3,014358282;5,449354649;-7,890631676
8,98957603;4,702195644;6,581758022;-9,027820587
9,00643619;6,08584547;7,943871975;-7,167700291
9,02329645;7,479365349;9,760921478;-5,757430553
9,04015588;5,719743252;10,43390274;-4,797609329
9,05701525;3,565006733;9,152845383;-2,934797049
9,07387546;2,001596212;8,195417404;-2,772084951
9,09073567;1,249950767;7,994121552;-3,241377354
9,1075951;0,864407182;8,181060791;-4,129413605
9,12445452;1,824527264;8,755637169;-5,33150816
9,14131468;3,313461065;8,848957062;-6,377470493
9,15817489;3,967299938;8,789136887;-7,016952515
9,17503437;3,050250769;8,484949112;-5,93719101
9,19189374;2,056631088;7,936693668;-4,414458752
9,2087539;1,800599098;7,094120979;-3,32751894
9,22561416;1,913061738;6,725327015;-3,052045345
9,24247359;2,011167526;6,536293983;-3,006581545
9,25933296;2,707777977;7,208976269;-3,631706476
9,27619317;3,435794115;7,604091167;-5,503791332
9,29305338;3,447758436;7,359724045;-7,720741272
9,3099128;3,517150164;7,690232754;-7,629814148
9,32677223;2,066202402;7,61366272;-9,379864693
9,34363239;1,269093275;7,857730389;-6,942475796
