Time(s);X(rad/s);Y(rad/s);Z(rad/s)
1,813875833;1,064248681;0,96636039;-1,661046386
1,830731562;0,300689578;0,230747551;-1,476570487
1,847588072;-0,711026192;-0,659867764;-1,151599765
1,864443854;-1,3524158;-1,032484531;-1,139382839
1,881298749;-1,607749939;-0,483943731;-1,4435848
1,898154531;-2,07810235;-0,752716541;-1,656159639
1,915011041;-2,549676418;-2,67932868;-1,65249455
1,931866822;-3,396310806;-4,754987717;-1,355622768
1,94872177;-4,036478519;-4,719558716;-0,95857209
1,965577499;-2,6058743;-3,274294138;-0,830294132
1,98243401;-1,750688195;-1,915769696;-0,743553817
1,999289791;-1,324316859;-1,610346079;-0,661700308
2,016144739;-1,175270081;-1,194969893;-0,68613416
2,033000468;-1,200925708;-0,753938258;-0,738667071
2,049856979;-1,24246335;-0,55846709;-0,798530102
2,06671276;-1,120293856;-0,234718055;-0,903595805
2,083567708;-0,858851254;-0,018478129;-0,862058222
2,100423437;-0,868624806;-0,038025241;-0,672695518
2,117279947;-1,093416572;-0,238383144;-0,491884768
2,134135729;-1,130067468;-0,552358627;-0,289083451
2,150990677;-0,839304149;-0,900541544;-0,105829291
2,167846406;-0,406824261;-0,910315156;0,12384928
2,184702916;-0,142938256;-0,778372109;0,298551589
2,201558749;-0,24800399;-1,019045949;0,364523113
2,218413645;-0,394607335;-1,060583591;0,566102684
2,235269374;-0,31153211;-0,794254124;0,857018709
2,252125937;0,183406889;-0,264038742;1,144116879
2,268981718;0,965291381;0,37872529;1,266286373
2,285836614;1,794821978;0,544875741;1,426328301
2,302692343;2,443541765;0,741568565;1,675554037
2,319548906;2,84547925;1,055544019;2,166675329
2,336404687;3,246195078;2,210045338;2,82516861
2,353259583;3,707995653;2,542346239;3,908811569
2,370115364;3,395241737;0,500894725;3,633930445
2,386971874;2,575484753;-0,956739545;0,611305416
2,403827656;2,01350522;-0,404533595;-0,252432644
2,420682604;2,059929609;0,189209938;-0,280531615
2,437538333;2,173547268;0,838082433;-0,640931487
2,454394843;2,8344841;-0,093001492;-1,034317136
2,471250677;2,338475943;-0,411863774;-0,342838019
2,488105572;1,477181435;1,235133171;0,264344156
2,504961302;0,72828263;2,723157167;0,195929259
2,521817864;0,373991221;2,861208677;0,257013977
2,538673645;0,23105298;1,937607527;0,19226417
2,555528541;0,383764803;0,467909008;-0,191347897
2,572384322;0,645207405;-1,015380859;-0,537087441
2,589240833;0,779593825;-1,357455373;-0,573738277
2,606096614;0,560910523;-0,546250165;-0,802195191
2,622951562;-0,091627091;0,242964491;-1,090515018
2,639807291;-0,907719016;0,954143405;-1,257887244
2,656663802;-1,70304215;1,706707239;-1,287207842
2,673519635;-1,854532242;2,527685881;-1,204132676
2,690374531;-1,364632726;3,232603788;-0,472337633
2,70723026;-1,518566251;3,71761632;-0,197456375
2,724086822;-0,805096686;2,993151665;0,213032976
2,740942604;0,596339643;0,355513096;0,855796993
2,757797499;1,128998399;-1,557813168;0,963306129
2,774653281;0,998277128;-2,590145111;1,059819937
2,791509791;1,113116384;-2,674442053;1,495964885
2,808365624;1,199856758;-2,277391195;1,708539724
2,82522052;0,28602922;-2,230966806;0,46836713
2,842076249;-0,827087164;-0,4240807;-1,143047929
2,858932812;-0,76111567;1,351194143;-1,569419265
2,875788593;-0,423927993;2,164842606;-0,805860221
2,892643489;-0,294428378;1,417165637;0,12384928
2,90949927;-0,460578829;1,385401607;0,160500124
2,926355781;-0,883285165;0,714691281;-0,818077207
2,943211614;-0,977355599;0,152559102;-1,361731291
2,96006651;-1,302326322;-0,152864531;-1,730682969
2,976922239;-1,52589643;-1,39410615;-2,016559601
2,993778802;-1,644400835;-3,409902096;-1,993347287
3,010634583;-2,206380367;-5,10332346;-1,810093164
3,027489531;-3,347442865;-4,588837147;-1,221236348
3,04434526;-2,505695343;-2,751408815;-0,833959222
3,06120177;-1,466033459;-1,456412554;-0,71789825
3,078057604;-1,14350605;-1,660435557;-0,67880404
3,094912499;-0,988350868;-1,302479029;-0,838846028
3,111768281;-0,836860716;-1,098456025;-0,841289401
3,128624791;-0,886950195;-1,120446563;-0,71423316
3,145480572;-1,117850542;-0,837013483;-0,628714562
3,16233552;-1,286444306;-0,361774296;-0,642153204
3,179191249;-1,308434844;-0,07711947;-0,78142637
3,196047812;-1,3524158;-0,200510606;-0,890157163
3,212903593;-1,435491085;-0,839456856;-0,730115175
3,229758489;-0,960251868;-1,153432369;-0,330621094
3,24661427;-0,269994497;-1,306144118;0,156835035
3,263470781;-0,030542362;-0,956739545;0,534338653
3,280326614;-0,372616828;-0,94085747;0,541668832
3,29718151;-0,52410692;-0,927418828;0,655286372
3,314037291;-0,27610296;-0,630547106;0,891226172
3,330893802;0,194402143;-0,28602922;1,09769249
3,347749583;0,934749007;0,581526578;1,206423283
3,364604531;1,728850484;1,17893517;1,33103621
3,38146026;2,343362808;1,205812454;1,6108042
3,398316822;2,690324068;1,571099162;1,916227818
3,415172604;2,935884714;1,993805408;2,387801886
3,432027552;3,102035046;2,572888613;3,125705481
3,448883281;3,714103937;2,062220335;3,881934404
3,465739843;3,519854546;0,069483876;2,582051277
3,482595624;2,42765975;-0,823574841;-0,087503873
3,499450572;1,975632787;-0,146756053;-0,306187183
3,516306302;2,110019207;0,102469631;-0,471115947
3,533162864;2,212641478;0,547319174;-0,792421579
3,550018645;2,213863134;-0,979951739;-0,908482611
3,566873541;1,684869409;-0,279920757;0,065207943
3,583729322;1,11433816;1,866749167;0,063986249
3,600585833;0,900541544;3,15075016;-0,060626589
3,617441666;1,034927964;3,307126999;0,024892027
3,634296562;1,033706307;2,017017603;-0,16202724
3,651152343;0,821131408;-0,085671328;-0,447903752
3,668008854;0,768598557;-1,11067307;-0,468672574
3,684864687;0,730726063;-0,679414868;-0,735001981
3,701719583;0,094070479;0,152559102;-1,130831003
3,718575364;-1,130067468;1,053100705;-1,281099439
3,735431874;-1,755575061;1,286444306;-1,349514365
3,752287708;-1,723810911;1,373184681;-1,427702785
3,769142604;-1,325538516;2,399408102;-1,235896707
3,785998385;-1,175270081;3,490381241;-0,457677305
3,802854895;-1,149614573;4,058469296;0,161721811
3,819710729;-0,306645334;2,674289227;0,43293801
3,836565624;0,79914093;0,381168693;0,650399625
3,853421406;0,931083918;-1,517497301;0,280226171
3,870277916;0,812579572;-2,548607588;0,899778009
3,887133749;1,10700798;-3,006742954;2,233868361
3,903988645;0,889546335;-2,789281368;1,597365618
3,920844427;-0,34696123;0,020616096;0,257013977
3,937700937;-0,498451352;1,93272078;0,090863533
3,95455677;0,143090963;2,223484039;-0,506545067
3,971411666;1,020267606;1,634627223;-1,283542752
3,988267447;1,29148376;0,229525864;-1,630504012
4,005123958;0,265260428;0,172106221;-1,558424115
4,021979791;-0,687813997;-0,123543859;-1,307976723
4,038834687;-1,21069932;-0,740499616;-1,205354333
4,055690468;-1,582094431;-0,807692766;-1,488787532
4,072547031;-2,00724411;-1,863236904;-1,781994224
4,089402812;-2,59487915;-3,955999613;-1,794211149
4,10625776;-3,319344044;-5,422185898;-1,646386027
4,123113489;-2,620534658;-4,517979145;-1,221236348
4,139970052;-1,282779217;-2,130787849;-0,898709059
4,156825833;-1,133732557;-2,083141804;-0,458898991
4,173680781;-1,368297815;-1,891335845;-0,386819035
4,19053651;-1,31698668;-0,959182918;-0,507766783
4,207393072;-1,11174202;-0,31412819;-0,567629814
4,224248854;-1,00911963;0,005955761;-0,596950471
4,241103802;-1,038440347;0,287098199;-0,692242682
4,257959583;-1,110520363;0,400715798;-0,797308385
4,274816093;-1,189930439;0,242964491;-0,798530102
4,291671927;-1,292552829;-0,210284174;-0,606724024
4,308526822;-1,205812454;-0,751494825;-0,286640078
4,325382604;-0,720799744;-0,857782245;0,100637086
4,342239114;-0,152711809;-0,795475841;0,395065457
4,359094947;-0,156376898;-1,14976728;0,395065457
4,375949843;-0,256555855;-1,2841537;0,501352906
4,392805624;0,232274666;-0,849230409;0,800820768
4,409662187;0,950631023;-0,410642058;0,954754293
4,426517968;1,665322304;-0,102775052;1,089140654
4,443372916;1,969524264;0,05482354;1,344474792
4,460228645;2,110019207;0,610847235;1,751299143
4,477085208;2,306711912;2,014574289;2,473320484
4,493940989;2,453315258;2,715826988;3,308959484
4,510795937;2,702540874;2,429950476;4,052971363
4,527651718;2,641456366;0,790436328;3,55085516
4,544508229;1,711746693;-1,401436329;0,98407495
4,561364062;1,168092728;-1,714190125;-0,221890271
4,578218958;1,557813168;-0,428967476;-0,281753302
4,595074739;2,125901222;0,605960488;-0,502879977
4,611931302;3,25963378;0,112243183;-0,726450086
4,628787083;2,516843319;-0,639098942;-0,041079476
4,645642031;1,490620017;1,050657272;0,341310918
4,66249776;0,361774296;2,508138895;0,203259423
4,679354322;-0,304201931;2,66207242;0,371853262
4,696210156;-0,324970752;1,712815762;0,480584085
4,713065052;0,007330167;0,004734066;0,169051975
4,729920833;0,519372881;-1,748397589;-0,153475374
4,746777343;0,761268377;-2,085585356;-0,352611572
4,763633177;0,350779027;-0,924975455;-0,585955262
4,780488124;-0,389720559;0,486234427;-0,914591074
4,797343854;-0,971247137;1,150836229;-1,130831003
4,814200416;-1,404948711;1,608971715;-1,254222155
4,831056197;-1,382958174;2,1880548;-1,327523828
4,847911145;-1,055544019;2,961387396;-0,838846028
4,864766927;-1,150836229;3,059123039;-0,356276661
4,881623437;-0,676818788;2,313889503;0,392622083
4,89847927;0,356887519;0,59496522;0,60641861
4,915334218;0,983616769;-0,430189192;0,446376622
4,932189947;0,945744276;-1,683647752;-0,010537115
4,94904651;0,865112424;-2,340919495;0,297329903
4,965902291;1,098456025;-2,45575881;1,447097182
4,982757239;-0,420262903;-1,472294569;0,490357637
4,99961302;-0,061084725;0,893058717;0,225249931
5,01646953;0,157751307;2,42506361;0,147061482
5,03332536;0,474170178;2,405516624;0,211811289
5,05018031;0,685523331;1,154501319;-0,329399377
5,06703604;0,604891479;0,338409394;-0,989114404
5,0838926;-0,098957255;0,181879774;-1,12838757
5,10074844;-0,664601803;0,05482354;-1,179698825
5,11760333;-0,916270912;-0,141869277;-1,216349602
5,13445911;-1,169161677;-0,00503949;-1,34096241
5,15131568;-1,513679504;-0,300689578;-1,465575337
5,16817146;-1,732362866;-2,178434134;-1,541320324
5,18502641;-2,068328857;-3,475873709;-1,557202339
5,20188219;-2,767138004;-3,671344757;-1,461910248
5,2187387;-2,285790443;-3,858263969;-1,229788303
5,23559453;-1,49046731;-2,573041439;-1,004996419
5,25244948;-1,016449809;-1,588355541;-0,755770743
5,26930521;-1,049435616;-1,290262103;-0,695907712
5,28616177;-1,035996914;-1,015380859;-0,789978206
5,3030176;-0,946813226;-0,777150452;-0,853506327
5,3198725;-0,941926479;-0,49127391;-0,89137888
5,33672828;-1,034775257;-0,157751307;-0,888935447
5,35358484;-1,086086392;0,142785549;-0,890157163
5,37044062;-1,153279662;-0,034360159;-0,85228461
5,38729557;-1,326760292;-0,441184431;-0,633601308
5,40415135;-1,216807723;-0,750273168;-0,345281422
5,42100786;-0,65482825;-1,021489382;0,037108973
5,4378637;-0,235787049;-1,175422788;0,42560783
5,45471864;-0,401937485;-1,447860718;0,407282412
5,47157437;-0,48134765;-1,339129925;0,583206415
5,48843094;-0,035429142;-0,618330121;1,042716265
5,50528677;0,766155183;-0,162638083;1,288276911
5,52214167;1,508945465;-0,041690327;1,498408318
5,53899745;2,044047594;0,383612067;1,724421859
5,55585401;2,333589315;1,38051486;2,039618969
5,57270979;2,370239973;2,019461155;2,461103678
5,58956474;2,657338381;2,401851416;3,169686317
5,60642052;3,434335947;1,951046109;3,760986567
5,62327703;3,273072243;0,550984204;3,041408539
5,64013286;1,791156888;-1,324469566;0,771347404
5,65698781;0,876107693;-1,215738773;0,010231691
5,67384354;0,999498844;-0,146756053;-0,067956761
5,6907001;1,372115612;0,836860716;-0,236550599
5,70755594;2,338475943;0,712247908;-0,614054203
5,72441089;2,309155464;-1,194969893;0,092085227
5,74126661;1,530935884;0,051158458;0,467145443
5,75812318;0,515707791;1,83742857;0,175160453
5,77497901;-0,084296919;2,445832491;0,170273677
5,79183396;-0,218683317;1,865527511;0,199594349
5,80868969;0,095292173;0,637724519;-0,107050985
5,82554625;0,515707791;-0,856560588;-0,390484124
5,84240208;0,730726063;-1,537044406;-0,644596577
5,85925698;0,443627834;-0,80280602;-0,957350373
5,87611276;-0,240673825;0,372616828;-1,289651275
5,89296932;-1,025001645;1,468476772;-1,515664816
5,90982516;-1,343863964;2,416511774;-1,580414534
5,92668005;-0,946813226;3,448843718;-1,09662354
5,94353583;-1,016449809;3,662640095;-0,390484124
5,9603924;-0,76111567;3,541692495;0,195929259
5,97724818;0,316571593;1,502684236;0,632074177
5,99410312;0,992168665;-0,575570822;0,600310147
6,01095891;0,87366432;-1,90721786;0,178825542
6,02781547;0,701405346;-2,309155464;0,476918995
6,04467125;0,868777514;-2,154000044;1,527729034
6,0615262;0,376434624;-2,19065094;1,438545346
6,07838198;-0,14171657;-0,084449634;0,566102684
6,09523854;-0,268772781;1,640735745;0,338867515
6,11209432;-0,068414897;1,987697005;-0,12048962
6,12894927;0,359330893;1,685938478;-0,950020194
6,14580505;0,490052223;1,039662004;-1,254222155
6,16266161;0,01343864;0,41415444;-1,347070932
6,1795174;-0,588856757;0,19043164;-1,20657599
6,19637234;-0,823422134;-0,295802772;-1,194359064
6,21322812;-0,988350868;-0,797919214;-1,384943485
6,23008469;-1,086086392;-2,046491146;-1,752673507
6,24694047;-1,571099162;-3,795957565;-1,854074121
6,26379542;-2,949170589;-4,558294773;-1,57797122
6,2806512;-3,90453577;-3,987763643;-1,200467587
6,29750776;-2,101314545;-2,801498175;-1,145491362
6,31436354;-1,282779217;-2,184542418;-0,720341623
6,33121849;-1,10441184;-2,068481445;-0,550526083
6,34807427;-1,098303318;-1,253611326;-0,502879977
6,36493083;-1,136175871;-0,365439385;-0,463785768
6,38178661;-1,167939901;0,122016743;-0,436908513
6,39864156;-1,155722976;0,466687292;-0,450347155
6,41549734;-1,109298587;0,607182205;-0,519983709
6,43235391;-1,053100705;0,463022232;-0,57984674
6,44920974;-1,054322362;-0,016034741;-0,507766783
6,46606464;-1,055544019;-0,612221658;-0,265871257
6,48292042;-0,866181433;-1,00805068;0,026113721
6,49977698;-0,477682561;-1,07890892;0,353527844
6,51663281;-0,266329408;-1,019045949;0,522121668
6,53348776;-0,365286648;-1,113116384;0,547777295
6,55034349;-0,366508365;-0,932305634;0,808150947
6,56720005;-0,017103724;-0,580457628;1,224748731
6,58405589;0,778372109;0,244186193;1,486191392
6,60091083;1,518718958;0,62672931;1,668223858
6,61776656;2,04160428;0,547319174;1,830709219
6,63462312;2,387343884;1,022558331;2,219208002
6,65147896;2,718423128;2,531351089;2,933899403
6,66833391;3,361034393;3,358438253;3,86971736
6,68518969;3,677453279;1,765348554;3,68157649
6,70204625;2,619465828;-1,440530539;0,734696567
6,71890203;1,819255829;-1,205965161;-0,182796046
6,73575698;1,688534498;0,029167956;-0,143701822
6,75261276;1,976854444;0,651163161;-0,583511829
6,76946932;2,425216436;1,123958945;-0,871831775
6,78632516;2,791724682;-0,393538356;-0,868166685
6,8031801;2,014726877;0,010842538;-0,005650337
6,82003583;1,059361815;1,853310585;0,062764555
6,8368924;0,419193924;3,046906233;-0,065513365
6,85374823;0,266482115;2,956500769;0,055434387
6,87060318;0,405755281;1,815438032;-0,190126211
6,88745896;0,714843988;0,162332654;-0,54441762
6,90431552;1,072800517;-1,085017443;-0,71056807
6,9211713;1,269493341;-1,022711039;-0,831515849
6,93802625;0,871220887;-0,603669822;-1,058750987
6,95488203;-0,502116442;0,335965991;-0,985449314
6,97173859;-1,5503304;1,170383334;-0,886492074
6,98859443;-1,732362866;1,715259075;-0,921921253
7,00544937;-1,390288353;2,67306757;-0,8559497
7,02230516;-1,06898272;3,751823902;-0,681247413
7,03916172;-0,819757044;3,983945847;-0,251210928
7,05601755;-0,057419643;2,317554474;-0,137593344
7,07287245;0,813801289;0,005955761;-0,064291671
7,08972823;0,845565319;-1,025154471;0,242353648
7,10658479;0,482722044;-0,839456856;0,977966487
7,12344062;0,287250936;-0,514486074;1,40189445
7,14029557;0,609778285;-1,074022174;1,337144613
7,15715135;1,072800517;-2,162552118;1,16122067
7,17400792;1,053253412;-2,555937529;0,336424142
7,19086375;-0,240673825;-0,708735526;-1,213906169
7,2077187;-0,668266892;1,514901161;-1,465575337
7,22457443;-0,293206692;1,56132555;-0,953685284
7,24143099;-0,161263675;0,66215843;-0,570073187
7,25828682;-0,340852767;0,538767278;-0,451568842
7,27514177;-0,576639831;0,428814769;-0,800973475
7,29199755;-0,735460103;0,023059484;-1,395938754
7,30885411;-0,955365121;-0,852895498;-1,82231009
7,32570995;-1,375627995;-3,409902096;-1,818645
7,3425649;-2,260134935;-4,817294121;-1,673263311
7,35942068;-3,812908649;-4,437347412;-1,235896707
7,37627724;-4,052360535;-3,364699364;-0,832737505
7,39313307;-2,158734322;-1,52849257;-0,822963953
7,40998802;-1,363411069;-1,268271565;-0,538309157
7,4268438;-1,081199646;-0,911536813;-0,665365398
7,44370036;-0,994459331;-0,816244662;-0,849841237
7,4605562;-0,955365121;-0,965291381;-0,791199923
7,47741109;-0,977355599;-0,965291381;-0,698351145
7,49426687;-1,0335536;-0,651315868;-0,736223638
7,51112344;-0,992015958;-0,406976998;-0,8840487
7,52797927;-0,948034942;-0,551136911;-1,030652046
7,54483422;-1,010341406;-0,891989708;-0,961015463
7,56169;-1,064095974;-1,267049909;-0,681247413
7,57854656;-0,527772009;-0,978730023;-0,325734288
7,5954024;0,062306419;-0,816244662;0,13362284
7,61225734;-0,015882028;-0,889546335;0,35474956
7,62911312;-0,388498843;-1,038593054;0,484249175
7,64596969;-0,372616828;-0,882216156;0,759130418
7,66282552;-0,048867781;-0,608556569;1,050046444
7,67968047;0,63299048;0,0193944;1,266286373
7,69653625;1,42587018;0,709804535;1,48008287
7,71339281;2,003731728;0,714691281;1,682884216
7,73024865;2,316485405;1,238798261;2,03228879
7,74710359;2,48752284;1,999913931;2,593046665
7,76395937;2,437433243;2,433615446;3,559406996
7,78081594;2,984752417;2,577775478;4,401154518
7,79767177;3,240086555;0,443475097;2,935121059
7,81452672;2,419107914;-1,710525036;0,211811289
7,8313825;1,668987393;-1,303700805;-0,157140464
7,84823906;1,677539229;-0,795475841;-0,405144453
7,8650949;1,927986622;-0,157751307;-0,750883997
7,88194984;2,482635975;-0,311684817;-0,693464339
7,89880562;1,94264698;-0,891989708;0,063986249
7,91566219;1,180309653;0,822200418;0,271674305
7,93251802;0,358109206;2,076880693;0,286334664
7,94937297;-0,079410143;2,109866381;0,490357637
7,96622875;-0,002443389;1,384179831;0,270452619
7,98308531;0,443627834;0,036498122;-0,225555345
7,99994115;0,818688035;-1,026376128;-0,528535605
8,01679609;0,706292152;-0,717287421;-0,808303654
8,03365187;0,009773556;0,195318416;-1,047755718
8,05050849;-0,756228924;1,078756213;-1,300646544
8,06736432;-1,288887739;1,606528282;-1,469240427
8,08421927;-1,650509238;2,126970053;-1,587744713
8,10107505;-1,274227381;2,418955088;-1,413042426
8,11793161;-1,032331824;3,379207134;-0,899930716
8,13478745;-1,144727707;3,958290339;-0,452790529
8,1516424;-0,563201189;2,644968748;0,911994934
8,16849818;0,309241414;-0,266482115;1,057376623
8,18535474;0,874885976;-1,092347622;0,623522341
8,20221057;0,83457005;-1,77283144;0,260679066
8,21906552;0,756381631;-2,453315258;1,046381354
8,2359213;1,25238955;-2,940771341;2,219208002
8,25277786;0,816244662;-2,553494215;1,260177851
8,26963375;0,046424393;0,260068208;0,621078968
8,2864887;-0,392163932;2,14529562;0,021226943
8,30334448;0,272590578;2,900302887;-0,860836506
8,32020104;1,293927193;2,070772171;-1,314085126
8,33705687;0,837013483;-0,036803547;-1,3446275
8,35391182;-0,37872529;-0,034360159;-1,267660737
8,3707676;-0,995681047;0,096361153;-1,292094707
8,38762417;-1,0763129;-0,273812294;-1,503447771
8,40448;-1,24612844;-1,174201131;-1,718466043
8,421335;-1,786117435;-3,894914865;-1,788102627
8,43819078;-2,918628216;-5,406303883;-1,47534883
8,45504734;-4,268600464;-5,235266209;-0,989114404
8,47190318;-3,088443756;-3,387911558;-0,802195191
8,48875812;-1,990140319;-1,805817246;-0,664143682
8,50561391;-1,745801449;-1,919434786;-0,450347155
8,52247047;-1,584537745;-1,025154471;-0,466229171
8,5393263;-1,496575832;0,014507622;-0,516318619
8,5561813;-1,496575832;0,242964491;-0,566408098
8,57303708;-1,536891699;0,104913019;-0,658035219
8,58989364;-1,450151443;0,128125206;-0,745997191
8,60674948;-1,330425382;-0,008704574;-0,758214176
8,62360443;-1,276670814;-0,505934238;-0,614054203
8,64046021;-1,095860004;-1,028819442;-0,386819035
8,65731682;-0,709804535;-1,241394401;-0,122933008
8,67417266;-0,258999229;-1,224290609;0,293664813
8,6910276;-0,095292173;-1,083795786;0,542890489
8,70788338;-0,186919257;-1,241394401;0,630852521
8,72473995;0,02687728;-0,962848008;0,948645771
8,74159578;0,617108464;-0,330010235;1,309045672
8,75845078;1,402657986;0,179436386;1,470309377
8,77530656;1,822920918;0,101247937;1,653563499
8,79216312;2,070924997;0,364064962;1,939440012
8,80901896;2,460645437;1,566212416;2,382915258
8,82587391;2,839370728;2,098871231;3,009644508
8,84272969;3,448996305;2,180724621;3,813519478
8,8595863;3,416010618;0,521663547;3,174573183
8,87644214;2,361688137;-1,274380088;0,52823019
8,89329708;1,687312841;-0,612221658;-0,394149184
8,91015286;1,81192565;0,52410692;-0,422248155
8,92700948;2,206532955;1,120293856;-0,67880404
8,94386531;3,128912449;-0,013591352;-1,053864241
8,96072026;2,582814932;-1,507723689;-0,428356648
8,97757604;1,557813168;0,846634328;0,274117708
8,9944326;0,6256603;2,718270302;0,142174706
9,01128849;0,061084725;3,136089802;0,054212693
9,02814344;-0,008551862;2,412846565;0,061542861
9,04499922;0,425302416;1,065317631;-0,251210928
9,06185578;0,850452125;-0,532811523;-0,605502367
9,07871167;0,965291381;-1,609124422;-0,704459608
9,09556661;0,779593825;-1,199856758;-0,860836506
9,1124224;0,117282674;-0,116213694;-1,178477049
9,12927896;-0,726908267;0,928487837;-1,3446275
9,14613484;-1,62485373;1,750688195;-1,334854007
9,16298979;-1,842315316;2,114753246;-1,157708287
