Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
2,75044026;3,407080412;8,755637169;-1,766501307
2,767295572;3,457329512;8,786744118;-1,864607096
2,784151666;3,478864908;8,841778755;-1,907677889
2,801007812;3,483650684;8,98056221;-1,761715651
2,817863177;3,481257915;8,999705315;-1,572682738
2,834718489;3,524328709;8,932705879;-1,589432478
2,851574583;3,529114246;8,868100166;-1,615753531
2,868430729;3,495614767;8,956634521;-1,627717614
2,885286093;3,486043453;8,990134239;-1,725823283
2,902141406;3,591327667;8,999705315;-1,838286042
2,918997499;3,545864105;8,882456779;-1,833500385
2,935853645;3,478864908;8,719446182;-1,649253011
2,95270901;3,495614767;8,554341316;-1,577468276
2,969564322;3,514757395;8,523234367;-1,606182218
2,986420416;3,620041609;8,712266922;-1,687538147
3,003276562;3,648755312;8,848957062;-1,790429592
3,020131927;3,687040567;8,841778755;-1,895713687
3,036987187;3,694219112;8,810671806;-1,905285001
3,053843333;3,818645954;8,628518105;-1,73060894
3,070699427;3,562613726;8,638090134;-1,646860242
3,087554791;3,596113443;8,542376518;-1,82632184
3,104410104;4,122833252;8,142476082;-2,097009897
3,121266197;4,254438877;7,927122116;-1,783251047
3,138122343;3,986442566;8,008478165;-1,831107497
3,154977708;4,130012035;8,037192345;-1,912463546
3,17183302;4,003192425;8,700303078;-1,970190287
3,188689114;4,481756687;10,01486015;-2,30039978
3,20554526;4,342973232;10,21585751;-2,535195589
3,222400624;4,350151539;8,927920341;-2,654836655
3,239255937;4,951049328;7,814659595;-1,905285001
3,256112031;4,891228676;7,864908695;-1,022034407
3,272968177;4,654339314;8,36052227;-0,626919508
3,289823541;3,967299938;8,834600449;-0,897607565
3,306678854;3,308675528;8,982954979;-1,663609982
3,323534947;2,956930637;8,973383904;-2,690729141
3,340391093;2,793919563;8,920742035;-2,925225735
3,357246458;3,040679455;8,975776672;-2,235793591
3,37410177;3,2895329;9,140881538;-1,232602715
3,390957864;2,921038151;9,085846901;-0,801595569
3,40781401;2,487638235;9,562317848;-2,602194548
3,424669374;1,71924305;9,413962364;-5,470291615
3,441524687;1,326521039;9,004490852;-7,665706635
3,458380781;1,980060697;8,987740517;-8,481958389
3,475236927;2,094916344;9,40199852;-4,119842529
3,492092291;2,008774519;9,10977459;0,342771858
3,508947604;2,296212435;8,420342445;0,747158885
3,525803697;3,026322365;8,264809608;-0,9526425
3,542659843;4,098905087;8,214560509;-1,754537225
3,559515208;4,927121162;7,991728306;-1,840678811
3,57637052;4,948656559;7,998907089;-1,816750646
3,593226614;4,762016296;8,401200294;-1,871785522
3,61008276;4,29750967;8,61655426;-2,472683191
3,626938124;3,885644913;8,793922424;-3,028116941
3,643793437;3,529114246;8,903991699;-3,088236809
3,660649531;3,16032052;8,825029373;-3,215056419
3,677505677;3,246462107;8,58784008;-3,715455294
3,694361041;3,69900465;8,286344528;-4,15334177
3,711216354;3,785146236;8,166703224;-3,837489367
3,728072447;3,677469254;7,74048233;-3,619443417
3,744928593;3,629612923;7,096513748;-3,708276987
3,761783958;3,531507015;6,710970402;-3,904488325
3,77863927;3,141177893;6,703791618;-4,56042099
3,795495364;1,963310957;6,84257555;-4,713561535
3,81235151;1,077368379;7,302296638;-3,722633839
3,829206874;1,22841537;8,224131584;-3,665206194
3,846062187;2,705385208;10,32592678;-4,349852562
3,862918281;4,991727352;12,55962658;-4,385744572
3,879774427;7,074679375;12,04008579;-3,969094515
3,896629791;8,360222816;9,512067795;-2,561516523
3,913485104;9,787242889;8,053941727;-0,955035329
3,930341197;8,934800148;6,775576591;0,428913444
3,947197343;7,768897057;7,048657417;-0,617348254
3,964052708;7,263712406;11,66919804;-3,315554857
3,98090802;6,480959892;13,56760311;-3,722633839
3,997764166;4,750051975;11,92044449;-2,776870728
4,014620312;2,925823927;9,643673897;-1,366600871
4,031475677;2,094916344;9,198308945;-0,727418065
4,048330989;3,023929596;9,770493507;-0,049950171
4,065187083;3,550649643;8,758029938;0,064905316
4,082043229;3,878466368;7,228118896;-0,902393222
4,098898593;5,81545639;7,467401028;-1,737787485
4,115753906;4,599304199;6,600900173;-3,653241873
4,132609999;3,691826344;6,50758028;-4,052843571
4,149466145;3,643969774;5,595316887;-2,245364904
4,16632151;4,290330887;5,31027174;-0,504885554
4,183176822;4,718945503;5,961717606;-1,089033365
4,200032916;4,390829563;6,346961975;-2,202294111
4,216889062;4,125226021;6,260820389;-2,654836655
4,233744427;3,169891834;6,136393547;-3,227020502
4,250599739;1,987239242;5,887240887;-3,870988846
4,267455833;1,422233939;6,059823513;-4,831109047
4,284311979;1,91066885;6,490830421;-4,80957365
4,301167343;2,315355062;6,423532486;-4,146163464
4,318022656;3,284747362;5,748457432;-3,916452408
4,334878802;4,462614059;4,225724697;-4,057629108
4,351734947;6,296712875;2,992822886;-5,415256977
4,368590312;9,014061928;3,399901867;-6,020939827
4,385445624;13,57478237;4,249952316;-6,432505608
4,402301718;15,30090427;4,992026329;-7,835597038
4,419157864;12,27458191;6,87846756;-7,718348503
4,436013229;11,99462128;11,60937691;-6,236293793
4,452868541;9,451948166;13,94357586;-4,349852562
4,469724635;7,405188084;12,46869946;-3,495016575
4,486580781;7,701898098;11,43679523;-2,745764017
4,503436145;4,400400639;11,66201973;-0,574277461
4,520291458;1,036690354;12,04247856;-3,124129057
4,537147552;0,557826757;13,02652645;-2,132902384
4,554003749;0,344865561;13,60110283;-1,467398524
4,570859062;-0,086141616;12,66042423;0,414556533
4,587714427;-0,701396108;8,947062492;-0,833001375
4,60457052;1,383948803;6,313462734;-4,591527462
4,621426666;4,948656559;6,55782938;-8,007880211
4,638282031;6,569494724;6,787540436;-9,104391098
4,655137343;4,314259052;6,296712875;-8,651848793
4,671993437;2,485245466;6,811468601;-5,010570526
4,688849583;1,582553029;8,887242317;-4,902893543
4,705704947;2,142772675;9,107381821;-7,201199532
4,72256026;3,955335855;6,603293419;-9,008678436
4,739416406;6,964609623;3,749552965;-5,489434242
4,756272552;8,187939644;3,766302824;5,868098259
4,773127864;4,364508629;4,498805523;7,321439266
4,789983229;2,054238319;7,089335442;-0,672383189
4,806839322;2,695813894;9,959825516;-4,433601379
4,823695468;2,566601276;10,34028435;-4,479064941
4,840550833;2,178664923;8,966205597;-2,796013355
4,857406145;2,183450699;8,571090698;-1,919641972
4,874262239;2,870789051;9,646066666;-2,650051117
4,891118385;2,039881229;9,413962364;-4,223032951
4,907973749;1,271486163;8,650053978;-4,867001057
4,924829062;-0,16749759;7,668697357;-5,158925533
4,941685208;-0,143569365;5,279164791;-3,981058598
4,958541354;1,022333503;3,249154091;-2,733799934
4,975396718;2,980858803;4,47009182;-3,138485909
4,992252031;0,948155999;8,544769287;-6,45673275
5,009108124;-1,438684583;9,744172096;-6,363113403
5,02596427;0,387936384;8,432307243;-2,516052961
5,042819635;4,668695927;9,70827961;-1,081854939
5,059674947;6,313462734;8,786744118;-0,552742004
5,076531041;5,647958755;6,155536175;2,262712955
5,093387239;6,382854462;5,365605831;2,554936409
5,110242604;5,774778366;6,995716095;0,167796686
5,127097916;3,509971619;14,07518101;-2,032403708
5,14395401;2,791526794;20,73081779;-1,864607096
5,160810156;6,179165363;21,62633133;-4,620241642
5,17766552;9,255737305;19,29901123;-6,684051037
5,194520833;8,891729355;14,41526127;-5,544469357
5,211376927;7,175177574;8,635697365;-1,838286042
5,228233124;7,359724045;6,77796936;0,14626129
5,245088489;6,833003998;4,561018944;3,773481369
5,261943802;3,469293833;0,160618216;1,060917735
5,278799895;5,55194664;3,007179976;1,094417214
5,295656041;4,067798615;5,523531914;-0,849751115
5,312511406;2,238485575;5,619245052;-3,224627733
5,329366718;1,700100541;6,76361227;-4,337888241
5,346222864;1,771885157;8,453842163;-4,78085947
5,36307901;0,684945464;8,291130066;-5,546862125
5,379934374;0,189332098;6,648756981;-4,754538536
5,396789687;1,948953986;6,366104603;-2,599801779
5,413645781;2,262712955;6,019145489;-2,345863581
5,430501927;2,909074068;4,477270126;-3,588336706
5,447357291;3,081357241;3,653541088;-4,048057556
5,464212604;3,234498024;1,771885157;-4,581956387
5,481068749;5,327021599;3,383152008;-4,617848396
5,497924895;9,49980545;5,968895912;-5,740680695
5,51478026;16,37348747;8,058727264;-6,901797771
5,531635572;22,04746819;7,814659595;-6,925725937
5,548491666;17,6446743;6,409175396;-9,133105278
5,565347864;10,58435154;4,022335052;-6,686443806
5,582203177;4,41236496;3,581756353;-3,353840113
5,599058541;1,403091431;8,171489716;-1,44347024
5,615914635;1,503589988;18,15703773;-0,473778874
5,632770781;2,854039192;19,47877312;0,895812988
5,649626145;5,47298336;14,68804264;0,541376114
5,666481458;6,095416546;11,83191013;-1,591825247
5,683337604;4,374079704;10,52483082;-2,664407969
5,700193749;1,632802367;11,61416245;-3,025724173
5,717049114;0,218045965;11,470294;-2,556730986
5,733904427;1,043868899;9,995717049;-4,627419949
5,75076052;2,717349291;9,342177391;-5,944369793
5,767616718;4,539483547;8,427521706;-7,174878597
5,784472083;5,204987526;7,84098053;-6,317649841
5,801327395;4,584947109;7,927122116;-8,079665184
5,818183489;3,126821041;7,051050186;-9,265008926
5,835039635;1,618445396;6,909574509;-9,449256897
5,851894999;0,332901448;6,361319065;-7,328019142
5,868750364;2,341675997;4,695017338;4,398307323
5,885606458;4,946263313;3,0981071;4,922634602
5,902462604;4,517948151;5,204987526;-0,037986059
5,919317968;3,679862022;7,335795879;-1,488933921
5,936173281;3,258426189;8,760422707;-1,09621191
5,953029427;3,553042412;9,08823967;-1,462612867
5,969885572;3,627219915;8,630910873;-2,10897398
5,986740937;3,189034462;8,602197647;-2,985046148
6,003596249;2,64077878;8,66680336;-3,478266716
6,020452343;1,84606266;8,398807526;-4,550849438
6,037308541;1,24516511;6,95743084;-5,853143215
6,054163906;0,701695263;5,415854931;-5,704788208
6,071019218;-0,217746854;4,752444744;-4,280460835
6,087875312;1,235593796;5,580959797;-2,872583628
6,104731458;1,853241086;7,584649563;-5,422435284
6,121586874;0,754337311;8,83220768;-6,07836771
6,138442187;0,790229678;7,886444569;-5,25942421
6,155298281;3,373281717;7,591827869;-4,105485439
6,172154427;5,102096081;7,381259441;-3,155235767
6,189009791;5,875277042;5,327021599;-0,75134629
6,205865156;6,619743824;3,127120018;1,278664589
6,222721249;6,07148838;2,961716175;0,589232564
6,239577395;4,522733688;8,817850113;-0,030807592
6,25643276;2,327319145;19,4644165;-0,526421011
6,273288124;4,884049892;26,45743942;-7,531409264
6,290144218;12,18126202;27,79323387;-11,6207428
6,307000364;6,698707104;15,93051624;-5,817250729
6,323855729;5,695815086;10,20389271;-2,178365946
6,340711041;5,925526142;7,757231712;-0,296710014
6,357567187;8,0252285;5,933003902;2,959323406
6,374423333;4,175475597;0,888634503;4,441378117
6,391278697;5,968596935;1,802991867;5,375176907
6,40813401;5,67427969;4,010370731;1,824527264
6,424990156;4,785944462;6,184250355;-2,6620152
6,441846302;4,072584152;7,295117855;-6,602694988
6,458701666;2,600100994;8,420342445;-7,589136124
6,475556979;0,062512495;8,386843681;-6,341578007
6,492413124;-1,695015788;6,969395161;-2,729014158
6,50926927;-0,009571291;7,137191772;-0,931107104
6,526124635;1,386341572;6,902396202;-1,60378933
6,542979947;2,13559413;5,456532955;-2,087438583
6,559836093;2,944966555;3,287439108;-3,152842999
6,576692239;3,746861219;2,052144527;-4,266103745
6,593547604;5,609374523;3,675375462;-7,66092062
6,610402916;11,37218857;7,687839985;-8,10837841
6,627259062;17,75235176;10,08185863;-7,265805721
6,644115208;22,12643051;7,668697357;-7,763812065
6,660970572;15,31765461;2,710469961;-8,898608208
6,677825885;8,030014038;1,886740685;-5,396114349
6,694682031;3,440579891;7,261618614;-2,528017044
6,711538177;4,666303158;16,07438469;-2,458326101
6,728393541;4,592125893;22,56222343;0,821336389
6,745248854;1,774278045;15,75823307;4,503591537
6,762104999;4,031906128;12,80160141;0,653838813
6,778961145;3,330210924;12,23420334;-1,038784146
6,79581651;1,795813441;13,03131199;-1,383649707
6,812671874;0,716052175;10,63011456;-4,646562576
6,829527968;2,037488461;8,413164139;-6,992724895
6,846384114;3,512364626;6,761219501;-9,082855225
6,863239479;4,690231323;7,591827869;-7,28255558
6,880094791;4,469792843;7,939086437;-6,461518288
6,896950937;2,777169704;6,679863453;-8,68803978
6,913807083;1,34087801;6,124429703;-10,0022974
6,930662447;1,05822587;5,540281773;-9,793823242
6,947517812;2,662314177;6,476473808;-0,9526425
6,964373906;5,346164227;5,154737949;8,69551754
6,981230052;3,861716747;5,23130846;1,79820621
6,998085416;3,806681633;7,120441914;-1,136889815
7,014940781;3,880859137;9,437891006;-1,994118571
7,031796874;3,892823458;9,543174744;-1,58703959
7,04865302;3,639184237;8,801100731;-2,135295153
7,065508385;3,145963669;8,899206161;-2,015654087
7,082363749;2,403889418;8,657232285;-2,941975355
7,099219843;2,260320187;7,994121552;-4,150949001
7,116075989;1,546660781;6,792325974;-5,13021183
7,132931354;0,69212395;5,769992828;-5,120640278
7,149786718;-0,019142581;5,193023205;-3,837489367
7,166642812;0,634696186;5,817849159;-1,311565876
7,183498958;2,492423773;7,864908695;-2,168794632
7,200354374;1,956132531;9,540781975;-5,910870075
7,217209687;0,909870803;9,784850121;-6,437590122
7,234065781;-0,114855483;7,268796921;-5,329114914
7,250921979;1,498804331;5,370391369;-3,081058264
7,267777343;3,284747362;4,427021027;-2,618944407
7,284632656;3,878466368;4,572983265;-1,431506157
7,301488749;5,260022163;3,160619497;0,404985219
7,318344947;5,492125988;3,569792271;0,912562728
7,335200312;5,286343575;8,676374435;0,565304339
7,352055624;3,275176048;17,64945984;-1,333101273
7,36891177;9,270093918;31,46352386;-9,734002113
7,385767916;13,34477234;30,08226776;-9,216854095
7,402623281;4,905585289;14,56840134;-3,703491211
7,419478645;5,396413326;10,43150997;-1,380957723
7,436334739;6,555137634;7,762017727;1,261914849
7,453190885;7,445865631;3,967299938;3,562613726
7,470046302;3,900001764;-0,760917604;3,498007536
7,486901614;7,012465954;1,604387641;2,88993144
7,503757708;6,3373909;4,029513359;-0,164805666
7,520613906;5,197809219;6,145965099;-4,883750916
7,53746927;4,127619267;8,312665939;-7,670492172
7,554324583;2,10209465;9,567103386;-7,524230957
7,571180729;-1,232901812;8,422736168;-4,677669048
7,588036874;-2,654836655;7,07737112;-0,880857825
7,604892239;-0,150747821;7,539186001;-0,641276479
7,621747604;0,9314062;7,201797962;-1,931606054
7,638603697;1,67587316;6,124429703;-2,824727058
7,655459843;2,631207705;4,505984306;-3,39212513
7,67231526;3,87368083;2,537887573;-3,906881094
7,689170572;7,132106781;3,744767427;-7,450053215
7,706026666;15,4037962;8,063512802;-8,934500694
7,722882864;20,84567261;9,799206734;-6,882655144
7,739738229;22,40639114;8,578269005;-6,552445889
7,756593541;15,97119427;8,106583595;-7,34716177
7,773449687;7,625327587;8,599804878;-5,032105923
7,790305833;3,438187122;12,25813103;-2,221436739
7,807161249;3,203391314;18,32483482;-2,144866467
7,824016562;2,451745987;19,95763588;-0,452243477
7,840872656;-3,152842999;11,01087284;3,509971619
7,857728854;-4,282853603;7,829016685;2,387139797
7,874584218;-3,497708559;6,799504757;-0,315852583
7,891439531;0,105583303;7,819445133;-1,610967875
7,908295677;7,445865631;9,60778141;-3,222234726
7,925151822;13,74706554;11,45593739;-7,569993496
7,942007239;9,238986969;8,542376518;-5,120640278
7,958862552;5,173880577;6,835396767;-5,008177757
7,975718697;1,800599098;6,038288116;-7,275377274
7,992574843;0,823729217;6,215356827;-9,248259544
8,009430208;0,024227329;5,691029549;-10,09322548
8,026285572;-0,387637258;5,173880577;-4,967499733
8,043141666;3,773182154;4,642374992;6,524330139
8,059997864;5,73888588;4,79073;0,708873689
8,076853229;5,11884594;6,844968319;-1,543968797
8,093708541;4,074976921;8,702695847;-2,070688963
8,110564687;2,523530483;8,583054543;-2,094617128
8,127420833;2,509173632;8,171489716;-2,082653046
8,144276197;2,344068766;8,219346046;-2,17358017
8,161131562;1,616052628;9,126524925;-2,539981127
8,177987656;0,960120082;10,01725292;-3,155235767
8,194843854;0,359222502;9,416355133;-4,876572609
8,211699218;-0,131605253;6,773183823;-6,202794552
8,228554531;-0,095712908;4,759623528;-3,89730978
8,245410677;0,287437826;5,382355213;-2,489432812
8,262266822;2,731706142;7,71176815;-1,845464468
8,279122239;2,444567442;9,744172096;-5,908477306
8,295977552;0,885942578;9,974182129;-6,214758396
8,312833697;-0,004785645;7,922336578;-5,802894115
8,329689843;0,845264614;6,433103561;-3,902095556
8,346545208;2,839682341;5,075775146;-2,69312191
8,363400572;4,048655987;5,03988266;-2,264507532
8,380256666;5,145166874;3,18694067;-0,131306142
8,397112864;6,509674072;2,100000858;2,169392824
8,413968229;5,927918911;4,448556423;0,682552636
8,430823593;3,696611881;13,28046513;-0,413958311
8,447679687;2,561815739;20,93420792;-3,215056419
8,464535885;11,02253723;32,10749054;-11,54178047
8,481391249;9,68674469;22,81376839;-9,964012146
8,498246614;4,07736969;12,32752323;-3,763311863
8,515102708;4,287938118;9,399605751;-1,20867455
8,531958906;4,958227634;7,000501633;1,707278967
8,54881427;5,226522923;2,19332099;3,924229145
8,565669583;6,576673031;1,87956214;5,947360516
8,582525729;7,884051323;4,494019985;2,700898647
8,599381927;6,614958286;5,758028507;-0,959820986
8,616237291;6,311069489;5,903990746;-5,908477306
8,633092604;4,884049892;6,471388817;-9,664610863
8,649948749;1,187737346;6,047859192;-8,448458672
8,666804895;-1,970190287;6,172286034;-3,787240028
8,683660312;-1,752443433;7,192226887;-1,105783105
8,700515624;0,24197419;7,522436142;-0,990927696
8,71737177;1,381555915;6,411568165;-0,852143943
8,734227916;2,207378864;4,247559071;-2,7577281
8,751083333;2,827718258;2,832503796;-3,744169235
8,767938645;3,986442566;2,710469961;-4,876572609
8,784794791;10,02413273;8,030014038;-8,625527382
8,801650937;18,67418671;11,67159081;-9,631111145
8,818506354;25,91397095;8,731708527;-8,395816803
8,835361666;19,07139397;2,061715841;-6,837191582
8,852217812;10,11266708;1,776670814;-6,554838657
8,869073958;3,057429075;7,002894402;-3,669991732
8,885929374;2,413460732;17,11795425;-1,232602715
8,902784687;5,480162144;25,81347084;1,115952611
8,919640833;0,186939269;16,06002808;4,283451557
8,936496979;-0,620040178;11,35304642;1,982453585
8,953352395;0,634696186;11,50379372;0,538983285
8,970207708;1,544267893;12,38255787;-2,087438583
8,987063854;2,899502754;10,95553875;-5,185246468
9,003919999;4,029513359;9,119346619;-4,138985157
9,020775416;4,182653904;7,118049145;-7,292127132
9,037630729;4,721338272;7,060621262;-6,140581131
9,054486874;4,302295208;7,23529768;-7,613064289
9,071343072;3,258426189;7,359724045;-9,341579437
9,088198437;1,599302888;6,63679266;-10,15065289
9,105053802;0,756730139;6,110072613;-7,572386265
9,121909895;2,035095692;5,978467464;8,585447311
9,138766093;3,419044495;4,424628258;3,933800459
9,155621458;3,591327667;5,485246658;-2,537588358
9,172476822;4,261617184;7,283154011;-2,257328987
9,189332916;3,584149122;8,365307808;-1,175175071
9,206189114;3,19382;8,611768723;-1,900499344
9,223044479;3,47407937;8,796315193;-2,417648077
9,239899843;3,179463148;9,255737305;-2,944368362
9,256755989;2,44935298;9,445069313;-3,689134359
9,273612135;1,716850281;8,813064575;-5,822036743
9,290467552;0,677767038;7,194619656;-7,129415035
9,307322864;-0,028713871;5,360819817;-6,037689686
9,32417901;-0,55304116;4,319344044;-2,144866467
9,341035156;1,73360002;6,82821846;-1,414756417
9,357890572;2,13559413;9,468997002;-6,461518288
9,374745885;1,395912886;9,648459435;-6,198009014
9,391602031;1,257129192;9,021240234;-4,548456669
9,408458229;2,216950178;9,37328434;-4,014558315
9,425313593;4,551447868;7,637590885;-3,078665495
9,442168958;5,303092957;6,110072613;-2,528017044
9,459025052;5,051547527;4,671088696;-0,00209372
